"Name","AnimalType","AgeinDays","HasName","Hour","Minute","Weekday","Day","Month","Year","TimeofDay","ColorComplexity","BreedComplexity","IsMix","IsSlash","SimpleBreed","SimpleColor","Intact","Sex","LifeStage","ID"
"John-O","Dog","365",1,12,56,"3",9,"9","2015","midday","11","22",1,0,"Labrador Retriever","Black","no","Male","baby",8696
"Nameless","Dog","150",0,18,51,"5",7,"11","2014","lateday","11","37",0,1,"Australian Cattle Dog","Brown","yes","Female","baby",8697
"Chula","Dog","730",1,15,49,"3",12,"8","2015","midday","8","28",0,1,"Siberian Husky","Tricolor","no","Female","nearly_baby",8698
"Gizmo","Dog","6205",1,14,25,"1",18,"1","2016","midday","5","19",0,0,"Chihuahua Shorthair","Brown","no","Male","adult",8700
"Blanca","Dog","2555",1,17,26,"1",21,"9","2015","lateday","9","23",1,0,"Chihuahua Shorthair","Tan","no","Female","adult",8701
"Nameless","Dog","365",0,16,54,"3",29,"7","2015","lateday","11","23",1,0,"Chihuahua Shorthair","Brown","no","Male","baby",8703
"Nameless","Dog","1460",0,18,58,"6",6,"9","2014","lateday","11","23",1,0,"Chihuahua Shorthair","Brown","no","Male","adult",8704
"Sally","Dog","730",1,13,6,"3",23,"9","2015","midday","10","12",1,0,"Pit Bull","Fawn","no","Female","nearly_baby",8705
"Nameless","Dog","1",0,14,36,"4",2,"10","2014","midday","11","22",1,0,"Labrador Retriever","Brown","Unknown","Unknown","baby",8708
"Nameless","Dog","365",0,14,14,"4",24,"10","2013","midday","8","19",1,0,"Black Mouth Cur","Tricolor","yes","Male","baby",8710
"Nameless","Dog","60",0,15,56,"5",8,"5","2015","midday","3","22",1,0,"Labrador Retriever","Tan","no","Female","baby",8711
"Bentley","Dog","730",1,13,32,"7",5,"7","2015","midday","3","17",1,0,"Pharaoh Hound","Red","no","Male","nearly_baby",8713
"Franklin","Dog","365",1,22,51,"5",15,"11","2013","night","19","34",0,1,"Boston Terrier","White","no","Male","baby",8714
"Harvey","Dog","2920",1,13,27,"2",28,"4","2015","midday","9","10",0,0,"Rottweiler","Black","no","Male","adult",8715
"Nameless","Dog","365",0,18,9,"7",10,"8","2014","lateday","11","25",1,0,"Australian Cattle Dog","Brown","no","Female","baby",8716
"Melody","Dog","1460",1,12,48,"7",10,"8","2014","midday","11","21",1,0,"Dogue De Bordeaux","Brown","no","Female","adult",8717
"Jay","Dog","210",1,17,19,"1",8,"2","2016","lateday","13","23",1,0,"Chihuahua Shorthair","Brown","no","Male","baby",8718
"Nameless","Dog","1825",0,11,40,"1",27,"4","2015","night","9","22",1,0,"Labrador Retriever","Chocolate","no","Female","adult",8722
"Whisky","Dog","1460",1,11,52,"6",4,"1","2014","night","11","18",1,0,"Siberian Husky","Black","no","Male","adult",8723
"Akira","Dog","1825",1,16,37,"2",16,"9","2014","lateday","5","25",0,1,"Shiba Inu","Brown","no","Male","adult",8725
"Blue Belle","Dog","1460",1,19,10,"1",29,"6","2015","lateday","10","13",1,0,"Blue Lacy","Blue","no","Female","adult",8727
"Nameless","Dog","30",0,18,59,"2",19,"11","2013","lateday","9","19",1,0,"German Shepherd","Black","yes","Female","baby",8729
"Bridget","Dog","2190",1,18,2,"1",12,"1","2015","lateday","10","10",0,0,"Toy Poodle","Gray","no","Female","adult",8730
"Morgan","Dog","1825",1,11,52,"1",23,"2","2015","night","11","7",1,0,"Pug","Black","yes","Female","adult",8732
"Sammy","Dog","365",1,12,0,"3",23,"9","2015","midday","11","18",1,0,"Siberian Husky","Black","no","Female","baby",8733
"Seisha","Dog","365",1,17,56,"4",21,"11","2013","lateday","11","12",1,0,"Pit Bull","Black","no","Female","baby",8735
"Blackie","Dog","30",1,14,4,"1",27,"10","2014","midday","5","21",0,1,"Irish Setter","Black","yes","Male","baby",8739
"Nameless","Dog","30",0,16,16,"2",1,"12","2015","lateday","4","20",1,0,"Golden Retriever","Gold","yes","Male","baby",8740
"Shadow","Dog","365",1,17,41,"5",30,"5","2014","lateday","19","23",1,0,"Australian Shepherd","Brown","no","Female","baby",8741
"Pollito","Dog","730",1,12,48,"5",4,"9","2015","midday","11","25",0,1,"Papillon","White","no","Male","nearly_baby",8742
"Blue","Dog","1460",1,14,15,"7",26,"7","2015","midday","3","13",1,0,"Shiba Inu","Red","no","Male","adult",8743
"Trent","Dog","730",1,12,32,"4",6,"8","2015","midday","5","12",1,0,"Pit Bull","White","no","Male","nearly_baby",8748
"Chloe","Dog","2190",1,13,3,"5",15,"5","2015","midday","5","12",1,0,"Pit Bull","White","no","Female","adult",8750
"Princess","Dog","365",1,17,8,"6",29,"8","2015","lateday","9","17",1,0,"Cairn Terrier","Tan","no","Female","baby",8751
"Brownie","Dog","150",1,12,5,"2",23,"6","2015","midday","10","17",0,1,"Blue Lacy","Fawn","no","Male","baby",8752
"Gunner","Dog","300",1,17,50,"7",13,"10","2013","lateday","5","23",1,0,"Flat Coat Retriever","Black","no","Male","baby",8755
"Derek","Dog","3285",1,16,46,"3",8,"4","2015","lateday","5","23",1,0,"Miniature Schnauzer","Black","yes","Male","adult",8757
"Nameless","Dog","28",0,15,41,"6",24,"5","2014","midday","11","23",1,0,"Chihuahua Shorthair","Brown","yes","Male","baby",8758
"Tammy","Dog","180",1,17,40,"7",7,"2","2016","lateday","9","21",1,0,"Yorkshire Terrier","Black","no","Female","baby",8761
"Nameless","Dog","60",0,13,53,"1",23,"12","2013","midday","3","19",1,0,"German Shepherd","Red","no","Female","baby",8762
"Lucky","Dog","1095",1,15,21,"5",8,"1","2016","midday","11","12",1,0,"Pit Bull","Black","yes","Male","adult",8763
"Rosie","Dog","1095",1,16,46,"2",10,"2","2015","lateday","10","25",1,0,"Australian Cattle Dog","Blue","no","Female","adult",8767
"Nameless","Dog","30",0,16,49,"6",5,"7","2014","lateday","11","24",1,0,"Jack Russell Terrier","White","yes","Female","baby",8768
"Quinn","Dog","60",1,13,17,"3",23,"9","2015","midday","9","19",1,0,"German Shepherd","Black","no","Female","baby",8770
"Piccolo","Dog","365",1,17,37,"7",5,"7","2015","lateday","9","23",1,0,"Chihuahua Shorthair","Tan","no","Male","baby",8771
"Therin","Dog","1460",1,18,1,"3",4,"3","2015","lateday","10","30",0,1,"Alaskan Malamute","Gray","no","Male","adult",8772
"Fox","Dog","365",1,18,45,"7",20,"12","2015","lateday","9","19",1,0,"Podengo Pequeno","Red","no","Male","baby",8773
"Nameless","Dog","60",0,18,9,"1",27,"1","2014","lateday","10","17",1,0,"Border Collie","Buff","no","Female","baby",8774
"Hazel","Dog","730",1,11,17,"5",21,"8","2015","night","11","23",1,0,"Chihuahua Shorthair","Black","no","Female","nearly_baby",8775
"Belle","Dog","60",1,18,30,"1",19,"5","2014","lateday","5","22",1,0,"Labrador Retriever","Black","no","Female","baby",8776
"Big Boy","Dog","730",1,18,32,"6",19,"7","2014","lateday","19","34",1,0,"American Staffordshire Terrier","Brown","no","Male","nearly_baby",8777
"Nala","Dog","90",1,17,49,"5",7,"2","2014","lateday","3","34",0,1,"Labrador Retriever","Red","no","Female","baby",8778
"Bubba","Dog","1460",1,17,39,"3",9,"7","2014","lateday","5","24",0,1,"Maltese","White","yes","Male","adult",8779
"Brandy","Dog","120",1,17,13,"2",24,"6","2014","lateday","19","13",1,0,"Dachshund","Brown","no","Female","baby",8780
"Zoe","Dog","330",1,15,29,"7",20,"10","2013","midday","9","20",1,0,"Belgian Malinois","Tan","no","Female","baby",8781
"Nameless","Dog","30",0,18,30,"1",8,"12","2014","lateday","10","25",1,0,"Australian Cattle Dog","Blue","no","Female","baby",8782
"Penny","Dog","365",1,16,14,"6",7,"2","2015","lateday","11","12",1,0,"Pit Bull","Brown","no","Female","baby",8783
"Suki","Dog","1095",1,23,18,"7",8,"12","2013","night","9","23",1,0,"Chihuahua Shorthair","White","no","Female","adult",8785
"Thor","Dog","1095",1,18,48,"2",22,"9","2015","lateday","9","19",1,0,"Doberman Pinsch","Black","yes","Male","adult",8786
"Koko","Dog","3285",1,17,35,"1",24,"8","2015","lateday","5","23",1,0,"Miniature Schnauzer","White","yes","Female","adult",8787
"Zues","Dog","730",1,17,28,"6",14,"6","2014","lateday","10","12",1,0,"Pit Bull","Blue","no","Male","nearly_baby",8788
"Ellie","Dog","1095",1,18,24,"2",21,"1","2014","lateday","6","23",1,0,"Chihuahua Shorthair","Yellow","no","Female","adult",8789
"King","Dog","365",1,17,4,"2",25,"11","2014","lateday","9","23",1,0,"Chihuahua Shorthair","Tan","no","Male","baby",8793
"Bonnie","Dog","1825",1,18,0,"6",12,"10","2013","lateday","19","25",0,1,"Doberman Pinsch","Liver","no","Female","adult",8795
"Fiona","Dog","730",1,16,47,"7",9,"2","2014","lateday","10","12",1,0,"Pit Bull","Blue","no","Female","nearly_baby",8797
"Zoltan","Dog","730",1,11,22,"7",23,"11","2014","night","11","42",0,1,"Jack Russell Terrier","Brown","yes","Male","nearly_baby",8798
"Quattro","Dog","240",1,12,2,"2",12,"5","2015","midday","8","37",0,1,"Manchester Terrier","Tricolor","no","Male","baby",8801
"Annie Lou","Dog","365",1,11,52,"7",25,"10","2015","night","11","9",1,0,"Boxer","White","no","Female","baby",8803
"Rio","Dog","730",1,17,12,"3",10,"2","2016","lateday","4","14",1,0,"Toy Poodle","Gray","no","Male","nearly_baby",8805
"Zury","Dog","365",1,19,7,"1",17,"8","2015","lateday","5","20",1,0,"Miniature Poodle","Cream","no","Female","baby",8806
"Karma","Dog","730",1,17,29,"6",3,"5","2014","lateday","11","12",1,0,"Pit Bull","Black","no","Female","nearly_baby",8807
"Smokey","Dog","1095",1,17,28,"1",23,"12","2013","lateday","5","12",1,0,"Pit Bull","Brown","no","Male","adult",8808
"Rider","Dog","365",1,13,35,"4",5,"3","2015","midday","9","23",1,0,"Chihuahua Shorthair","White","no","Male","baby",8809
"Nameless","Dog","30",0,17,11,"1",16,"2","2015","lateday","10","23",1,0,"Chihuahua Shorthair","Buff","no","Male","baby",8810
"Nameless","Dog","1825",0,13,14,"1",7,"9","2015","midday","8","23",1,0,"Chihuahua Shorthair","Tricolor","yes","Female","adult",8811
"Stuart","Dog","2190",1,13,6,"2",17,"3","2015","midday","9","14",1,0,"Pomeranian","Red","no","Male","adult",8813
"Pauwtucket","Dog","1095",1,17,52,"6",13,"12","2014","lateday","11","17",1,0,"Border Collie","Black","no","Male","adult",8814
"Canela","Dog","730",1,13,46,"4",5,"3","2015","midday","10","12",1,0,"Pit Bull","Fawn","yes","Female","nearly_baby",8815
"Nameless","Dog","90",0,18,8,"7",29,"6","2014","lateday","9","24",1,0,"Jack Russell Terrier","White","no","Male","baby",8818
"Doc Holiday","Dog","730",1,12,47,"6",6,"6","2015","midday","11","12",1,0,"Pit Bull","Black","no","Male","nearly_baby",8819
"Candy","Dog","4745",1,15,24,"5",5,"6","2015","midday","11","15",1,0,"Rat Terrier","Black","no","Female","adult",8824
"Brownie","Dog","2190",1,11,24,"4",11,"9","2014","night","9","10",1,0,"Beagle","Red","no","Male","adult",8827
"Gertrude","Dog","1095",1,18,26,"6",24,"1","2015","lateday","11","9",1,0,"Boxer","Brown","no","Female","adult",8828
"Zoey","Dog","365",1,11,59,"6",7,"6","2014","night","11","17",1,0,"West Highland","White","no","Female","baby",8830
"Moose","Dog","730",1,14,55,"1",16,"6","2014","midday","11","12",1,0,"Pit Bull","Black","no","Female","nearly_baby",8831
"Regina","Dog","150",1,12,54,"2",14,"1","2014","midday","11","13",1,0,"Dachshund","Black","no","Female","baby",8832
"Coqueta","Dog","1095",1,18,19,"2",14,"10","2014","lateday","5","22",1,0,"Labrador Retriever","Black","no","Female","adult",8837
"Dudley","Dog","730",1,19,38,"7",7,"6","2015","lateday","12","23",1,0,"Chihuahua Shorthair","Yellow","no","Male","nearly_baby",8838
"Clementine","Dog","730",1,8,58,"4",16,"10","2014","morning","10","29",0,1,"English Bulldog","Blue","no","Female","nearly_baby",8839
"Brownie","Dog","90",1,10,31,"1",28,"4","2014","morning","9","22",1,0,"Labrador Retriever","Red","no","Female","baby",8840
"Nameless","Dog","60",0,14,0,"4",13,"2","2014","midday","10","23",1,0,"Chihuahua Shorthair","Buff","yes","Female","baby",8843
"Lady","Dog","1825",1,0,0,"1",23,"11","2015","night","9","23",1,0,"Chihuahua Shorthair","Tan","yes","Female","adult",8844
"Missy","Dog","120",1,13,46,"5",10,"1","2014","midday","8","21",1,0,"Yorkshire Terrier","Blue","no","Female","baby",8847
"Daisy","Dog","730",1,11,8,"3",24,"9","2014","night","10","34",1,0,"American Staffordshire Terrier","Fawn","no","Female","nearly_baby",8848
"Nameless","Dog","150",0,8,4,"1",25,"5","2015","morning","10","17",1,0,"Cairn Terrier","Buff","yes","Male","baby",8851
"Jupiter","Dog","730",1,17,16,"2",22,"12","2015","lateday","9","24",1,0,"Jack Russell Terrier","White","no","Male","nearly_baby",8852
"Lizzy","Dog","240",1,12,48,"3",25,"2","2015","midday","13","12",1,0,"Pit Bull","Brown","no","Female","baby",8855
"Arnie","Dog","730",1,14,5,"4",30,"10","2014","midday","9","15",1,0,"Rat Terrier","Black","yes","Male","nearly_baby",8856
"Dot","Dog","730",1,19,14,"7",10,"1","2016","lateday","11","14",1,0,"Great Dane","White","yes","Female","nearly_baby",8859
"Love","Dog","730",1,11,3,"2",11,"2","2014","night","19","18",1,0,"Dutch Shepherd","Black","no","Female","nearly_baby",8860
"Jelly Bellie","Dog","365",1,15,4,"2",25,"11","2014","midday","3","12",1,0,"Shih Tzu","Red","yes","Female","baby",8863
"Marley","Dog","730",1,14,29,"1",1,"6","2015","midday","7","13",1,0,"Chow Chow","Red","yes","Male","nearly_baby",8864
"Dexter","Dog","730",1,16,38,"1",29,"12","2014","lateday","19","15",1,0,"Plott Hound","Brown","no","Male","nearly_baby",8865
"Emily","Dog","4745",1,11,57,"5",27,"3","2015","night","9","39",0,1,"Jack Russell Terrier","Black","no","Female","adult",8866
"Nameless","Dog","730",0,15,42,"7",4,"5","2014","midday","3","23",1,0,"Chihuahua Shorthair","Tan","yes","Male","nearly_baby",8867
"Ferris","Dog","730",1,15,0,"1",21,"7","2014","midday","5","19",1,0,"German Shepherd","Brown","no","Male","nearly_baby",8868
"Petunia","Dog","60",1,17,37,"6",4,"4","2015","lateday","11","19",1,1,"Black","Black","no","Female","baby",8870
"Hazel","Dog","365",1,18,58,"1",3,"2","2014","lateday","13","30",0,1,"Australian Cattle Dog","Blue","no","Female","baby",8872
"Bruno","Dog","210",1,17,38,"4",9,"1","2014","lateday","11","9",1,0,"Boxer","Brown","no","Male","baby",8873
"Nameless","Dog","2190",0,16,43,"4",3,"7","2014","lateday","9","26",0,1,"Beagle","Red","no","Male","adult",8875
"Pachangas","Dog","270",1,11,46,"6",31,"10","2015","night","5","20",1,0,"Miniature Poodle","White","no","Female","baby",8878
"Animal","Dog","365",1,16,51,"6",29,"3","2014","lateday","19","19",1,0,"German Shepherd","Brown","no","Male","baby",8879
"Dixon","Dog","1460",1,17,21,"6",17,"10","2015","lateday","10","12",1,0,"Pit Bull","Blue","no","Male","adult",8881
"Nameless","Dog","120",0,16,38,"3",15,"4","2015","lateday","5","19",1,0,"Black Mouth Cur","Brown","no","Male","baby",8882
"Brea","Dog","730",1,15,26,"5",4,"4","2014","midday","19","12",1,0,"Pit Bull","Brown","no","Female","nearly_baby",8883
"Depot","Dog","60",1,12,54,"7",17,"11","2013","midday","11","15",1,0,"Rat Terrier","Black","no","Male","baby",8887
"Cashew","Dog","730",1,19,16,"5",28,"3","2014","lateday","11","20",1,0,"American Bulldog","White","no","Female","nearly_baby",8889
"Laredo","Dog","2190",1,14,34,"3",22,"4","2015","midday","5","19",1,0,"German Shepherd","Sable","yes","Male","adult",8890
"Nameless","Dog","30",0,18,16,"4",12,"12","2013","lateday","11","32",0,1,"Border Collie","Black","yes","Male","baby",8892
"Pythagerus","Dog","4015",1,12,39,"1",23,"3","2015","midday","5","14",1,0,"Rottweiler","Black","no","Female","adult",8893
"Mico","Dog","730",1,11,50,"4",17,"4","2014","night","11","12",1,0,"Pit Bull","White","no","Male","nearly_baby",8897
"Xena","Dog","730",1,17,18,"2",24,"3","2015","lateday","11","12",1,0,"Pit Bull","White","no","Female","nearly_baby",8898
"Nameless","Dog","365",0,12,5,"6",28,"6","2014","midday","11","14",0,0,"Boston Terrier","Black","no","Female","baby",8899
"Cassanova","Dog","365",1,14,55,"5",15,"5","2015","midday","9","22",1,0,"Labrador Retriever","Chocolate","no","Male","baby",8901
"Toby","Dog","90",1,17,41,"7",18,"10","2015","lateday","11","29",0,1,"Dachshund","Brown","no","Male","baby",8902
"Tulley","Dog","60",1,17,12,"7",13,"10","2013","lateday","9","23",1,0,"Chihuahua Shorthair","Tan","no","Male","baby",8905
"Bella","Dog","730",1,14,53,"7",10,"5","2015","midday","11","12",1,0,"Pit Bull","White","no","Female","nearly_baby",8907
"Alita","Dog","730",1,15,53,"2",5,"11","2013","midday","12","21",1,0,"Yorkshire Terrier","Black","no","Female","nearly_baby",8908
"Jules","Dog","30",1,17,53,"3",14,"5","2014","lateday","19","17",1,0,"Border Collie","White","no","Female","baby",8909
"Leo","Dog","240",1,13,52,"3",3,"9","2014","midday","3","36",0,1,"Miniature Schnauzer","Tan","no","Male","baby",8910
"Eevee","Dog","330",1,15,31,"2",1,"7","2014","midday","11","17",1,0,"Border Collie","Black","no","Female","baby",8912
"Tad","Dog","730",1,16,10,"7",10,"5","2015","lateday","9","13",1,0,"Dachshund","Red","yes","Male","nearly_baby",8913
"Nuve","Dog","1825",1,13,43,"2",3,"6","2014","midday","11","15",1,0,"Rat Terrier","White","no","Female","adult",8914
"Malo","Dog","300",1,18,16,"7",7,"6","2015","lateday","5","22",1,0,"Labrador Retriever","Black","no","Male","baby",8915
"Camilla","Dog","730",1,17,33,"3",3,"9","2014","lateday","11","23",1,0,"Chihuahua Shorthair","Brown","no","Female","nearly_baby",8918
"Bebie","Dog","1095",1,15,40,"2",28,"1","2014","midday","9","23",0,1,"Chihuahua Shorthair","Tan","yes","Male","adult",8919
"Diesel","Dog","730",1,15,11,"4",23,"4","2015","midday","11","12",1,0,"Pit Bull","Brown","no","Male","nearly_baby",8920
"Velma","Dog","365",1,17,10,"6",12,"7","2014","lateday","11","18",0,1,"Dachshund","Black","no","Female","baby",8923
"Nameless","Dog","270",0,14,1,"2",13,"5","2014","midday","11","32",0,1,"Australian Shepherd","Sable","no","Male","baby",8924
"Nameless","Dog","1825",0,15,43,"5",17,"1","2014","midday","11","13",1,0,"Dachshund","Black","no","Male","adult",8926
"Chester","Dog","730",1,15,43,"4",4,"12","2014","midday","11","15",1,0,"Rat Terrier","White","no","Male","nearly_baby",8927
"Gorda","Dog","730",1,12,12,"7",17,"5","2015","midday","3","23",1,0,"Chihuahua Shorthair","Tan","no","Female","nearly_baby",8929
"Myles","Dog","730",1,19,26,"5",8,"5","2015","lateday","9","12",1,0,"Pit Bull","Brown","no","Male","nearly_baby",8931
"Sage","Dog","3650",1,13,39,"2",18,"8","2015","midday","7","12",1,0,"Pit Bull","Red","yes","Female","adult",8933
"Addie","Dog","1095",1,13,55,"3",26,"11","2014","midday","8","38",0,1,"Miniature Pinscher","Tricolor","no","Female","adult",8934
"Cane","Dog","1460",1,18,10,"1",11,"8","2014","lateday","11","12",1,0,"Pit Bull","White","no","Male","adult",8936
"Nameless","Dog","60",0,18,9,"4",26,"3","2015","lateday","11","27",0,1,"Labrador Retriever","Black","no","Female","baby",8937
"Emmie","Dog","330",1,14,9,"5",23,"5","2014","midday","13","12",1,0,"Pit Bull","Brown","no","Female","baby",8938
"Charlie","Dog","1095",1,16,23,"1",23,"11","2015","lateday","9","22",1,0,"Labrador Retriever","Chocolate","no","Male","adult",8939
"Sugar","Dog","180",1,13,1,"7",20,"10","2013","midday","5","12",1,0,"Pit Bull","White","no","Female","baby",8940
"Dixie","Dog","365",1,15,8,"6",24,"5","2014","midday","11","31",0,1,"Chihuahua Shorthair","Brown","no","Female","baby",8941
"Bon Bom","Dog","730",1,17,2,"6",31,"1","2015","lateday","5","12",1,0,"Pit Bull","White","no","Male","nearly_baby",8942
"Jessica","Dog","7",1,12,38,"5",7,"8","2015","midday","11","12",1,0,"Pit Bull","Brown","yes","Female","baby",8944
"Zoey","Dog","330",1,15,49,"7",18,"10","2015","midday","10","12",1,0,"Pit Bull","Blue","no","Female","baby",8948
"Nameless","Dog","180",0,16,12,"5",29,"11","2013","lateday","11","18",0,1,"Beagle","Black","yes","Male","baby",8950
"Molly","Dog","2190",1,16,30,"7",19,"10","2014","lateday","12","21",1,0,"Yorkshire Terrier","Brown","no","Female","adult",8951
"Pinto","Dog","2920",1,8,58,"4",26,"6","2014","morning","8","23",1,0,"Chihuahua Shorthair","Tricolor","no","Male","adult",8953
"Nameless","Dog","365",0,15,52,"1",28,"10","2013","midday","8","17",1,0,"Border Collie","Tricolor","yes","Female","baby",8955
"Popeye","Dog","1095",1,14,8,"6",22,"11","2014","midday","9","23",1,0,"Chihuahua Shorthair","Brown","no","Male","adult",8956
"Vicki","Dog","1095",1,13,53,"6",23,"1","2016","midday","9","16",1,0,"Basset Hound","Black","no","Female","adult",8957
"Faye","Dog","365",1,18,24,"7",8,"3","2015","lateday","11","13",1,0,"Catahoula","White","no","Female","baby",8958
"Finn","Dog","60",1,17,13,"7",26,"10","2014","lateday","3","23",1,0,"Chihuahua Shorthair","Red","no","Male","baby",8961
"Bruiser","Dog","1825",1,11,32,"1",3,"8","2015","night","11","24",1,0,"Jack Russell Terrier","White","no","Male","adult",8963
"Dasher","Dog","60",1,17,4,"5",11,"12","2015","lateday","10","21",1,0,"Queensland Heeler","Blue","no","Male","baby",8966
"Willow","Dog","240",1,18,36,"3",8,"1","2014","lateday","9","13",1,0,"Catahoula","Tan","yes","Female","baby",8968
"Marla","Dog","730",1,12,4,"3",4,"12","2013","midday","11","23",1,0,"Chihuahua Shorthair","White","no","Female","nearly_baby",8970
"Nameless","Dog","730",0,19,19,"5",21,"3","2014","lateday","5","20",1,0,"Miniature Poodle","White","no","Male","nearly_baby",8971
"Brittany","Dog","60",1,18,39,"3",6,"8","2014","lateday","9","13",1,0,"Chow Chow","Brown","no","Female","baby",8973
"Abby","Dog","730",1,15,23,"7",17,"5","2015","midday","11","34",1,0,"American Staffordshire Terrier","Brown","no","Female","nearly_baby",8974
"Adorbs","Dog","90",1,17,32,"1",23,"11","2015","lateday","11","21",1,0,"Yorkshire Terrier","Black","no","Female","baby",8975
"Hercules","Dog","730",1,17,9,"6",12,"10","2013","lateday","11","15",0,0,"German Shepherd","Brown","yes","Male","nearly_baby",8977
"Sophia Loren","Dog","365",1,13,5,"6",21,"6","2014","midday","9","28",0,1,"Australian Cattle Dog","Tan","no","Female","baby",8983
"Sadie","Dog","1825",1,17,29,"4",21,"8","2014","lateday","5","20",1,0,"Miniature Poodle","White","no","Female","adult",8984
"Rinne","Dog","365",1,12,20,"7",15,"2","2015","midday","9","13",1,0,"Dachshund","Tan","no","Female","baby",8987
"Duke","Dog","150",1,19,11,"2",21,"7","2015","lateday","11","19",1,0,"Anatol Shepherd","White","no","Male","baby",8988
"Naomi","Dog","730",1,13,23,"7",13,"9","2015","midday","11","23",1,0,"Chihuahua Shorthair","White","no","Female","nearly_baby",8989
"Nameless","Dog","2",0,16,21,"5",10,"4","2015","lateday","10","12",1,0,"Pit Bull","Blue","yes","Female","baby",8990
"Gambit","Dog","365",1,14,40,"7",4,"1","2015","midday","13","9",1,0,"Boxer","Brown","no","Male","baby",8991
"Rex","Dog","1095",1,0,0,"7",24,"1","2016","night","9","23",1,0,"Chihuahua Shorthair","Tan","no","Male","adult",8992
"Nameless","Dog","30",0,13,8,"1",29,"9","2014","midday","4","28",0,1,"Flat Coat Retriever","Buff","yes","Female","baby",8994
"Josie","Dog","730",1,12,4,"1",21,"9","2015","midday","5","19",1,0,"German Shepherd","Black","no","Female","nearly_baby",8995
"Nameless","Dog","7",0,18,41,"3",16,"10","2013","lateday","5","22",1,0,"Labrador Retriever","Cream","yes","Male","baby",8997
"Blaze","Dog","1095",1,12,4,"4",24,"10","2013","midday","9","10",1,0,"Beagle","White","no","Male","adult",8999
"Avatar","Dog","365",1,16,58,"4",18,"12","2014","lateday","10","34",1,0,"American Staffordshire Terrier","Blue","no","Male","baby",9002
"Mordie","Dog","365",1,17,23,"4",21,"5","2015","lateday","3","18",1,0,"Border Terrier","Tan","no","Male","baby",9003
"Nameless","Dog","365",0,12,47,"5",3,"1","2014","midday","11","34",0,1,"Yorkshire Terrier","White","no","Female","baby",9005
"Macie","Dog","365",1,18,21,"1",10,"3","2014","lateday","10","19",1,0,"Black Mouth Cur","Fawn","no","Female","baby",9006
"Paul","Dog","1095",1,11,4,"2",4,"3","2014","night","5","16",1,0,"Bichon Frise","White","no","Male","adult",9008
"Annie","Dog","730",1,17,1,"4",14,"5","2015","lateday","11","17",1,0,"Border Collie","Black","yes","Female","nearly_baby",9009
"Nameless","Dog","14",0,14,42,"2",20,"1","2015","midday","13","17",1,0,"Border Collie","Chocolate","yes","Male","baby",9010
"Nameless","Dog","60",0,17,57,"6",23,"5","2015","lateday","9","42",0,1,"Cardigan Welsh Corgi","Red","no","Male","baby",9012
"Seymour","Dog","2190",1,12,44,"4",6,"2","2014","midday","9","12",1,0,"Pit Bull","White","yes","Male","adult",9014
"Sandy","Dog","365",1,0,0,"7",30,"8","2015","night","10","23",1,0,"Chihuahua Shorthair","Black","yes","Female","baby",9018
"Hershey","Dog","365",1,12,8,"2",3,"6","2014","midday","19","19",1,0,"English Bulldog","Brown","no","Male","baby",9021
"Leo","Dog","730",1,12,52,"7",19,"7","2015","midday","11","24",1,0,"Cardigan Welsh Corgi","Brown","no","Male","nearly_baby",9023
"Cash","Dog","180",1,17,2,"7",20,"12","2015","lateday","19","15",1,0,"Plott Hound","Brown","no","Male","baby",9024
"Nameless","Dog","60",0,18,37,"3",29,"10","2014","lateday","19","18",0,1,"Catahoula","Brown","no","Female","baby",9025
"Nameless","Dog","90",0,17,39,"7",4,"10","2015","lateday","11","13",1,0,"Dachshund","Black","no","Female","baby",9026
"Snookie","Dog","1095",1,12,44,"2",9,"2","2016","midday","5","23",1,0,"Chihuahua Shorthair","Brown","yes","Female","adult",9029
"Nameless","Dog","730",0,17,25,"4",4,"12","2014","lateday","8","10",1,0,"Beagle","Tricolor","no","Male","nearly_baby",9031
"Rocky","Dog","300",1,17,50,"3",10,"9","2014","lateday","3","37",0,1,"German Shepherd","Red","no","Male","baby",9032
"Betty Lou","Dog","60",1,14,56,"1",23,"3","2015","midday","11","19",1,0,"German Shepherd","Brown","no","Female","baby",9033
"Juji","Dog","1095",1,17,59,"6",13,"2","2016","lateday","9","20",1,0,"American Bulldog","Tan","no","Male","adult",9036
"Roxie","Dog","2920",1,19,20,"6",7,"2","2015","lateday","11","38",0,1,"Chihuahua Shorthair","Brown","no","Female","adult",9038
"Nameless","Dog","730",0,16,47,"1",22,"9","2014","lateday","5","20",1,0,"Miniature Poodle","White","no","Male","nearly_baby",9039
"Nameless","Dog","300",0,18,8,"5",3,"1","2014","lateday","11","12",1,0,"Pit Bull","White","yes","Female","baby",9040
"Nameless","Dog","4745",0,14,56,"7",19,"1","2014","midday","11","15",1,0,"Rat Terrier","White","no","Male","adult",9043
"Shamrock","Dog","2555",1,15,6,"3",11,"6","2014","midday","9","12",1,0,"Pit Bull","Tan","no","Male","adult",9044
"Truffles","Dog","3650",1,13,18,"4",16,"1","2014","midday","9","10",1,0,"Beagle","Tan","no","Female","adult",9047
"Indigo","Dog","365",1,14,0,"2",10,"12","2013","midday","16","25",1,0,"Australian Cattle Dog","Blue","no","Female","baby",9048
"Athena","Dog","3285",1,17,35,"3",20,"8","2014","lateday","4","14",1,0,"Weimaraner","Fawn","no","Female","adult",9052
