"Name","AnimalType","AgeinDays","HasName","Hour","Minute","Weekday","Day","Month","Year","TimeofDay","ColorComplexity","BreedComplexity","IsMix","IsSlash","SimpleBreed","SimpleColor","Intact","Sex","LifeStage","ID"
"Gia","Cat","1095",1,13,55,"6",5,"9","2015","midday","6","22",1,0,"Domestic Shorthair","Agouti","no","Female","adult",9792
"Cake","Cat","730",1,11,5,"3",24,"12","2014","night","17","22",1,0,"Domestic Shorthair","Cream","no","Female","nearly_baby",9795
"Billy","Cat","60",1,15,38,"2",15,"9","2015","midday","10","8",1,0,"Manx","Blue","no","Male","baby",9799
"Axis","Cat","180",1,16,1,"6",5,"12","2015","lateday","10","22",1,0,"Domestic Shorthair","Blue","no","Male","baby",9802
"Nameless","Cat","21",0,12,3,"6",26,"4","2014","midday","17","22",1,0,"Domestic Shorthair","Brown","yes","Male","baby",9803
"Nameless","Cat","2555",0,12,33,"1",16,"2","2015","midday","11","22",1,0,"Domestic Shorthair","Black","no","Male","adult",9805
"Nameless","Cat","730",0,9,0,"4",11,"6","2015","morning","17","22",1,0,"Domestic Shorthair","Brown","Unknown","Unknown","nearly_baby",9807
"Snowball","Cat","2920",1,18,40,"6",25,"10","2014","lateday","10","11",1,0,"Siamese","Lynx","no","Female","adult",9808
"Nameless","Cat","1",0,18,47,"2",1,"4","2014","lateday","10","22",1,0,"Domestic Shorthair","Blue","yes","Female","baby",9810
"Logan","Cat","365",1,12,56,"5",20,"11","2015","midday","11","22",1,0,"Domestic Shorthair","Brown","no","Male","baby",9812
"Mason","Cat","30",1,17,32,"2",20,"5","2014","lateday","10","11",1,0,"Siamese","Lynx","yes","Male","baby",9813
"Nameless","Cat","60",0,19,21,"7",19,"7","2015","lateday","6","22",1,0,"Domestic Shorthair","Calico","no","Female","baby",9818
"Higgins","Cat","60",1,18,15,"6",17,"1","2015","lateday","11","22",1,0,"Domestic Shorthair","Brown","no","Male","baby",9820
"Cayden","Cat","2555",1,11,41,"6",5,"7","2014","night","5","21",1,0,"Domestic Longhair","Black","no","Female","adult",9826
"Jill","Cat","30",1,15,35,"7",4,"5","2014","midday","11","22",1,0,"Domestic Shorthair","Brown","no","Female","baby",9834
"Nameless","Cat","60",0,17,21,"1",3,"3","2014","lateday","18","22",1,0,"Domestic Shorthair","Orange","no","Male","baby",9835
"Hobb","Cat","60",1,18,40,"1",11,"11","2013","lateday","12","22",1,0,"Domestic Shorthair","Orange","no","Male","baby",9839
"Logan","Cat","2190",1,11,40,"6",19,"7","2014","night","17","22",1,0,"Domestic Shorthair","Brown","no","Male","adult",9840
"Nameless","Cat","120",0,16,46,"4",1,"5","2014","lateday","17","22",1,0,"Domestic Shorthair","Brown","no","Female","baby",9841
"Nameless","Cat","60",0,15,25,"6",24,"5","2014","midday","17","22",1,0,"Domestic Shorthair","Brown","no","Female","baby",9843
"Simon","Cat","14",1,16,25,"1",28,"9","2015","lateday","18","22",1,0,"Domestic Shorthair","Orange","yes","Male","baby",9845
"Nameless","Cat","14",0,19,23,"3",6,"8","2014","lateday","17","22",1,0,"Domestic Shorthair","Black","yes","Female","baby",9846
"Mustard","Cat","240",1,11,7,"2",25,"3","2014","night","17","22",1,0,"Domestic Shorthair","Brown","no","Male","baby",9849
"Nameless","Cat","365",0,9,0,"2",24,"3","2015","morning","10","22",1,0,"Domestic Shorthair","White","no","Male","baby",9850
"Booboo","Cat","730",1,16,49,"2",18,"8","2015","lateday","9","22",1,0,"Domestic Shorthair","White","no","Male","nearly_baby",9852
"Alberto","Cat","365",1,16,47,"7",17,"8","2014","lateday","11","22",1,0,"Domestic Shorthair","Brown","no","Male","baby",9853
"Kim","Cat","730",1,12,26,"7",12,"1","2014","midday","11","22",1,0,"Domestic Shorthair","Brown","yes","Female","nearly_baby",9856
"Gingy","Cat","365",1,19,18,"1",14,"12","2015","lateday","5","22",1,0,"Domestic Shorthair","Black","no","Male","baby",9861
"Nameless","Cat","7",0,14,10,"5",2,"1","2015","midday","11","22",1,0,"Domestic Shorthair","Black","yes","Female","baby",9862
"Nameless","Cat","21",0,17,40,"4",17,"4","2014","lateday","10","24",1,0,"Domestic Medium Hair","Blue","yes","Female","baby",9865
"Nala","Cat","60",1,18,13,"3",19,"8","2015","lateday","10","22",1,0,"Domestic Shorthair","Blue","yes","Female","baby",9867
"Amy","Cat","180",1,15,7,"1",9,"2","2015","midday","12","22",1,0,"Domestic Shorthair","Orange","no","Female","baby",9869
"Butters","Cat","90",1,17,20,"4",5,"2","2015","lateday","12","22",1,0,"Domestic Shorthair","White","no","Male","baby",9870
"Nameless","Cat","730",0,9,0,"3",30,"9","2015","morning","12","22",1,0,"Domestic Shorthair","Orange","yes","Male","nearly_baby",9871
"Buster","Cat","90",1,18,54,"1",12,"1","2015","lateday","17","22",1,0,"Domestic Shorthair","White","no","Male","baby",9872
"Coal","Cat","90",1,12,47,"4",15,"10","2015","midday","5","22",1,0,"Domestic Shorthair","Black","no","Male","baby",9873
"Oreo","Cat","60",1,16,12,"6",22,"8","2015","lateday","11","22",1,0,"Domestic Shorthair","Black","no","Female","baby",9874
"Lucy","Cat","90",1,9,57,"2",28,"7","2015","morning","12","22",1,0,"Domestic Shorthair","Orange","no","Female","baby",9875
"Nameless","Cat","21",0,16,13,"3",15,"7","2015","lateday","11","22",1,0,"Domestic Shorthair","Brown","yes","Male","baby",9876
"Tori","Cat","3650",1,11,50,"5",29,"1","2016","night","6","21",1,0,"Domestic Longhair","Tortie","no","Female","adult",9880
"Nameless","Cat","21",0,10,4,"5",5,"6","2015","morning","17","22",1,0,"Domestic Shorthair","Brown","yes","Male","baby",9883
"Nameless","Cat","90",0,17,50,"7",29,"6","2014","lateday","5","22",1,0,"Domestic Shorthair","Black","no","Male","baby",9884
"Oliver","Cat","365",1,17,35,"4",30,"10","2014","lateday","11","22",1,0,"Domestic Shorthair","Black","yes","Male","baby",9887
"Pete","Cat","60",1,12,36,"2",14,"7","2015","midday","11","22",1,0,"Domestic Shorthair","Black","no","Male","baby",9888
"Nameless","Cat","730",0,13,19,"3",5,"2","2014","midday","12","22",1,0,"Domestic Shorthair","Orange","Unknown","Unknown","nearly_baby",9889
"Sugar","Cat","4745",1,14,32,"7",12,"4","2015","midday","5","8",1,0,"Manx","White","no","Female","adult",9891
"Nameless","Cat","21",0,17,36,"7",5,"7","2015","lateday","12","22",1,0,"Domestic Shorthair","Orange","Unknown","Unknown","baby",9894
"Nameless","Cat","21",0,12,23,"4",17,"9","2015","midday","5","22",1,0,"Domestic Shorthair","Black","yes","Male","baby",9895
"Nameless","Cat","300",0,13,59,"7",29,"12","2013","midday","6","22",1,0,"Domestic Shorthair","Tortie","no","Female","baby",9896
"Nameless","Cat","240",0,17,50,"2",30,"9","2014","lateday","6","22",1,0,"Domestic Shorthair","Calico","yes","Female","baby",9897
"Jade","Cat","60",1,18,41,"6",30,"11","2013","lateday","11","14",1,0,"Abyssinian","Brown","no","Male","baby",9899
"Knuckles","Cat","2555",1,15,49,"6",11,"10","2014","midday","11","22",1,0,"Domestic Shorthair","Black","no","Male","adult",9901
"Nameless","Cat","1095",0,9,0,"3",10,"9","2014","morning","17","18",0,0,"Domestic Shorthair","Brown","yes","Female","adult",9903
"Nameless","Cat","6",0,11,55,"7",6,"4","2014","night","4","22",1,0,"Domestic Shorthair","Gray","Unknown","Unknown","baby",9907
"Jingles","Cat","730",1,14,49,"5",31,"7","2015","midday","17","22",1,0,"Domestic Shorthair","Brown","no","Female","nearly_baby",9911
"Hazel","Cat","90",1,17,39,"5",20,"12","2013","lateday","5","24",1,0,"Domestic Medium Hair","Black","no","Female","baby",9915
"Gigi","Cat","60",1,14,15,"1",6,"7","2015","midday","12","22",1,0,"Domestic Shorthair","Orange","yes","Female","baby",9917
"Nameless","Cat","21",0,14,5,"2",1,"9","2015","midday","16","22",1,0,"Domestic Shorthair","Blue","Unknown","Unknown","baby",9922
"Joy","Cat","365",1,10,43,"1",28,"4","2014","morning","17","22",1,0,"Domestic Shorthair","Brown","yes","Female","baby",9923
"Dos","Cat","1460",1,13,0,"3",1,"4","2015","midday","11","21",1,0,"Domestic Longhair","Brown","no","Male","adult",9924
"Nameless","Cat","180",0,17,34,"1",14,"10","2013","lateday","11","22",1,0,"Domestic Shorthair","Black","no","Male","baby",9927
"Allan","Cat","30",1,15,14,"4",13,"8","2015","midday","5","22",1,0,"Domestic Shorthair","Black","yes","Male","baby",9928
"Toothless","Cat","180",1,13,8,"4",24,"4","2014","midday","5","22",1,0,"Domestic Shorthair","Black","yes","Female","baby",9929
"Cleo","Cat","730",1,9,0,"7",28,"12","2014","morning","11","22",1,0,"Domestic Shorthair","Brown","yes","Female","nearly_baby",9930
"Spider Woman","Cat","365",1,14,56,"2",14,"10","2014","midday","11","22",1,0,"Domestic Shorthair","Brown","no","Female","baby",9935
"Nameless","Cat","30",0,15,32,"2",21,"7","2015","midday","12","22",1,0,"Domestic Shorthair","Orange","yes","Male","baby",9937
"Nameless","Cat","730",0,9,0,"6",10,"1","2015","morning","4","22",1,0,"Domestic Shorthair","Blue","yes","Male","nearly_baby",9942
"Nameless","Cat","60",0,18,42,"7",13,"7","2014","lateday","11","18",0,0,"Domestic Shorthair","Brown","no","Male","baby",9944
"Nameless","Cat","90",0,12,33,"6",31,"10","2015","midday","5","22",1,0,"Domestic Shorthair","Black","no","Male","baby",9947
"Nameless","Cat","150",0,10,56,"5",13,"6","2014","morning","11","21",1,0,"Domestic Longhair","Black","Unknown","Unknown","baby",9950
"Elliot","Cat","1095",1,15,51,"1",1,"9","2014","midday","5","22",1,0,"Domestic Shorthair","Black","no","Male","adult",9951
"Whisper","Cat","365",1,14,11,"2",25,"2","2014","midday","17","22",1,0,"Domestic Shorthair","Brown","no","Male","baby",9952
"Aladar","Cat","60",1,12,21,"3",7,"10","2015","midday","12","22",1,0,"Domestic Shorthair","Orange","no","Male","baby",9955
"Huey","Cat","30",1,12,32,"5",22,"11","2013","midday","10","22",1,0,"Domestic Shorthair","Blue","yes","Male","baby",9957
"Jack","Cat","1095",1,12,31,"3",16,"4","2014","midday","11","22",1,0,"Domestic Shorthair","Brown","no","Male","adult",9958
"Albert","Cat","210",1,16,9,"3",27,"11","2013","lateday","10","22",1,0,"Domestic Shorthair","Blue","no","Male","baby",9962
"Nameless","Cat","60",0,18,32,"1",20,"1","2014","lateday","18","22",1,0,"Domestic Shorthair","Orange","no","Male","baby",9963
"Nameless","Cat","60",0,16,58,"4",18,"9","2014","lateday","12","22",1,0,"Domestic Shorthair","Orange","no","Male","baby",9966
"Nameless","Cat","120",0,9,0,"1",28,"7","2014","morning","12","22",1,0,"Domestic Shorthair","Orange","yes","Male","baby",9967
"Carlo","Cat","60",1,20,48,"6",12,"7","2014","night","11","22",1,0,"Domestic Shorthair","Cream","no","Male","baby",9968
"Nameless","Cat","6",0,13,26,"2",5,"5","2015","midday","5","22",1,0,"Domestic Shorthair","Black","Unknown","Unknown","baby",9970
"Nameless","Cat","21",0,16,14,"3",15,"7","2015","lateday","6","24",1,0,"Domestic Medium Hair","Tortie","yes","Female","baby",9975
"Nameless","Cat","3",0,13,31,"1",5,"5","2014","midday","17","22",1,0,"Domestic Shorthair","Brown","Unknown","Unknown","baby",9977
"Nameless","Cat","1095",0,11,45,"4",10,"10","2013","night","5","22",1,0,"Domestic Shorthair","Black","no","Male","adult",9978
"Butter","Cat","90",1,9,54,"2",25,"8","2015","morning","12","22",1,0,"Domestic Shorthair","Orange","no","Male","baby",9983
"Nameless","Cat","365",0,15,13,"2",21,"1","2014","midday","11","11",1,0,"Siamese","Flame","yes","Male","baby",9992
"Champ","Cat","730",1,18,55,"6",23,"1","2016","lateday","12","22",1,0,"Domestic Shorthair","Orange","no","Male","nearly_baby",9995
"Stella","Cat","120",1,16,32,"1",1,"9","2014","lateday","11","24",1,0,"Domestic Medium Hair","Brown","no","Female","baby",10001
"Nameless","Cat","7",0,19,12,"3",16,"9","2015","lateday","11","22",1,0,"Domestic Shorthair","Cream","Unknown","Unknown","baby",10003
"Nameless","Cat","730",0,9,0,"7",19,"7","2015","morning","11","22",1,0,"Domestic Shorthair","Cream","no","Male","nearly_baby",10004
"Patch","Cat","60",1,18,35,"6",6,"6","2015","lateday","11","22",1,0,"Domestic Shorthair","Black","no","Male","baby",10006
"Nameless","Cat","2",0,18,40,"1",9,"3","2015","lateday","4","22",1,0,"Domestic Shorthair","Blue","Unknown","Unknown","baby",10010
"Nameless","Cat","60",0,18,5,"2",23,"6","2015","lateday","10","21",1,0,"Domestic Longhair","Blue","no","Male","baby",10013
"Water","Cat","60",1,13,58,"3",7,"10","2015","midday","11","22",1,0,"Domestic Shorthair","Brown","yes","Male","baby",10014
"Nameless","Cat","60",0,9,12,"4",17,"12","2015","morning","11","22",1,0,"Domestic Shorthair","Black","no","Female","baby",10015
"Nameless","Cat","30",0,17,27,"4",18,"6","2015","lateday","11","22",1,0,"Domestic Shorthair","Brown","yes","Male","baby",10016
"Doughboy","Cat","14",1,12,2,"7",6,"12","2015","midday","12","22",1,0,"Domestic Shorthair","Orange","yes","Male","baby",10022
"Toothless","Cat","60",1,18,48,"6",18,"7","2015","lateday","5","22",1,0,"Domestic Shorthair","Black","no","Male","baby",10024
"Buster","Cat","1095",1,15,25,"6",28,"2","2015","midday","17","21",1,0,"Domestic Longhair","White","no","Male","adult",10025
"Jasper","Cat","730",1,13,30,"2",10,"6","2014","midday","5","22",1,0,"Domestic Shorthair","Black","no","Male","nearly_baby",10026
"Wilbur","Cat","60",1,12,1,"4",29,"1","2015","midday","10","22",1,0,"Domestic Shorthair","Blue","no","Male","baby",10027
"Jelly","Cat","90",1,14,44,"6",18,"7","2015","midday","18","22",1,0,"Domestic Shorthair","Orange","no","Female","baby",10030
"Nameless","Cat","120",0,9,0,"2",23,"9","2014","morning","5","20",0,0,"Domestic Medium Hair","Black","yes","Female","baby",10031
"Cora","Cat","1095",1,14,40,"4",30,"4","2015","midday","5","24",1,0,"Domestic Medium Hair","Black","no","Female","adult",10033
"Tybalt","Cat","30",1,11,10,"6",12,"10","2013","night","18","24",1,0,"Domestic Medium Hair","Orange","yes","Male","baby",10034
"Milo","Cat","210",1,14,54,"5",22,"1","2016","midday","10","22",1,0,"Domestic Shorthair","Blue","no","Male","baby",10035
"Zora","Cat","60",1,8,43,"2",16,"6","2015","morning","5","22",1,0,"Domestic Shorthair","Black","no","Female","baby",10036
"Nameless","Cat","21",0,12,30,"6",20,"6","2015","midday","11","22",1,0,"Domestic Shorthair","Brown","yes","Male","baby",10039
"Monty","Cat","60",1,15,42,"6",21,"12","2013","midday","17","22",1,0,"Domestic Shorthair","Brown","no","Male","baby",10041
"Tigger","Cat","60",1,16,38,"6",25,"7","2015","lateday","11","22",1,0,"Domestic Shorthair","Brown","yes","Male","baby",10044
"Nameless","Cat","14",0,11,50,"3",16,"10","2013","night","4","24",1,0,"Domestic Medium Hair","Blue","yes","Female","baby",10045
"Tina","Cat","1460",1,13,2,"6",28,"2","2015","midday","6","22",1,0,"Domestic Shorthair","Tortie","no","Female","adult",10047
"Nameless","Cat","730",0,18,0,"7",31,"5","2015","lateday","11","22",1,0,"Domestic Shorthair","Black","yes","Male","nearly_baby",10052
"Nameless","Cat","1460",0,13,58,"3",9,"10","2013","midday","5","22",1,0,"Domestic Shorthair","Black","yes","Male","adult",10053
"Abby","Cat","60",1,15,46,"7",8,"6","2014","midday","18","24",1,0,"Domestic Medium Hair","Orange","no","Female","baby",10054
"Thomas","Cat","60",1,15,19,"6",22,"8","2015","midday","18","22",1,0,"Domestic Shorthair","Orange","no","Male","baby",10055
"Kitty Kitty","Cat","240",1,11,14,"5",9,"1","2015","night","6","22",1,0,"Domestic Shorthair","Torbie","no","Female","baby",10056
"Nameless","Cat","7",0,12,36,"5",2,"10","2015","midday","5","22",1,0,"Domestic Shorthair","White","Unknown","Unknown","baby",10060
"Nameless","Cat","5",0,18,53,"1",8,"9","2014","lateday","10","22",1,0,"Domestic Shorthair","Blue","Unknown","Unknown","baby",10067
"Dwight","Cat","2920",1,18,56,"6",9,"8","2014","lateday","10","11",1,0,"Siamese","Lynx","no","Male","adult",10069
"Nameless","Cat","21",0,12,13,"7",13,"9","2015","midday","10","22",1,0,"Domestic Shorthair","Blue","Unknown","Unknown","baby",10070
"Nameless","Cat","120",0,9,0,"7",30,"8","2015","morning","10","20",0,0,"Domestic Medium Hair","Blue","yes","Female","baby",10071
"Joey","Cat","60",1,18,3,"5",11,"7","2014","lateday","17","22",1,0,"Domestic Shorthair","Brown","no","Male","baby",10073
"Nameless","Cat","270",0,9,0,"7",20,"7","2014","morning","17","22",1,0,"Domestic Shorthair","Brown","Unknown","Unknown","baby",10077
"Nameless","Cat","6",0,14,9,"5",2,"1","2015","midday","5","22",1,0,"Domestic Shorthair","White","yes","Male","baby",10080
"Max","Cat","90",1,12,6,"3",19,"8","2015","midday","12","24",1,0,"Domestic Medium Hair","Orange","no","Male","baby",10082
"Oscar","Cat","60",1,18,5,"4",4,"9","2014","lateday","11","22",1,0,"Domestic Shorthair","Brown","no","Male","baby",10083
"Nameless","Cat","7",0,19,6,"6",6,"6","2015","lateday","17","22",1,0,"Domestic Shorthair","Brown","Unknown","Unknown","baby",10084
"Candy Corn","Cat","60",1,16,58,"7",20,"10","2013","lateday","5","22",1,0,"Domestic Shorthair","Black","no","Male","baby",10087
"Spot","Cat","365",1,15,31,"5",18,"7","2014","midday","16","24",1,0,"Domestic Medium Hair","White","no","Male","baby",10093
"Nameless","Cat","21",0,15,55,"1",21,"9","2015","midday","6","22",1,0,"Domestic Shorthair","Tortie","Unknown","Unknown","baby",10098
"Nameless","Cat","365",0,9,0,"1",5,"10","2015","morning","11","22",1,0,"Domestic Shorthair","Brown","yes","Male","baby",10102
"Nameless","Cat","60",0,14,56,"7",14,"6","2015","midday","11","21",1,0,"Domestic Longhair","Black","no","Male","baby",10103
"Nameless","Cat","30",0,12,51,"4",7,"5","2015","midday","12","22",1,0,"Domestic Shorthair","Calico","yes","Female","baby",10104
"Frankfurter","Cat","30",1,18,11,"7",6,"7","2014","lateday","11","22",1,0,"Domestic Shorthair","Black","yes","Male","baby",10105
"Julian","Cat","60",1,16,59,"5",12,"12","2014","lateday","11","22",1,0,"Domestic Shorthair","Black","no","Male","baby",10106
"Raven","Cat","90",1,18,51,"1",22,"12","2014","lateday","5","22",1,0,"Domestic Shorthair","Black","no","Female","baby",10112
"Nameless","Cat","180",0,9,0,"1",6,"4","2015","morning","12","22",1,0,"Domestic Shorthair","Silver","Unknown","Unknown","baby",10113
"Nameless","Cat","120",0,19,15,"5",8,"1","2016","lateday","4","22",1,0,"Domestic Shorthair","Blue","no","Male","baby",10114
"Butterscotch","Cat","1095",1,11,15,"3",11,"2","2015","night","11","22",1,0,"Domestic Shorthair","Cream","yes","Male","adult",10115
"Nameless","Cat","120",0,16,1,"1",7,"10","2013","lateday","11","24",1,0,"Domestic Medium Hair","Black","Unknown","Unknown","baby",10116
"Hopkins","Cat","60",1,16,53,"6",20,"12","2014","lateday","6","24",1,0,"Domestic Medium Hair","Calico","no","Female","baby",10117
"Nameless","Cat","60",0,17,29,"1",7,"9","2015","lateday","11","22",1,0,"Domestic Shorthair","Brown","no","Male","baby",10119
"Andy","Cat","365",1,19,0,"7",16,"8","2015","lateday","11","22",1,0,"Domestic Shorthair","Brown","no","Male","baby",10120
"Nameless","Cat","2555",0,19,0,"6",9,"5","2015","lateday","4","13",1,0,"Devon Rex","Fawn","no","Male","adult",10123
"Adam","Cat","60",1,17,27,"4",3,"10","2013","lateday","12","22",1,0,"Domestic Shorthair","Orange","no","Male","baby",10125
"Nameless","Cat","14",0,16,35,"7",16,"8","2015","lateday","12","22",1,0,"Domestic Shorthair","Torbie","yes","Female","baby",10129
"Nameless","Cat","60",0,13,20,"2",5,"8","2014","midday","18","22",1,0,"Domestic Shorthair","Orange","no","Male","baby",10131
"Natalia","Cat","730",1,12,11,"4",14,"1","2016","midday","11","22",1,0,"Domestic Shorthair","White","no","Female","nearly_baby",10132
"Nameless","Cat","1825",0,9,0,"3",13,"5","2015","morning","6","22",1,0,"Domestic Shorthair","Tortie","yes","Female","adult",10138
"Nameless","Cat","1460",0,9,0,"3",15,"7","2015","morning","16","22",1,0,"Domestic Shorthair","Blue","yes","Female","adult",10141
"Bite Cat","Cat","120",1,9,0,"6",25,"7","2015","morning","11","22",1,0,"Domestic Shorthair","Cream","yes","Male","baby",10143
"Myrtle","Cat","730",1,9,0,"2",13,"10","2015","morning","6","22",1,0,"Domestic Shorthair","Calico","yes","Female","nearly_baby",10147
"Nameless","Cat","21",0,17,58,"6",1,"8","2015","lateday","17","22",1,0,"Domestic Shorthair","Brown","Unknown","Unknown","baby",10151
"Nameless","Cat","30",0,16,48,"7",1,"6","2014","lateday","4","22",1,0,"Domestic Shorthair","Blue","yes","Male","baby",10152
"Elsa","Cat","90",1,15,0,"6",12,"12","2015","midday","11","22",1,0,"Domestic Shorthair","Black","no","Female","baby",10153
"Rosco","Cat","1825",1,15,11,"1",21,"9","2015","midday","11","14",1,0,"Maine Coon","Cream","no","Male","adult",10154
"Spot","Cat","150",1,18,38,"6",23,"11","2013","lateday","11","22",1,0,"Domestic Shorthair","White","no","Male","baby",10155
"Benedict","Cat","730",1,18,3,"7",21,"2","2016","lateday","5","21",1,0,"Domestic Longhair","Black","no","Male","nearly_baby",10158
"Creamsicle","Cat","90",1,13,5,"5",4,"10","2013","midday","11","22",1,0,"Domestic Shorthair","Cream","no","Female","baby",10159
"Nameless","Cat","365",0,9,0,"3",29,"7","2015","morning","11","18",0,0,"Domestic Shorthair","Cream","Unknown","Unknown","baby",10161
"Nameless","Cat","60",0,17,25,"2",24,"2","2015","lateday","11","11",1,0,"Siamese","Flame","no","Male","baby",10162
"Harry","Cat","30",1,14,37,"2",23,"9","2014","midday","12","22",1,0,"Domestic Shorthair","White","no","Male","baby",10165
"Nameless","Cat","90",0,9,0,"5",12,"6","2015","morning","18","22",1,0,"Domestic Shorthair","Orange","Unknown","Unknown","baby",10166
"Nameless","Cat","21",0,12,51,"2",10,"6","2014","midday","10","22",1,0,"Domestic Shorthair","Blue","yes","Female","baby",10168
"Sugar","Cat","240",1,13,38,"5",14,"11","2014","midday","5","22",1,0,"Domestic Shorthair","Black","no","Female","baby",10170
"Nameless","Cat","14",0,15,33,"7",26,"4","2015","midday","6","22",1,0,"Domestic Shorthair","Calico","yes","Female","baby",10171
"Nameless","Cat","730",0,15,3,"2",24,"12","2013","midday","11","21",1,0,"Domestic Longhair","Brown","no","Female","nearly_baby",10172
"Nebula","Cat","90",1,13,31,"3",29,"7","2015","midday","16","24",1,0,"Domestic Medium Hair","Blue","yes","Female","baby",10175
"Nameless","Cat","14",0,16,41,"1",8,"9","2014","lateday","16","22",1,0,"Domestic Shorthair","Blue","yes","Female","baby",10176
"Nameless","Cat","60",0,16,23,"7",13,"7","2014","lateday","6","22",1,0,"Domestic Shorthair","Calico","yes","Female","baby",10177
"Nameless","Cat","365",0,19,17,"4",22,"5","2014","lateday","10","12",1,0,"Snowshoe","Seal","yes","Male","baby",10179
"Nameless","Cat","730",0,14,27,"7",15,"2","2015","midday","11","24",1,0,"Domestic Medium Hair","Black","yes","Male","nearly_baby",10180
"Odie","Cat","4015",1,8,17,"2",10,"12","2013","morning","12","14",1,0,"Maine Coon","Orange","no","Male","adult",10186
"Happy","Cat","60",1,11,39,"6",22,"8","2015","night","6","22",1,0,"Domestic Shorthair","Tortie","no","Female","baby",10187
"Princess","Cat","5110",1,17,33,"3",16,"7","2014","lateday","16","21",1,0,"Domestic Longhair","Blue","no","Female","adult",10188
"Quill","Cat","60",1,18,48,"4",13,"8","2015","lateday","5","22",1,0,"Domestic Shorthair","Black","no","Male","baby",10189
"Nameless","Cat","30",0,17,50,"5",4,"9","2015","lateday","10","22",1,0,"Domestic Shorthair","Gray","Unknown","Unknown","baby",10190
"Nameless","Cat","60",0,18,44,"2",8,"10","2013","lateday","6","22",1,0,"Domestic Shorthair","Calico","no","Female","baby",10191
"Nameless","Cat","1",0,7,51,"2",15,"7","2014","morning","11","22",1,0,"Domestic Shorthair","Brown","yes","Male","baby",10192
"Piper","Cat","180",1,14,16,"5",7,"11","2014","midday","17","22",1,0,"Domestic Shorthair","Brown","no","Female","baby",10194
"Nameless","Cat","21",0,15,37,"2",9,"9","2014","midday","10","22",1,0,"Domestic Shorthair","Blue","yes","Male","baby",10197
"Minnie","Cat","365",1,15,42,"1",25,"5","2015","midday","6","24",1,0,"Domestic Medium Hair","Torbie","no","Female","baby",10199
"Sue Ellen","Cat","210",1,11,32,"4",1,"10","2015","night","11","22",1,0,"Domestic Shorthair","Black","no","Female","baby",10201
"Nameless","Cat","2",0,16,0,"5",25,"9","2015","lateday","6","22",1,0,"Domestic Shorthair","Calico","yes","Female","baby",10208
"Nameless","Cat","730",0,9,0,"6",7,"3","2015","morning","11","22",1,0,"Domestic Shorthair","Brown","yes","Male","nearly_baby",10210
"Nameless","Cat","240",0,18,53,"2",2,"2","2016","lateday","6","22",1,0,"Domestic Shorthair","Calico","no","Female","baby",10213
"Jazz","Cat","6205",1,13,38,"1",25,"5","2015","midday","10","11",1,0,"Siamese","Seal","no","Male","adult",10215
"Sophie Marie","Cat","2190",1,16,39,"3",24,"6","2015","lateday","11","22",1,0,"Domestic Shorthair","Black","no","Female","adult",10217
"Nameless","Cat","7",0,15,9,"1",10,"8","2015","midday","11","22",1,0,"Domestic Shorthair","Black","Unknown","Unknown","baby",10218
"Em","Cat","60",1,17,55,"5",11,"7","2014","lateday","11","22",1,0,"Domestic Shorthair","Brown","no","Female","baby",10219
"Lihue","Cat","90",1,19,22,"2",5,"11","2013","lateday","6","22",1,0,"Domestic Shorthair","Calico","no","Female","baby",10221
"Nameless","Cat","21",0,10,37,"4",30,"10","2014","morning","5","22",1,0,"Domestic Shorthair","Black","Unknown","Unknown","baby",10222
"Nameless","Cat","120",0,9,0,"7",8,"11","2015","morning","11","22",1,0,"Domestic Shorthair","Black","yes","Female","baby",10224
"Starry","Cat","60",1,17,31,"2",1,"9","2015","lateday","17","21",1,0,"Domestic Longhair","Brown","no","Female","baby",10226
"Nameless","Cat","365",0,9,0,"6",27,"6","2015","morning","17","22",1,0,"Domestic Shorthair","Brown","yes","Female","baby",10229
"Pickle","Cat","60",1,17,9,"7",10,"11","2013","lateday","17","22",1,0,"Domestic Shorthair","Brown","no","Male","baby",10230
"Persephone","Cat","60",1,17,59,"1",18,"8","2014","lateday","5","22",1,0,"Domestic Shorthair","Black","no","Female","baby",10231
"Nameless","Cat","1095",0,9,0,"4",2,"7","2015","morning","11","22",1,0,"Domestic Shorthair","Brown","Unknown","Unknown","adult",10232
"Cullen","Cat","90",1,18,10,"2",11,"8","2015","lateday","17","22",1,0,"Domestic Shorthair","Brown","no","Male","baby",10233
"Sidney","Cat","2190",1,15,11,"4",14,"8","2014","midday","11","22",1,0,"Domestic Shorthair","Black","no","Male","adult",10234
"Nameless","Cat","90",0,9,0,"6",9,"8","2014","morning","11","22",1,0,"Domestic Shorthair","Brown","yes","Female","baby",10235
"Jesse Moon","Cat","60",1,0,0,"4",2,"7","2015","night","11","22",1,0,"Domestic Shorthair","Brown","no","Female","baby",10249
"Dennis","Cat","90",1,19,37,"6",12,"7","2014","lateday","5","22",1,0,"Domestic Shorthair","Black","no","Male","baby",10251
"Luke","Cat","60",1,18,3,"6",12,"12","2015","lateday","12","24",1,0,"Domestic Medium Hair","Orange","no","Male","baby",10254
"Nameless","Cat","730",0,16,18,"2",5,"11","2013","lateday","11","22",1,0,"Domestic Shorthair","Black","yes","Female","nearly_baby",10255
