"Name","AnimalType","AgeinDays","HasName","Hour","Minute","Weekday","Day","Month","Year","TimeofDay","ColorComplexity","BreedComplexity","IsMix","SimpleBreed","SimpleColor","Intact","Sex","LifeStage","ID"
"Rico","Dog","365",1,14,50,"7",13,"7","2014","midday","11","13",1,"Blue Lacy","Black",0,"Male","baby",10237
"Evan","Dog","210",1,14,16,"7",8,"6","2014","midday","11","32",1,"Border Collie","Black",0,"Male","baby",10238
"Mimi","Dog","2555",1,0,0,"1",23,"11","2015","night","5","16",1,"Bichon Frise","White",0,"Female","adult",10239
"Mr. Pibb","Dog","1460",1,11,43,"2",18,"2","2014","night","11","24",1,"Boxer","Black",0,"Male","adult",10240
"Nameless","Dog","1825",0,16,48,"7",11,"1","2015","lateday","11","21",1,"Yorkshire Terrier","Brown",0,"Female","adult",10241
"Nameless","Dog","60",0,12,10,"7",17,"11","2013","midday","13","15",1,"Plott Hound","Brown",0,"Female","baby",10242
"Griff","Dog","150",1,18,15,"2",7,"10","2014","lateday","14","29",1,"Border Collie","Black",0,"Male","baby",10243
"Mila","Dog","365",1,11,59,"1",14,"7","2014","night","16","17",0,"Shetland Sheepdog","Blue",1,"Female","baby",10244
"Nameless","Dog","60",0,17,6,"1",14,"10","2013","lateday","11","22",1,"Labrador Retriever","Black",1,"Female","baby",10245
"Shelby Lynn","Dog","4015",1,17,23,"6",9,"1","2016","lateday","5","28",1,"Greyhound","Black",0,"Female","adult",10246
"Luna","Dog","1460",1,10,5,"6",4,"1","2014","morning","11","17",1,"Border Collie","Cream",0,"Female","adult",10247
"Chapman","Dog","1460",1,19,10,"7",22,"11","2015","lateday","8","12",1,"Shih Tzu","Tricolor",0,"Male","adult",10248
"Jesse Moon","Cat","60",1,0,0,"4",2,"7","2015","night","11","22",1,"Domestic Shorthair","Brown",0,"Female","baby",10249
"Max","Dog","1460",1,9,3,"2",16,"12","2014","morning","9","33",1,"Australian Kelpie","Red",0,"Male","adult",10250
"Dennis","Cat","90",1,19,37,"6",12,"7","2014","lateday","5","22",1,"Domestic Shorthair","Black",0,"Male","baby",10251
"Kasey","Dog","365",1,13,53,"7",12,"10","2014","midday","9","19",1,"German Shepherd","Black",0,"Female","baby",10252
"Gilbert","Dog","1095",1,18,0,"7",6,"12","2015","lateday","5","20",1,"Miniature Poodle","Black",0,"Male","adult",10253
"Luke","Cat","60",1,18,3,"6",12,"12","2015","lateday","12","24",1,"Domestic Medium Hair","Orange",0,"Male","baby",10254
"Nameless","Cat","730",0,16,18,"2",5,"11","2013","lateday","11","22",1,"Domestic Shorthair","Black",1,"Female","adult",10255
"Parker","Dog","1460",1,17,36,"5",7,"11","2014","lateday","11","22",1,"Labrador Retriever","Black",0,"Male","adult",10256
"Nameless","Cat","365",0,9,0,"1",27,"4","2015","morning","6","22",1,"Domestic Shorthair","Calico",1,"Female","baby",10257
"Itty Bitty","Cat","2555",1,15,5,"3",14,"5","2014","midday","5","21",1,"Domestic Longhair","Black",0,"Male","adult",10258
"Nameless","Cat","60",0,16,16,"5",27,"11","2015","lateday","17","22",1,"Domestic Shorthair","Brown",0,"Male","baby",10259
"Nameless","Cat","28",0,11,16,"4",2,"7","2015","night","17","22",1,"Domestic Shorthair","Brown",3,"Unknown","baby",10260
"Diamond","Dog","365",1,17,52,"4",20,"8","2015","lateday","5","23",1,"Chihuahua Shorthair","Black",0,"Female","baby",10261
"Nameless","Dog","3650",0,12,18,"3",23,"4","2014","midday","9","21",1,"Yorkshire Terrier","Black",0,"Male","adult",10262
"Nameless","Dog","365",0,17,17,"3",24,"9","2014","lateday","5","24",1,"Jack Russell Terrier","White",0,"Male","baby",10263
"Ginger Bear","Dog","90",1,17,52,"3",25,"2","2015","lateday","11","20",1,"Belgian Malinois","Brown",0,"Female","baby",10264
"Penny","Dog","365",1,18,9,"7",29,"3","2015","lateday","10","12",1,"Pit Bull","Blue",0,"Female","baby",10265
"Scruffy","Dog","365",1,15,51,"1",1,"6","2015","midday","5","17",1,"Irish Terrier","Brown",0,"Male","baby",10266
"George","Dog","365",1,17,59,"3",13,"5","2015","lateday","5","23",1,"Chihuahua Shorthair","White",0,"Male","baby",10267
"Jax","Dog","1095",1,9,46,"6",19,"7","2014","morning","5","26",1,"Chihuahua Longhair","White",0,"Male","adult",10268
"Nameless","Cat","730",0,9,53,"4",14,"11","2013","morning","6","22",1,"Domestic Shorthair","Tortie",1,"Female","adult",10269
"Lola","Dog","1095",1,17,22,"2",20,"1","2015","lateday","8","12",1,"Shih Tzu","Tricolor",1,"Female","adult",10270
"Nameless","Cat","120",0,14,55,"2",26,"11","2013","midday","6","22",1,"Domestic Shorthair","Torbie",1,"Female","baby",10271
"Nameless","Cat","21",0,0,0,"1",29,"12","2014","night","10","21",1,"Domestic Longhair","Blue",1,"Female","baby",10272
"Tish","Dog","1095",1,18,59,"6",23,"8","2014","lateday","11","23",1,"Miniature Schnauzer","White",0,"Female","adult",10273
"Annie","Dog","730",1,18,53,"3",22,"4","2015","lateday","11","19",1,"German Shepherd","Brown",0,"Female","adult",10274
"Nameless","Dog","3285",0,9,11,"7",3,"11","2013","morning","11","15",1,"Rat Terrier","White",0,"Male","adult",10275
"Mila","Cat","3285",1,12,42,"4",19,"2","2015","midday","6","22",1,"Domestic Shorthair","Torbie",0,"Female","adult",10276
"Lucky","Dog","2920",1,17,32,"5",20,"6","2014","lateday","5","17",1,"Cairn Terrier","Cream",0,"Male","adult",10277
"Nameless","Cat","365",0,15,25,"2",29,"4","2014","midday","18","24",1,"Domestic Medium Hair","Orange",1,"Female","baby",10278
"Nameless","Cat","2555",0,14,59,"3",8,"10","2014","midday","10","18",0,"Domestic Shorthair","Blue",0,"Male","adult",10279
"Coconut","Cat","120",1,13,38,"5",14,"11","2014","midday","17","22",1,"Domestic Shorthair","Brown",0,"Male","baby",10280
"Angel","Cat","3285",1,18,59,"3",15,"10","2014","lateday","5","22",1,"Domestic Shorthair","White",0,"Female","adult",10281
"Nameless","Cat","210",0,9,0,"1",20,"10","2014","morning","12","22",1,"Domestic Shorthair","Orange",1,"Male","baby",10282
"Dog","Dog","365",1,11,32,"6",14,"6","2014","night","11","27",1,"Labrador Retriever","Brown",1,"Female","baby",10283
"Luna","Dog","365",1,18,58,"1",28,"12","2015","lateday","5","29",1,"American Pit Bull Terrier","White",0,"Female","baby",10284
"Nameless","Cat","30",0,17,53,"7",17,"5","2015","lateday","4","22",1,"Domestic Shorthair","Blue",1,"Female","baby",10285
"Clyde","Dog","365",1,17,24,"7",24,"8","2014","lateday","11","27",1,"Jack Russell Terrier","White",0,"Male","baby",10286
"Tippy","Cat","60",1,17,54,"1",29,"6","2015","lateday","6","22",1,"Domestic Shorthair","Calico",1,"Female","baby",10287
"Cleveland","Cat","30",1,12,12,"6",18,"10","2014","midday","17","22",1,"Domestic Shorthair","Cream",1,"Male","baby",10288
"Hazel","Dog","365",1,17,49,"2",10,"11","2015","lateday","10","9",1,"Boxer","Fawn",0,"Female","baby",10289
"Scooby","Dog","1095",1,17,41,"2",1,"9","2015","lateday","3","23",1,"Chihuahua Shorthair","Tan",0,"Male","adult",10290
"Nameless","Cat","1825",0,9,35,"4",8,"10","2015","morning","11","22",1,"Domestic Shorthair","Brown",1,"Male","adult",10291
"Biscuit","Dog","60",1,8,33,"2",24,"2","2015","morning","5","21",1,"Yorkshire Terrier","Brown",1,"Male","baby",10292
"Audie","Cat","2920",1,18,41,"7",23,"8","2015","lateday","6","10",0,"Maine Coon","Torbie",0,"Female","adult",10293
"Nameless","Cat","30",0,17,47,"6",20,"6","2015","lateday","11","22",1,"Domestic Shorthair","Brown",1,"Female","baby",10294
"Nameless","Dog","30",0,16,11,"2",15,"10","2013","lateday","8","21",1,"Australian Kelpie","Tricolor",1,"Male","baby",10295
"Nameless","Cat","730",0,9,0,"7",8,"2","2015","morning","4","22",1,"Domestic Shorthair","Blue",1,"Male","adult",10296
"Nica","Dog","60",1,17,16,"1",30,"3","2015","lateday","8","23",1,"Australian Shepherd","Tricolor",0,"Female","baby",10297
"Eve","Cat","90",1,19,4,"3",12,"11","2014","lateday","11","22",1,"Domestic Shorthair","Black",0,"Female","baby",10298
"Sherbet","Cat","30",1,18,32,"4",22,"5","2014","lateday","11","22",1,"Domestic Shorthair","Cream",1,"Female","baby",10299
"Nameless","Cat","60",0,17,40,"6",26,"9","2015","lateday","11","22",1,"Domestic Shorthair","Brown",0,"Female","baby",10300
"Raleigh","Dog","365",1,17,18,"7",21,"12","2014","lateday","11","23",1,"Flat Coat Retriever","Black",0,"Male","baby",10301
"Jazzy","Dog","60",1,17,1,"1",20,"1","2014","lateday","8","31",1,"Newfoundland","Tricolor",0,"Female","baby",10302
"Rex","Dog","1460",1,15,23,"5",16,"5","2014","midday","5","19",1,"German Shepherd","Black",0,"Male","adult",10303
"Barry","Dog","1825",1,21,27,"6",2,"1","2016","night","11","14",1,"Lhasa Apso","White",1,"Male","adult",10304
"Faith","Dog","1095",1,12,32,"3",27,"5","2015","midday","11","20",1,"American Bulldog","White",0,"Female","adult",10305
"Nameless","Cat","21",0,12,23,"7",13,"9","2015","midday","6","22",1,"Domestic Shorthair","Tortie",1,"Female","baby",10306
"May","Dog","180",1,16,18,"7",5,"4","2015","lateday","11","18",0,"Labrador Retriever","Black",0,"Female","baby",10307
"Da Vinche","Cat","365",1,13,51,"3",15,"1","2014","midday","11","22",1,"Domestic Shorthair","White",1,"Male","baby",10308
"Jack","Dog","3650",1,12,36,"2",30,"12","2014","midday","11","24",1,"Jack Russell Terrier","Brown",0,"Male","adult",10309
"Tex","Dog","2190",1,22,43,"7",27,"10","2013","night","11","17",1,"Staffordshire","Brown",0,"Male","adult",10310
"Duchess","Dog","1460",1,17,31,"5",17,"10","2014","lateday","11","32",1,"Border Collie","Black",0,"Female","adult",10311
"Aria","Dog","365",1,17,37,"2",10,"3","2015","lateday","11","12",1,"Pit Bull","Black",0,"Female","baby",10312
"Rhoda","Cat","60",1,19,55,"6",12,"7","2014","lateday","12","22",1,"Domestic Shorthair","Orange",0,"Female","baby",10313
"Luna","Dog","1095",1,15,48,"5",10,"4","2015","midday","9","28",1,"Labrador Retriever","White",0,"Female","adult",10314
"Lola","Dog","180",1,12,0,"3",3,"12","2014","midday","8","23",1,"Chihuahua Shorthair","Tricolor",0,"Female","baby",10315
"Loper","Dog","1095",1,18,26,"3",2,"12","2015","lateday","20","11",1,"Mastiff","White",0,"Male","adult",10316
"Miller","Cat","120",1,17,9,"1",14,"4","2014","lateday","17","22",1,"Domestic Shorthair","Brown",0,"Male","baby",10317
"Emily","Cat","30",1,16,25,"4",11,"6","2015","lateday","17","22",1,"Domestic Shorthair","Brown",1,"Female","baby",10318
"Kaipo","Dog","365",1,18,11,"1",5,"1","2015","lateday","5","12",1,"Pit Bull","Brown",1,"Male","baby",10319
"Nameless","Dog","365",0,16,25,"5",3,"10","2014","lateday","11","13",1,"Dachshund","White",0,"Female","baby",10320
"Nameless","Cat","120",0,10,11,"1",6,"7","2015","morning","11","22",1,"Domestic Shorthair","Brown",3,"Unknown","baby",10321
"Celeste","Dog","1825",1,14,12,"4",8,"1","2015","midday","11","12",1,"Pit Bull","Black",0,"Female","adult",10322
"Nameless","Cat","365",0,17,15,"1",13,"1","2014","lateday","5","22",1,"Domestic Shorthair","Black",3,"Unknown","baby",10323
"Bruce Lee","Cat","730",1,11,3,"4",28,"5","2015","night","5","24",1,"Domestic Medium Hair","Black",0,"Male","adult",10324
"Martell","Cat","30",1,16,34,"6",11,"7","2015","lateday","18","22",1,"Domestic Shorthair","Orange",1,"Male","baby",10325
"Nameless","Dog","730",0,14,47,"3",22,"10","2014","midday","13","23",1,"Miniature Schnauzer","Brown",1,"Female","adult",10326
"Sable","Cat","3650",1,14,24,"2",24,"6","2014","midday","11","22",1,"Domestic Shorthair","Black",0,"Female","adult",10327
"Jo","Cat","60",1,15,25,"2",31,"12","2013","midday","5","22",1,"Domestic Shorthair","Black",1,"Female","baby",10328
"Diamond","Dog","1460",1,13,5,"7",27,"9","2015","midday","5","12",1,"Pit Bull","White",0,"Female","adult",10329
"Tex","Dog","730",1,12,39,"1",27,"1","2014","midday","9","22",1,"Labrador Retriever","White",0,"Male","adult",10330
"Nameless","Dog","365",0,19,5,"3",2,"4","2014","lateday","5","22",1,"Labrador Retriever","Black",0,"Male","baby",10331
"Paris","Dog","365",1,13,34,"5",4,"7","2014","midday","11","34",1,"American Staffordshire Terrier","Black",0,"Female","baby",10332
"Nameless","Dog","60",0,17,50,"3",27,"11","2013","lateday","5","22",1,"Labrador Retriever","Black",0,"Male","baby",10333
"Nikki","Dog","2920",1,12,42,"6",22,"11","2014","midday","10","12",1,"Pit Bull","Blue",0,"Female","adult",10334
"Maddie","Dog","300",1,18,24,"4",26,"12","2013","lateday","11","28",1,"Labrador Retriever","Black",0,"Female","baby",10335
"Brinkley","Dog","3650",1,18,44,"1",13,"7","2015","lateday","5","12",0,"Bichon Frise","White",0,"Male","adult",10336
"Kieke","Cat","365",1,19,11,"2",5,"5","2015","lateday","4","22",1,"Domestic Shorthair","Blue",0,"Female","baby",10337
"William","Dog","365",1,15,37,"5",29,"5","2015","midday","19","9",1,"Boxer","Brown",0,"Male","baby",10338
"Nameless","Dog","60",0,16,25,"6",14,"3","2015","lateday","5","18",1,"Great Pyrenees","White",1,"Male","baby",10339
"Casey","Dog","1825",1,13,52,"7",8,"2","2015","midday","4","8",0,"Pit Bull","Fawn",0,"Male","adult",10340
"Hazel","Dog","730",1,17,12,"2",27,"1","2015","lateday","10","12",1,"Pit Bull","White",1,"Female","adult",10341
"Elmo","Cat","180",1,13,41,"5",14,"11","2014","midday","10","22",1,"Domestic Shorthair","Blue",0,"Male","baby",10342
"Nameless","Dog","2190",0,14,5,"3",30,"10","2013","midday","7","23",1,"Chihuahua Shorthair","Red",1,"Female","adult",10343
"Nameless","Dog","60",0,19,3,"6",19,"7","2014","lateday","11","28",1,"Border Collie","Black",0,"Female","baby",10344
"Ruby","Dog","730",1,18,5,"3",11,"2","2015","lateday","5","17",1,"Redbone Hound","Sable",0,"Female","adult",10345
"Junebug","Cat","90",1,16,45,"1",14,"4","2014","lateday","17","22",1,"Domestic Shorthair","White",0,"Female","baby",10346
"Nameless","Cat","60",0,13,42,"5",13,"11","2015","midday","17","22",1,"Domestic Shorthair","White",1,"Female","baby",10347
"Sprite","Cat","60",1,18,59,"6",14,"6","2014","lateday","17","22",1,"Domestic Shorthair","Brown",0,"Female","baby",10348
"Nameless","Cat","21",0,15,26,"5",9,"5","2014","midday","11","22",1,"Domestic Shorthair","Brown",1,"Male","baby",10349
"Tortilla","Cat","60",1,18,52,"6",28,"6","2014","lateday","12","11",1,"Siamese","Tortie",1,"Female","baby",10350
"Nameless","Cat","150",0,9,0,"2",25,"11","2014","morning","6","22",1,"Domestic Shorthair","Calico",1,"Female","baby",10351
"Fluffy","Dog","730",1,16,39,"6",19,"12","2015","lateday","5","23",1,"Miniature Schnauzer","Black",0,"Male","adult",10352
"Nameless","Dog","730",0,15,34,"1",28,"10","2013","midday","9","13",1,"Shiba Inu","Red",0,"Male","adult",10353
"Nameless","Cat","14",0,16,21,"2",5,"8","2014","lateday","5","22",1,"Domestic Shorthair","Black",1,"Male","baby",10354
"Kahlua","Dog","730",1,12,22,"1",18,"1","2016","midday","11","52",1,"American Staffordshire Terrier","Black",0,"Female","adult",10355
"Nameless","Dog","2920",0,19,9,"2",1,"10","2013","lateday","11","17",1,"Border Collie","Black",1,"Male","adult",10356
"Casper","Dog","1460",1,16,53,"7",12,"7","2015","lateday","5","15",0,"German Shepherd","White",0,"Male","adult",10357
"Nameless","Cat","300",0,9,0,"6",13,"6","2015","morning","10","24",1,"Domestic Medium Hair","Blue",1,"Female","baby",10358
"Rojo","Dog","60",1,0,0,"3",6,"1","2016","night","7","22",1,"Labrador Retriever","Red",0,"Male","baby",10359
"Oso","Dog","60",1,18,1,"1",8,"12","2014","lateday","3","28",1,"Wire Hair Fox Terrier","Tan",0,"Male","baby",10360
"Nameless","Dog","2",0,15,47,"6",13,"6","2015","midday","5","19",1,"German Shepherd","Brown",1,"Female","baby",10361
"Nameless","Cat","7",0,16,37,"1",29,"6","2015","lateday","12","22",1,"Domestic Shorthair","Orange",3,"Unknown","baby",10362
"Niles","Cat","60",1,17,50,"1",29,"9","2014","lateday","17","22",1,"Domestic Shorthair","Brown",1,"Male","baby",10363
"Manu","Dog","365",1,9,41,"3",23,"12","2015","morning","11","22",1,"Manchester Terrier","Black",0,"Male","baby",10364
"Kisses","Dog","1095",1,17,20,"6",8,"3","2014","lateday","9","22",1,"Miniature Pinscher","Black",0,"Female","adult",10365
"Raccoon","Cat","730",1,18,48,"2",21,"10","2014","lateday","10","12",1,"Snowshoe","Seal",0,"Female","adult",10366
"Frita","Dog","1460",1,10,31,"4",16,"7","2015","morning","11","15",1,"Rat Terrier","Black",0,"Female","adult",10367
"Brenda","Dog","60",1,18,27,"2",9,"9","2014","lateday","13","19",0,"Chihuahua Shorthair","Black",0,"Female","baby",10368
"Nameless","Cat","60",0,18,17,"1",9,"6","2014","lateday","11","22",1,"Domestic Shorthair","Brown",0,"Male","baby",10369
"Nameless","Cat","14",0,12,7,"7",27,"4","2014","midday","11","22",1,"Domestic Shorthair","Black",3,"Unknown","baby",10370
"Marsha","Cat","365",1,11,24,"7",25,"1","2015","night","16","22",1,"Domestic Shorthair","White",0,"Female","baby",10371
"Nameless","Cat","120",0,9,0,"5",4,"7","2014","morning","11","22",1,"Domestic Shorthair","Black",3,"Unknown","baby",10372
"Chloe","Dog","730",1,14,56,"6",4,"10","2014","midday","10","21",1,"Yorkshire Terrier","Silver",0,"Female","adult",10373
"Libby","Dog","730",1,15,57,"7",23,"11","2014","midday","5","12",1,"Pit Bull","Brown",1,"Female","adult",10374
"Nameless","Dog","365",0,18,54,"3",18,"12","2013","lateday","11","21",1,"Bruss Griffon","White",0,"Female","baby",10375
"Nameless","Cat","60",0,18,45,"4",30,"7","2015","lateday","11","22",1,"Domestic Shorthair","Brown",0,"Male","baby",10376
"Marie","Cat","60",1,14,37,"2",13,"10","2015","midday","6","22",1,"Domestic Shorthair","Torbie",0,"Female","baby",10377
"Miko","Dog","365",1,17,10,"5",19,"9","2014","lateday","9","15",0,"Anatol Shepherd","Tan",0,"Male","baby",10378
"Nameless","Cat","60",0,10,13,"3",22,"4","2015","morning","17","22",1,"Domestic Shorthair","Brown",0,"Male","baby",10379
"Remy","Cat","60",1,16,54,"1",13,"7","2015","lateday","17","22",1,"Domestic Shorthair","Brown",0,"Female","baby",10380
"Wiley","Dog","2920",1,11,8,"2",31,"12","2013","night","11","23",1,"Chihuahua Shorthair","Brown",0,"Male","adult",10381
"Scally Wag","Dog","1095",1,14,10,"5",20,"3","2015","midday","11","12",1,"Pit Bull","White",0,"Male","adult",10382
"Jerry","Dog","730",1,17,56,"3",4,"2","2015","lateday","5","18",1,"Great Pyrenees","White",0,"Male","adult",10383
"Neeko","Cat","365",1,14,13,"7",29,"12","2013","midday","12","22",1,"Domestic Shorthair","Orange",0,"Male","baby",10384
"Maya","Dog","730",1,16,32,"2",24,"2","2015","lateday","11","32",1,"Border Collie","Black",0,"Female","adult",10385
"Cookie","Dog","4380",1,15,8,"3",2,"10","2013","midday","9","18",0,"Manchester Terrier","Black",0,"Female","adult",10386
"Rd","Dog","730",1,16,8,"6",22,"8","2015","lateday","9","25",1,"Australian Cattle Dog","Red",0,"Male","adult",10387
"Nameless","Dog","730",0,18,23,"7",25,"10","2015","lateday","9","23",1,"Chihuahua Shorthair","Red",0,"Male","adult",10388
"Nameless","Cat","365",0,9,0,"4",7,"8","2014","morning","16","22",1,"Domestic Shorthair","Blue",3,"Unknown","baby",10389
"Alf","Dog","2555",1,18,38,"4",16,"4","2015","lateday","3","24",1,"Pembroke Welsh Corgi","Red",0,"Male","adult",10390
"Gidget","Cat","1460",1,14,26,"6",1,"11","2014","midday","6","13",1,"Tonkinese","Tortie",0,"Female","adult",10391
"Haze","Dog","300",1,19,1,"4",21,"1","2016","lateday","5","22",1,"Labrador Retriever","Brown",0,"Female","baby",10392
"Nameless","Cat","1095",0,15,8,"3",22,"10","2014","midday","11","22",1,"Domestic Shorthair","White",0,"Male","adult",10393
"Beau","Dog","5840",1,14,26,"7",6,"10","2013","midday","6","22",1,"Labrador Retriever","Yellow",1,"Male","adult",10394
"Nameless","Dog","60",0,12,20,"2",22,"12","2015","midday","5","18",1,"Chesa Bay Retr","Black",0,"Male","baby",10395
"Miko","Dog","270",1,17,19,"7",18,"10","2015","lateday","11","24",1,"Jack Russell Terrier","White",0,"Male","baby",10396
"Chako","Dog","365",1,12,5,"2",22,"10","2013","midday","9","12",1,"Pit Bull","Red",1,"Male","baby",10397
"Mary","Dog","30",1,18,48,"4",20,"11","2014","lateday","11","20",1,"Miniature Poodle","Cream",1,"Female","baby",10398
"Tella","Dog","1095",1,19,5,"2",11,"2","2014","lateday","11","19",1,"English Bulldog","Brown",1,"Female","adult",10399
"Nala","Cat","365",1,16,45,"1",14,"4","2014","lateday","6","22",1,"Domestic Shorthair","Tortie",1,"Female","baby",10400
"Nameless","Cat","3",0,11,19,"4",27,"2","2014","night","5","22",1,"Domestic Shorthair","Black",1,"Male","baby",10401
"Robbie","Dog","730",1,15,7,"5",27,"3","2015","midday","9","23",1,"Chihuahua Shorthair","Tan",0,"Male","adult",10402
"Clarence","Cat","365",1,16,37,"6",30,"1","2016","lateday","11","22",1,"Domestic Shorthair","Brown",0,"Male","baby",10403
"Peach","Dog","730",1,20,47,"7",4,"5","2014","night","10","8",0,"Pit Bull","Fawn",0,"Female","adult",10404
"Pinto","Dog","150",1,9,27,"1",2,"2","2015","morning","19","30",1,"Jack Russell Terrier","Brown",1,"Male","baby",10405
"Princess","Dog","1825",1,17,56,"6",5,"7","2014","lateday","10","25",1,"Yorkshire Terrier","Black",0,"Female","adult",10406
"Delores","Dog","3285",1,16,48,"7",30,"11","2014","lateday","9","12",1,"Pit Bull","White",1,"Female","adult",10407
"Toloose","Cat","365",1,12,41,"7",15,"6","2014","midday","11","18",0,"Domestic Shorthair","Black",0,"Male","baby",10408
"Nikita","Cat","4745",1,16,50,"5",13,"2","2015","lateday","5","22",1,"Domestic Shorthair","Black",0,"Female","adult",10409
"Devon","Cat","60",1,17,5,"7",1,"11","2015","lateday","17","22",1,"Domestic Shorthair","Cream",0,"Male","baby",10410
"Nameless","Dog","60",0,11,16,"2",24,"12","2013","night","11","22",1,"Labrador Retriever","Black",1,"Female","baby",10411
"Juliette","Dog","730",1,16,29,"7",31,"8","2014","lateday","5","12",1,"Pit Bull","Brown",0,"Female","adult",10412
"Daisy","Dog","1095",1,18,39,"3",5,"2","2014","lateday","10","12",1,"Pit Bull","Blue",0,"Female","adult",10413
"Sis","Dog","1825",1,11,26,"5",25,"4","2014","night","11","30",1,"Pit Bull","Brown",0,"Female","adult",10414
"Rasmussen","Dog","1095",1,11,27,"6",30,"11","2013","night","9","13",1,"Chow Chow","Red",0,"Male","adult",10415
"Nameless","Dog","365",0,14,29,"5",28,"11","2014","midday","3","13",1,"Dachshund","Red",0,"Female","baby",10416
"Nameless","Cat","21",0,13,59,"6",19,"9","2015","midday","11","22",1,"Domestic Shorthair","Brown",1,"Male","baby",10417
"Nameless","Dog","365",0,17,11,"3",1,"4","2015","lateday","13","23",1,"Chihuahua Shorthair","Chocolate",0,"Female","baby",10418
"Nameless","Cat","14",0,13,24,"4",7,"8","2014","midday","11","22",1,"Domestic Shorthair","Brown",1,"Male","baby",10419
"Nameless","Cat","730",0,8,0,"2",13,"5","2014","morning","11","22",1,"Domestic Shorthair","Brown",1,"Female","adult",10420
"Wilson","Dog","90",1,11,14,"4",21,"8","2014","night","11","23",1,"Chihuahua Shorthair","Brown",0,"Male","baby",10421
"Maryellen","Dog","150",1,17,28,"7",29,"6","2014","lateday","11","27",1,"Labrador Retriever","Black",0,"Female","baby",10422
"Mopsy","Cat","60",1,14,25,"6",29,"8","2015","midday","11","22",1,"Domestic Shorthair","Brown",0,"Female","baby",10423
"Tika","Dog","1095",1,15,8,"4",2,"1","2014","midday","11","13",1,"Beauceron","Black",0,"Female","adult",10424
"Zuky","Dog","30",1,17,50,"3",1,"4","2015","lateday","11","19",1,"Anatol Shepherd","Brown",0,"Female","baby",10425
"Jack","Dog","730",1,17,0,"7",18,"5","2014","lateday","11","27",1,"Beagle","White",0,"Male","adult",10426
"Hazy","Dog","2190",1,16,5,"1",27,"4","2015","lateday","9","23",1,"Chihuahua Shorthair","Tan",0,"Female","adult",10427
"Rosie","Cat","90",1,15,22,"3",13,"1","2016","midday","11","24",1,"Domestic Medium Hair","Black",0,"Female","baby",10428
"Pickle","Dog","365",1,13,17,"5",9,"5","2014","midday","11","17",1,"Border Collie","Black",0,"Female","baby",10429
"Nameless","Cat","60",0,16,26,"5",23,"5","2014","lateday","11","22",1,"Domestic Shorthair","Brown",0,"Female","baby",10430
"Nameless","Cat","120",0,18,59,"3",20,"1","2016","lateday","17","22",1,"Domestic Shorthair","Brown",0,"Female","baby",10431
"Blanche","Dog","60",1,12,41,"5",19,"9","2014","midday","11","22",1,"Labrador Retriever","Black",0,"Female","baby",10432
"Bubba","Dog","240",1,16,47,"7",9,"3","2014","lateday","5","19",0,"Flat Coat Retriever","Black",0,"Male","baby",10433
"Nina","Dog","730",1,18,33,"4",29,"10","2015","lateday","3","23",1,"Chihuahua Shorthair","Tan",1,"Female","adult",10434
"King","Dog","2920",1,17,28,"3",2,"12","2015","lateday","11","27",1,"Pit Bull","Black",0,"Male","adult",10435
"Petey","Dog","365",1,17,16,"5",21,"3","2014","lateday","9","23",1,"Chihuahua Shorthair","Red",0,"Male","baby",10436
"Luigi","Cat","60",1,12,52,"7",13,"7","2014","midday","18","22",1,"Domestic Shorthair","White",0,"Male","baby",10437
"Luna","Dog","330",1,18,59,"3",30,"4","2014","lateday","5","23",1,"Chihuahua Shorthair","Black",0,"Female","baby",10438
"Rocky","Dog","730",1,16,42,"5",4,"10","2013","lateday","11","17",1,"Border Collie","Brown",0,"Male","adult",10439
"Miles","Cat","180",1,17,0,"7",22,"12","2013","lateday","11","22",1,"Domestic Shorthair","Black",0,"Male","baby",10440
"Nameless","Dog","30",0,17,5,"3",18,"6","2014","lateday","10","13",1,"Catahoula","Blue",1,"Male","baby",10441
"Nameless","Dog","60",0,18,19,"5",16,"10","2015","lateday","11","19",1,"Black Mouth Cur","Brown",0,"Female","baby",10442
"Versace","Dog","730",1,17,10,"2",15,"7","2014","lateday","11","37",1,"Chihuahua Shorthair","Brown",0,"Female","adult",10443
"Rabbit","Cat","60",1,12,54,"6",3,"10","2015","midday","6","22",1,"Domestic Shorthair","Tortie",0,"Female","baby",10444
"Nameless","Cat","365",0,9,0,"4",9,"7","2015","morning","6","22",1,"Domestic Shorthair","Tortie",1,"Female","baby",10445
"Suzanne","Cat","730",1,18,1,"2",17,"12","2013","lateday","5","22",1,"Domestic Shorthair","Black",0,"Female","adult",10446
"Mick Jagger","Dog","2555",1,11,37,"5",3,"10","2014","night","11","22",1,"Chihuahua Longhair","White",1,"Male","adult",10447
"Brutus","Dog","730",1,17,2,"7",28,"9","2014","lateday","19","19",1,"English Bulldog","White",0,"Male","adult",10448
"Chino","Dog","365",1,13,57,"4",12,"6","2014","midday","11","34",1,"American Staffordshire Terrier","White",0,"Male","baby",10449
"Pinto","Dog","730",1,17,29,"2",6,"5","2014","lateday","8","15",1,"Rat Terrier","Tricolor",0,"Male","adult",10450
"Madelyn","Dog","730",1,15,30,"6",24,"5","2014","midday","13","12",1,"Pit Bull","Brown",0,"Female","adult",10451
