"ID","Adoption","Died","Euthanasia","Return_to_owner","Transfer"
8295,0.435403436422348,0.00174879399128258,0.0206273607909679,0.4475457072258,0.0946747362613678
8296,0.595942258834839,0.00207410310395062,0.0208225958049297,0.350691378116608,0.0304696820676327
8297,0.305910408496857,0.0159705653786659,0.0245117880403996,0.473141044378281,0.180466189980507
8298,0.625036299228668,0.00197751517407596,0.0133480187505484,0.185960233211517,0.173677906394005
8299,0.314460903406143,0.02094373293221,0.0669088885188103,0.0423327200114727,0.555353701114655
8300,0.191853240132332,0.00559140555560589,0.0477290488779545,0.0206285268068314,0.734197735786438
8301,0.559990525245667,0.00915631745010614,0.100458949804306,0.162137553095818,0.168256640434265
8302,0.573818027973175,0.00672558136284351,0.136749312281609,0.19613553583622,0.0865715071558952
8303,0.144631072878838,0.00215229042805731,0.0384899117052555,0.539144396781921,0.27558234333992
8304,0.00138413079548627,0.00253994832746685,0.00615721195936203,0.0036108223721385,0.986307919025421
8305,0.00234138243831694,0.00748534873127937,0.0182209443300962,0.00249018846079707,0.969462215900421
8306,0.469987690448761,0.00218515167944133,0.0255120974034071,0.438240379095078,0.0640746653079987
8307,0.907955408096313,0.000926959968637675,0.00549204833805561,0.0502035766839981,0.0354220345616341
8308,0.501403093338013,0.0134913753718138,0.0515746958553791,0.0145852342247963,0.418945580720901
8309,0.434911519289017,0.00297481310553849,0.0244224108755589,0.444370657205582,0.0933205783367157
8310,0.504090547561646,0.00810305587947369,0.016349570825696,0.314749956130981,0.156706884503365
8311,0.0273426473140717,0.0364939421415329,0.299970000982285,0.130195677280426,0.505997776985168
8312,0.00463822763413191,0.0025802468881011,0.0056126625277102,0.00510518020018935,0.9820636510849
8313,0.418146014213562,0.00225384393706918,0.0199331808835268,0.452552497386932,0.107114464044571
8314,0.551402628421783,0.00802027434110641,0.00796436704695225,0.369986355304718,0.0626263841986656
8315,0.383644133806229,0.0011018009390682,0.00988257583230734,0.433763951063156,0.17160752415657
8316,0.799751579761505,0.00162398663815111,0.00509646162390709,0.0946967080235481,0.0988312736153603
8317,0.386083692312241,0.00174610561225563,0.0339353904128075,0.429097920656204,0.149136900901794
8318,0.71505469083786,0.00181580928619951,0.00601491844281554,0.225801661610603,0.0513129122555256
8319,0.283651471138,0.00168238487094641,0.0296212304383516,0.485049784183502,0.199995175004005
8320,0.0692254826426506,0.00453958287835121,0.0365328639745712,0.0176382195204496,0.872063875198364
8321,0.13103224337101,0.00376719026826322,0.105382643640041,0.720131695270538,0.0396862477064133
8322,0.811677813529968,0.0242662634700537,0.0527548082172871,0.00468116858974099,0.106619969010353
8323,0.319224387407303,0.00240756734274328,0.0242201145738363,0.438854962587357,0.215292975306511
8324,0.00220287218689919,0.00596658512949944,0.0191301889717579,0.00289888097904623,0.969801425933838
8325,0.170354038476944,0.00650359038263559,0.0399060510098934,0.166567921638489,0.616668462753296
8326,0.662823677062988,0.0199305023998022,0.00556278601288795,0.101990967988968,0.209692120552063
8327,0.453567087650299,0.0292805675417185,0.0157537460327148,0.00583383301272988,0.495564758777618
8328,0.0189742874354124,0.00323400972411036,0.0140381352975965,0.0269018393009901,0.936851739883423
8329,0.70933997631073,0.0012445772299543,0.00905052945017815,0.0270662475377321,0.253298670053482
8330,0.666716873645782,0.00811626855283976,0.15135569870472,0.00678453361615539,0.167026609182358
8331,0.335733741521835,0.00256250076927245,0.152277559041977,0.323276937007904,0.186149299144745
8332,0.117455273866653,0.0282305926084518,0.0800899341702461,0.0242846943438053,0.749939501285553
8333,0.674880027770996,0.00114241591654718,0.00264246971346438,0.26384761929512,0.0574874468147755
8334,0.409983307123184,0.00172584154643118,0.0194582641124725,0.408331215381622,0.160501331090927
8335,0.755581080913544,0.000798348744865507,0.00335654173977673,0.142934069037437,0.0973299592733383
8336,0.148943021893501,0.0136496620252728,0.0353172719478607,0.00693212170153856,0.795157968997955
8337,0.798487067222595,0.00960543006658554,0.0222248937934637,0.00564103061333299,0.164041548967361
8338,0.509398341178894,0.00196307105943561,0.022473530843854,0.248227059841156,0.217937991023064
8339,0.752890288829803,0.00182953383773565,0.00958043243736029,0.181124851107597,0.0545749068260193
8340,0.258338302373886,0.0631826594471931,0.451305478811264,0.0372756570577621,0.189897954463959
8341,0.791848659515381,0.00214467104524374,0.0224415417760611,0.0593273118138313,0.124237827956676
8342,0.00166759663261473,0.00434436090290546,0.0122194075956941,0.00162876024842262,0.980139791965485
8343,0.00296916789375246,0.00885623227804899,0.0243970304727554,0.00315974350087345,0.96061784029007
8344,0.0852688699960709,0.00919379945844412,0.0279507543891668,0.00435971235856414,0.873226881027222
8345,0.00296035711653531,0.00771221239119768,0.0291253142058849,0.00420967908576131,0.955992460250854
8346,0.484509527683258,0.00164795049931854,0.0162391066551208,0.29843857884407,0.199164882302284
8347,0.258790910243988,0.00581122189760208,0.036881297826767,0.0171654149889946,0.681351125240326
8348,0.0228908658027649,0.029033750295639,0.152849599719048,0.0101232286542654,0.785102546215057
8349,0.722950279712677,0.0124501185491681,0.0350042432546616,0.00665261968970299,0.222942799329758
8350,0.27376988530159,0.00247844564728439,0.0305520799010992,0.402047902345657,0.291151702404022
8351,0.551757097244263,0.00255234143696725,0.0197650026530027,0.36616039276123,0.0597651824355125
8352,0.414910912513733,0.00263305404223502,0.0303829424083233,0.401947885751724,0.150125220417976
8353,0.472146779298782,0.00981164257973433,0.017665782943368,0.374676316976547,0.125699520111084
8354,0.164817899465561,0.00753193721175194,0.0835026279091835,0.597232758998871,0.14691473543644
8355,0.611774086952209,0.00134686776436865,0.00806587655097246,0.328054785728455,0.050758421421051
8356,0.607396721839905,0.00202576699666679,0.0072043864056468,0.281361848115921,0.102011241018772
8357,0.634877502918243,0.00134531408548355,0.0337008647620678,0.253855168819427,0.0762211605906487
8358,0.790282011032104,0.0015279728686437,0.00267222244292498,0.0516891553997993,0.153828680515289
8359,0.475088596343994,0.00142567011062056,0.0682160630822182,0.394723474979401,0.060546200722456
8360,0.28899410367012,0.00175619311630726,0.043189350515604,0.474061846733093,0.191998526453972
8361,0.699865221977234,0.0329987555742264,0.140137523412704,0.00760868843644857,0.119389832019806
8362,0.728727221488953,0.00132304290309548,0.00388802401721478,0.0523236468434334,0.213738039135933
8363,0.545678436756134,0.00119345495477319,0.00314825074747205,0.00977078452706337,0.440209060907364
8364,0.00527355866506696,0.0284366589039564,0.0485556907951832,0.00744544668123126,0.910288572311401
8365,0.254682064056396,0.00633521983399987,0.0287337433546782,0.127647995948792,0.582601010799408
8366,0.00301153818145394,0.00654169218614697,0.0106900194659829,0.00457187229767442,0.975184917449951
8367,0.164258152246475,0.00615469506010413,0.0124580534175038,0.164833635091782,0.652295470237732
8368,0.714690804481506,0.00134294922463596,0.00355186359956861,0.228651657700539,0.051762767136097
8369,0.348506510257721,0.00249409349635243,0.0287475939840078,0.379764586687088,0.240487217903137
8370,0.556769609451294,0.00818150863051414,0.00870501063764095,0.368853747844696,0.0574901103973389
8371,0.0280965100973845,0.00796033535152674,0.254211008548737,0.325275331735611,0.384456813335419
8372,0.526232182979584,0.058114368468523,0.0446130037307739,0.0131861753761768,0.357854276895523
8373,0.0045482967980206,0.0173829030245543,0.112798474729061,0.00543406000360847,0.859836220741272
8374,0.38193678855896,0.00329945050179958,0.0349686332046986,0.300089597702026,0.27970552444458
8375,0.00166962260846049,0.00789614580571651,0.0128509989008307,0.00225326186046004,0.97532993555069
8376,0.664845764636993,0.00984950922429562,0.0664626583456993,0.00721422024071217,0.251627892255783
8377,0.357260316610336,0.0012680918443948,0.0137004610151052,0.530469000339508,0.097302183508873
8378,0.751048505306244,0.0647157803177834,0.0543145798146725,0.0199200473725796,0.110001116991043
8379,0.00156349560711533,0.00103476550430059,0.00228094891645014,0.000771964434534311,0.9943488240242
8380,0.449535101652145,0.00196393113583326,0.0277849826961756,0.457746475934982,0.0629694759845734
8381,0.0904196873307228,0.0117716370150447,0.147567808628082,0.0198430679738522,0.730397820472717
8382,0.418198674917221,0.00241577788256109,0.0232131741940975,0.495024800300598,0.0611475445330143
8383,0.315235048532486,0.00158997275866568,0.0182257033884525,0.456343173980713,0.208606153726578
8384,0.00435758754611015,0.00234565185382962,0.00554928369820118,0.00266676442697644,0.985080659389496
8385,0.016907773911953,0.0105038387700915,0.126929849386215,0.0291440412402153,0.816514492034912
8386,0.832457363605499,0.00798620376735926,0.0409889966249466,0.00594128714874387,0.112626180052757
8387,0.189868003129959,0.00714860903099179,0.0316799506545067,0.0146335568279028,0.756669878959656
8388,0.295440763235092,0.00199975026771426,0.0338088944554329,0.370085865259171,0.298664748668671
8389,0.00333396019414067,0.00886882189661264,0.0408862978219986,0.00964130181819201,0.937269628047943
8390,0.823045432567596,0.00531226769089699,0.0118936114013195,0.0813692063093185,0.0783795341849327
8391,0.785824537277222,0.00293306424282491,0.00308084208518267,0.0569459982216358,0.151215523481369
8392,0.00342268170788884,0.0100196413695812,0.0340838395059109,0.0149562759324908,0.937517523765564
8393,0.313051670789719,0.0118288304656744,0.195734843611717,0.0123598221689463,0.467024803161621
8394,0.220137163996696,0.0250001437962055,0.0343008451163769,0.00704187015071511,0.713519930839539
8395,0.446132391691208,0.00595350516960025,0.355732589960098,0.164724409580231,0.0274570863693953
8396,0.417470514774323,0.0186393614858389,0.0213842634111643,0.00486660143360496,0.537639260292053
8397,0.493976026773453,0.00224103685468435,0.00571565795689821,0.282424718141556,0.215642616152763
8398,0.0639192685484886,0.00175688555464149,0.0756886750459671,0.690649092197418,0.167986050248146
8399,0.629937529563904,0.00144636363256723,0.00882188230752945,0.327131032943726,0.032663207501173
8400,0.0878942832350731,0.00961662176996469,0.0403129383921623,0.0564865916967392,0.805689573287964
8401,0.910314500331879,0.00517141493037343,0.0034450248349458,0.0426636040210724,0.0384055227041245
8402,0.390602052211761,0.002444535959512,0.0628467425704002,0.287460714578629,0.256645917892456
8403,0.0233467109501362,0.0077017336152494,0.0225572735071182,0.0635790228843689,0.882815301418304
8404,0.264452487230301,0.00221522594802082,0.0550829470157623,0.501633763313293,0.176615551114082
8405,0.00542518869042397,0.0106958383694291,0.0298202633857727,0.00883772317320108,0.945221066474915
8406,0.821328461170197,0.00426203198730946,0.00763556454330683,0.134834095835686,0.0319398120045662
8407,0.610917985439301,0.00752067053690553,0.0279770698398352,0.148105263710022,0.205479055643082
8408,0.489469856023788,0.00181009573861957,0.00751313148066401,0.0608165971934795,0.440390288829803
8409,0.634096920490265,0.00194504694081843,0.0133185051381588,0.158912867307663,0.191726624965668
8410,0.0745960921049118,0.00365059799514711,0.00468028243631124,0.0368663929402828,0.880206644535065
8411,0.422960340976715,0.00208093482069671,0.0297660436481237,0.279905468225479,0.265287220478058
8412,0.392941892147064,0.0169546902179718,0.0143855679780245,0.00711860181763768,0.568599283695221
8413,0.61423647403717,0.00157318986020982,0.0461663976311684,0.192394733428955,0.145629197359085
8414,0.734278678894043,0.000896633835509419,0.002600840292871,0.156718209385872,0.105505660176277
8415,0.408012896776199,0.0015830755000934,0.0215316731482744,0.486458539962769,0.0824137553572655
8416,0.00411639735102654,0.00669618370011449,0.0310238376259804,0.00519471103325486,0.952968895435333
8417,0.0312416031956673,0.246790006756783,0.63203090429306,0.0124828992411494,0.0774545893073082
8418,0.753265261650085,0.0026272099930793,0.0385614931583405,0.0970075353980064,0.108538515865803
8419,0.615224063396454,0.00134675740264356,0.0102575179189444,0.278177082538605,0.0949946194887161
8420,0.301607757806778,0.006738914642483,0.020720224827528,0.160965159535408,0.509967923164368
8421,0.643392026424408,0.00134047982282937,0.0159549936652184,0.253173291683197,0.0861392766237259
8422,0.490693181753159,0.0126098934561014,0.0626281499862671,0.00680610910058022,0.42726269364357
8423,0.865668833255768,0.00403812667354941,0.00664699822664261,0.092866949737072,0.0307790860533714
8424,0.306258827447891,0.00524291023612022,0.0412151142954826,0.509309709072113,0.137973472476006
8425,0.882600069046021,0.00126056105364114,0.00311392289586365,0.055480133742094,0.0575452744960785
8426,0.53625899553299,0.00209447205998003,0.0142583223059773,0.367787837982178,0.0796004235744476
8427,0.665617942810059,0.00180580315645784,0.00882435217499733,0.267260700464249,0.0564911775290966
8428,0.574627697467804,0.00885182619094849,0.023022785782814,0.256437391042709,0.137060284614563
8429,0.309902489185333,0.0148375509306788,0.0293326489627361,0.553874909877777,0.0920523777604103
8430,0.236038818955421,0.0017037206562236,0.00924235116690397,0.568702518939972,0.18431256711483
8431,0.188826337456703,0.00104997493326664,0.0113875158131123,0.00927545595914125,0.789460778236389
8432,0.497794568538666,0.00147684686817229,0.00585594587028027,0.0296575557440519,0.465215027332306
8433,0.320630252361298,0.00187143497169018,0.0687309727072716,0.472105801105499,0.136661559343338
8434,0.553584218025208,0.00673540029674768,0.184103041887283,0.182466268539429,0.0731110647320747
8435,0.0693680867552757,0.00135454186238348,0.128796175122261,0.717676639556885,0.0828045532107353
8436,0.093778945505619,0.0150881288573146,0.0211215224117041,0.0236888788640499,0.846322596073151
8437,0.856900274753571,0.00812139827758074,0.0215341560542583,0.00360464281402528,0.109839528799057
8438,0.40172004699707,0.00435489835217595,0.0454003848135471,0.33093798160553,0.217586681246758
8439,0.819289922714233,0.0121368113905191,0.0369344875216484,0.00471769878640771,0.126921057701111
8440,0.0326135903596878,0.0751694142818451,0.70801043510437,0.0376979634165764,0.146508574485779
8441,0.630638301372528,0.00148433889262378,0.0278087761253119,0.193011045455933,0.147057563066483
8442,0.429710775613785,0.0181282702833414,0.0314411856234074,0.0148343145847321,0.505885422229767
8443,0.271261751651764,0.00272251665592194,0.0722972378134727,0.423492461442947,0.230226054787636
8444,0.689038217067719,0.00224275211803615,0.00362086831592023,0.00856281351298094,0.296535342931747
8445,0.426723301410675,0.00258927652612329,0.0415229797363281,0.360817283391953,0.168347135186195
8446,0.60710209608078,0.0103408517315984,0.164276003837585,0.0660291910171509,0.15225188434124
8447,0.152486994862556,0.0122243640944362,0.0396056473255157,0.00531895458698273,0.79036408662796
8448,0.00223012687638402,0.00500006321817636,0.0099205682054162,0.00581779703497887,0.977031409740448
8449,0.578218042850494,0.015879075974226,0.0472999699413776,0.00795069523155689,0.350652247667313
8450,0.382717221975327,0.00207062833942473,0.054340872913599,0.249531328678131,0.311339974403381
8451,0.0766817778348923,0.000809210643637925,0.00347066018730402,0.0262058768421412,0.892832458019257
8452,0.505866050720215,0.00201370101422071,0.00635445537045598,0.127822399139404,0.35794335603714
8453,0.0414465516805649,0.018239913508296,0.183413624763489,0.0184427741914988,0.738457143306732
8454,0.952032744884491,0.000515948107931763,0.00218872306868434,0.0193922650068998,0.0258703380823135
8455,0.817422032356262,0.0117498524487019,0.0465269349515438,0.00837432499974966,0.115926817059517
8456,0.718280375003815,0.0013983731623739,0.00990308355540037,0.163768514990807,0.106649644672871
8457,0.528031468391418,0.00176070327870548,0.0102762635797262,0.393861174583435,0.0660703554749489
8458,0.625564157962799,0.00146223232150078,0.0161782000213861,0.272903889417648,0.0838915631175041
8459,0.579971373081207,0.00619475310668349,0.0127963852137327,0.329989224672318,0.0710482597351074
8460,0.379054188728333,0.00168905197642744,0.00451400969177485,0.0389026217162609,0.57584011554718
8461,0.521051049232483,0.00221515726298094,0.0292019844055176,0.356348216533661,0.0911835879087448
8462,0.148357525467873,0.012228948995471,0.00484267435967922,0.196381226181984,0.638189673423767
8463,0.276090353727341,0.00225659715943038,0.0425428003072739,0.477265357971191,0.201844871044159
8464,0.527082741260529,0.00348661234602332,0.15961891412735,0.127895936369896,0.181915834546089
8465,0.00401532696560025,0.00691679818555713,0.0808146297931671,0.00446760328486562,0.903785586357117
8466,0.668535768985748,0.00435777474194765,0.101825296878815,0.0511721558868885,0.174108996987343
8467,0.018885200843215,0.117752894759178,0.177562803030014,0.0112435100600123,0.674555599689484
8468,0.358835011720657,0.00199237582273781,0.0239380281418562,0.337716966867447,0.277517646551132
8469,0.00362687092274427,0.0345563143491745,0.0698098838329315,0.00844668410718441,0.883560299873352
8470,0.00585893262177706,0.00454652635380626,0.0906812101602554,0.0166345126926899,0.882278800010681
8471,0.00228297663852572,0.0107892481610179,0.0194263812154531,0.00234261178411543,0.965158760547638
8472,0.240086570382118,0.00481858942657709,0.0452052466571331,0.48436051607132,0.22552901506424
8473,0.00498375948518515,0.00211763614788651,0.00894320663064718,0.0024446751922369,0.981510698795319
8474,0.781846344470978,0.011261529289186,0.0660547688603401,0.0070280022919178,0.133809342980385
8475,0.645590722560883,0.00153331586625427,0.00499042309820652,0.0736647844314575,0.274220734834671
8476,0.706056952476501,0.001567761762999,0.0117686195299029,0.155301809310913,0.125304847955704
8477,0.155651956796646,0.00654804892838001,0.0292814206331968,0.0159045308828354,0.792614042758942
8478,0.438919901847839,0.00185082468669862,0.0191412623971701,0.428416192531586,0.111671797931194
8479,0.00371601921506226,0.0127576375380158,0.0949238240718842,0.00521643552929163,0.883386135101318
8480,0.00508586270734668,0.0144968777894974,0.0421911403536797,0.010993811301887,0.927232325077057
8481,0.309471607208252,0.00235017645172775,0.0443537123501301,0.41290295124054,0.230921611189842
8482,0.307494968175888,0.00229268311522901,0.0264472607523203,0.596153736114502,0.0676113814115524
8483,0.386108219623566,0.00301922881044447,0.0466361530125141,0.34669303894043,0.217543393373489
8484,0.18759298324585,0.00706741074100137,0.0278738606721163,0.148038879036903,0.629426896572113
8485,0.573017299175262,0.0178439524024725,0.067156583070755,0.0208980701863766,0.321084082126617
8486,0.00754563696682453,0.00210812757723033,0.0107078338041902,0.00253479788079858,0.977103590965271
8487,0.303525269031525,0.00205538375303149,0.0158226285129786,0.555835068225861,0.122761689126492
8488,0.440911114215851,0.000995372538454831,0.00336787826381624,0.0112805161625147,0.543445110321045
8489,0.642869472503662,0.00162983837071806,0.00790391582995653,0.21720515191555,0.130391627550125
8490,0.00202399678528309,0.00453135697171092,0.0128935752436519,0.00244883541017771,0.978102266788483
8491,0.467973381280899,0.00180150975938886,0.0224122758954763,0.228856772184372,0.278956055641174
8492,0.545230031013489,0.00964870397001505,0.0182182975113392,0.230709820985794,0.196193128824234
8493,0.446729123592377,0.001936926972121,0.0236320924013853,0.403830617666245,0.123871259391308
8494,0.75148618221283,0.00149889849126339,0.00434781238436699,0.0604221299290657,0.182244941592216
8495,0.647635579109192,0.00158646726049483,0.0129662929102778,0.280305743217468,0.0575059279799461
8496,0.856470108032227,0.00171533972024918,0.00861055497080088,0.0863537564873695,0.0468502826988697
8497,0.622748017311096,0.00185165461152792,0.00525922887027264,0.130431950092316,0.239709168672562
8498,0.680891454219818,0.00151336402632296,0.0171617735177279,0.152993500232697,0.147439882159233
8499,0.64325225353241,0.00853296276181936,0.00759001076221466,0.263170391321182,0.0774544030427933
8500,0.626331448554993,0.00204674503766,0.00827037822455168,0.132905706763268,0.230445697903633
8501,0.522901237010956,0.00968224741518497,0.0234067514538765,0.24913977086544,0.194869995117188
8502,0.339898318052292,0.00207712850533426,0.0718084275722504,0.524454116821289,0.0617620199918747
8503,0.695792198181152,0.0091643463820219,0.00874268356710672,0.244247496128082,0.042053259909153
8504,0.5304034948349,0.0118319569155574,0.119329795241356,0.0080347191542387,0.330400019884109
8505,0.236878290772438,0.00350798317231238,0.0582234039902687,0.393246412277222,0.308143883943558
8506,0.438810646533966,0.00967419240623713,0.0226303283125162,0.232189044356346,0.296695739030838
8507,0.010129795409739,0.0221900418400764,0.256743133068085,0.0745550766587257,0.636381983757019
8508,0.812503457069397,0.00131703272927552,0.00369040691293776,0.0133460834622383,0.169143065810204
8509,0.252273112535477,0.00205385079607368,0.020914463326335,0.600832283496857,0.123926296830177
8510,0.902217984199524,0.00835584104061127,0.012330574914813,0.0097044799476862,0.0673910826444626
8511,0.592026472091675,0.00168192863930017,0.0252796523272991,0.182500869035721,0.198511034250259
8512,0.00536746997386217,0.00162069185171276,0.00576311629265547,0.00387850520201027,0.983370184898376
8513,0.028582077473402,0.0122163463383913,0.0878361910581589,0.0358832776546478,0.835482120513916
8514,0.432175695896149,0.00219668331556022,0.00832632649689913,0.502576768398285,0.0547245219349861
8515,0.00152399600483477,0.00247694505378604,0.00615255534648895,0.0017039468511939,0.988142549991608
8516,0.0250546634197235,0.0333675183355808,0.904199421405792,0.011597921140492,0.0257804337888956
8517,0.00367352296598256,0.00152945553418249,0.00331086874939501,0.00176565849687904,0.989720523357391
8518,0.0258147288113832,0.00979360193014145,0.0372343398630619,0.0808476880192757,0.846309661865234
8519,0.555324494838715,0.0079578272998333,0.018590496852994,0.349188357591629,0.0689388290047646
8520,0.262677550315857,0.0178926754742861,0.148457393050194,0.0586826279759407,0.512289702892303
8521,0.783955156803131,0.00290044886060059,0.0181435272097588,0.0873960927128792,0.107604779303074
8522,0.802895724773407,0.00229330779984593,0.0173818059265614,0.110013462603092,0.0674156993627548
8523,0.0424042604863644,0.0487664714455605,0.744906783103943,0.0124671440571547,0.151455387473106
8524,0.365467220544815,0.00225358991883695,0.0415697209537029,0.0245407093316317,0.56616872549057
8525,0.608250439167023,0.0132238222286105,0.0431639216840267,0.00678890198469162,0.328572928905487
8526,0.544559359550476,0.00193209387362003,0.0103307450190187,0.264843493700027,0.178334265947342
8527,0.641194045543671,0.0137888770550489,0.0502127185463905,0.016985422000289,0.277818888425827
8528,0.0058022509329021,0.118316479027271,0.0684061422944069,0.00595381623134017,0.801521301269531
8529,0.445145487785339,0.00228679459542036,0.0196150597184896,0.0473749712109566,0.485577672719955
8530,0.00142767594661564,0.000684954808093607,0.00249003199860454,0.000818647968117148,0.994578719139099
8531,0.00177182222250849,0.000882809923496097,0.00733324186876416,0.00268417969346046,0.987327992916107
8532,0.469833105802536,0.0122232595458627,0.0454480946063995,0.00468565849587321,0.467809855937958
8533,0.302021443843842,0.00192667788360268,0.0220233537256718,0.601752877235413,0.0722756385803223
8534,0.294240146875381,0.00882529839873314,0.0605935379862785,0.18892428278923,0.447416722774506
8535,0.753049552440643,0.00229221605695784,0.00788200739771128,0.142203330993652,0.0945729091763496
8536,0.773333251476288,0.0128840627148747,0.0539926998317242,0.0152983497828245,0.144491583108902
8537,0.0219920091331005,0.00810743309557438,0.0351926274597645,0.0661526620388031,0.868555247783661
8538,0.00240251515060663,0.00317000620998442,0.0045912335626781,0.00144752638880163,0.98838871717453
8539,0.553680121898651,0.00173940602689981,0.0136540737003088,0.212870419025421,0.218055993318558
8540,0.495361030101776,0.0021098346915096,0.0245883800089359,0.184315398335457,0.293625354766846
8541,0.00363826821558177,0.0431321747601032,0.0342152677476406,0.00373330595903099,0.915280997753143
8542,0.613311052322388,0.00158995075616986,0.00543318362906575,0.290869742631912,0.0887960642576218
8543,0.524843156337738,0.00223310012370348,0.0153721151873469,0.336410403251648,0.121141254901886
8544,0.501273274421692,0.00206184177659452,0.0275784246623516,0.240865230560303,0.228221267461777
8545,0.0247690342366695,0.0261166598647833,0.122916623950005,0.00762657495215535,0.818571150302887
8546,0.455144286155701,0.0359420329332352,0.395818769931793,0.00915497355163097,0.10393987596035
8547,0.446489483118057,0.00236294860951602,0.0273567624390125,0.436376124620438,0.0874146670103073
8548,0.661992430686951,0.00135970511473715,0.00534155406057835,0.287244975566864,0.0440613329410553
8549,0.694335877895355,0.0025645315181464,0.00477896817028522,0.0134676015004516,0.284852981567383
8550,0.0274516232311726,0.100678160786629,0.390106022357941,0.0121395317837596,0.469624698162079
8551,0.651754975318909,0.00136901868972927,0.0258890222758055,0.20698344707489,0.114003546535969
8552,0.00442960998043418,0.0975892171263695,0.0262448731809855,0.00785010308027267,0.863886177539825
8553,0.030909102410078,0.0768505483865738,0.113360092043877,0.0380893759429455,0.740790903568268
8554,0.570734739303589,0.00176417478360236,0.0157713368535042,0.369143754243851,0.0425860248506069
8555,0.379406064748764,0.00714763766154647,0.0626956224441528,0.224955722689629,0.325794965028763
8556,0.176726341247559,0.0129516236484051,0.0249581877142191,0.0126829007640481,0.772680938243866
8557,0.722224295139313,0.00116616848390549,0.00866784434765577,0.248610183596611,0.0193315222859383
8558,0.894505679607391,0.00174941541627049,0.00614201603457332,0.0152292931452394,0.0823735818266869
8559,0.387451350688934,0.0193820726126432,0.0165492407977581,0.0137985199689865,0.562818825244904
8560,0.372673511505127,0.0026814469601959,0.0394891276955605,0.334082841873169,0.251073062419891
8561,0.645118415355682,0.00161828077398241,0.0152795361354947,0.18061925470829,0.157364577054977
8562,0.0853131785988808,0.0144171500578523,0.0494967736303806,0.00724199367687106,0.84353095293045
8563,0.595352232456207,0.0100237298756838,0.083544485270977,0.00618124473839998,0.304898262023926
8564,0.494526773691177,0.00234174029901624,0.0432816371321678,0.399790972471237,0.0600588768720627
8565,0.860343873500824,0.000916441436856985,0.00313216331414878,0.0127494623884559,0.122858054935932
8566,0.821516036987305,0.0116059007123113,0.0425342172384262,0.00872464198619127,0.115619197487831
8567,0.321227073669434,0.00460235495120287,0.0303219147026539,0.51638525724411,0.127463445067406
8568,0.370702654123306,0.0112316915765405,0.0181262046098709,0.0190089177340269,0.580930531024933
8569,0.511055052280426,0.00271827378310263,0.0984889566898346,0.220161810517311,0.167575895786285
8570,0.543729603290558,0.00884142331779003,0.0173922218382359,0.395951390266418,0.034085351973772
8571,0.166162967681885,0.0103246755897999,0.0180287901312113,0.00892933364957571,0.796554207801819
8572,0.48607936501503,0.00335381459444761,0.0146220130845904,0.405185371637344,0.0907594561576843
8573,0.480404704809189,0.00967288762331009,0.0373369827866554,0.0073084868490696,0.465276926755905
8574,0.767492890357971,0.0231631398200989,0.0890705958008766,0.00355172529816628,0.11672168970108
8575,0.224009841680527,0.00552597222849727,0.0133567424491048,0.108117938041687,0.648989498615265
8576,0.318021357059479,0.00185180443804711,0.0173067208379507,0.0618576146662235,0.600962519645691
8577,0.510339856147766,0.00355935003608465,0.0195812154561281,0.394549965858459,0.0719696059823036
8578,0.580386757850647,0.0292579997330904,0.189135119318962,0.1351138651371,0.066106304526329
8579,0.481783330440521,0.0022148413117975,0.123654067516327,0.0350633226335049,0.35728445649147
8580,0.376764744520187,0.00279496982693672,0.0285336803644896,0.51039057970047,0.0815159752964973
8581,0.00166523410007358,0.00135188223794103,0.00248756748624146,0.00124304078053683,0.993252217769623
8582,0.311247587203979,0.00173897144850343,0.0238920859992504,0.525746047496796,0.137375354766846
8583,0.417233496904373,0.00234139012172818,0.0290719475597143,0.440978229045868,0.11037489771843
8584,0.446609526872635,0.00181189610157162,0.0203410089015961,0.391199558973312,0.140037953853607
8585,0.168230324983597,0.00613186229020357,0.038069698959589,0.67633330821991,0.111234806478024
8586,0.250973671674728,0.00599364237859845,0.0291077326983213,0.118590541183949,0.595334410667419
8587,0.697199702262878,0.00752892717719078,0.00521229114383459,0.0150322671979666,0.275026798248291
8588,0.104280412197113,0.027784900739789,0.0873233675956726,0.598032236099243,0.18257911503315
8589,0.362337350845337,0.00175033346749842,0.0293669626116753,0.416992872953415,0.189552485942841
8590,0.861520349979401,0.00108871213160455,0.0109296757727861,0.0251169316470623,0.101344361901283
8591,0.444650679826736,0.00199657632037997,0.0411726236343384,0.237092703580856,0.275087475776672
8592,0.334563434123993,0.00197587045840919,0.0475522428750992,0.454172700643539,0.161735728383064
8593,0.293550908565521,0.0028729576151818,0.0311191100627184,0.412443727254868,0.260013252496719
8594,0.29461196064949,0.0133503191173077,0.303973376750946,0.123344168066978,0.26472020149231
8595,0.133847519755363,0.00178265571594238,0.0362305752933025,0.159185379743576,0.668953895568848
8596,0.898749709129333,0.0107278013601899,0.0280142296105623,0.00502765271812677,0.0574805773794651
8597,0.70249730348587,0.00885865837335587,0.00389397004619241,0.0797296091914177,0.205020442605019
8598,0.492512166500092,0.00350179220549762,0.0337555855512619,0.0406528152525425,0.429577618837357
8599,0.0185599233955145,0.0545247718691826,0.353013843297958,0.00820380728691816,0.565697610378265
8600,0.544834852218628,0.00277506629936397,0.0290132183581591,0.368269801139832,0.055107057094574
