"Adoption","Died","Euthanasia","Return_to_owner","Transfer","ID"
0.303947269916534,0.00488993199542165,0.00863118562847376,0.195291191339493,0.487240374088287,10058
0.432930439710617,0.00171141012106091,0.0038020636420697,0.143676534295082,0.417879551649094,10059
0.202309474349022,0.00194243085570633,0.0772761777043343,0.266001254320145,0.452470660209656,10061
0.272408872842789,0.00304312072694302,0.0694012343883514,0.263031154870987,0.392115592956543,10062
0.366731137037277,0.00288026966154575,0.0182771682739258,0.0255939848721027,0.586517453193665,10063
0.0682974830269814,0.00327031244523823,0.0618417076766491,0.212697595357895,0.653892874717712,10064
0.552853465080261,0.00180586311034858,0.00460024550557137,0.0158610120415688,0.424879401922226,10065
0.0941332504153252,0.00468081096187234,0.0367564521729946,0.524034261703491,0.340395212173462,10066
0.260570496320724,0.00342054455541074,0.0350337252020836,0.430198699235916,0.270776569843292,10068
0.0944151356816292,0.00627874722704291,0.0280675161629915,0.334859400987625,0.536379218101501,10072
0.516775846481323,0.00191276182886213,0.0115982042625546,0.01968296431005,0.450030267238617,10074
0.235020712018013,0.00345401559025049,0.0238509774208069,0.0666300430893898,0.671044230461121,10075
0.390785574913025,0.00154480861965567,0.00343194068409503,0.104007408022881,0.500230312347412,10076
0.168203040957451,0.00766304740682244,0.0043064272031188,0.112864524126053,0.706963002681732,10078
0.473249405622482,0.00187079445458949,0.00415615132078528,0.0639268085360527,0.456796824932098,10079
0.173690944910049,0.0019662999548018,0.0173890385776758,0.20835517346859,0.598598539829254,10081
0.494598656892776,0.00183154630940408,0.0035297111608088,0.0900961086153984,0.40994393825531,10085
0.403999596834183,0.00197279429994524,0.0107652740553021,0.1703060567379,0.412956237792969,10086
0.269688934087753,0.00245643849484622,0.00347980693913996,0.0832988098263741,0.641076028347015,10088
0.266724735498428,0.00201267469674349,0.0111382957547903,0.179009526968002,0.541114747524261,10089
0.129486069083214,0.00368935312144458,0.149818480014801,0.591356992721558,0.125649094581604,10090
0.0987248495221138,0.00503276055678725,0.0193513985723257,0.227079898118973,0.649811089038849,10091
0.387521922588348,0.00137809873558581,0.0103261964395642,0.154526457190514,0.446247309446335,10092
0.213985785841942,0.00207028724253178,0.0134690655395389,0.298129230737686,0.472345620393753,10094
0.1901935338974,0.00502016302198172,0.0210933797061443,0.290931344032288,0.492761611938477,10095
0.252844512462616,0.00205192365683615,0.0164838582277298,0.263847142457962,0.464772582054138,10096
0.560632109642029,0.00160179554950446,0.00355854420922697,0.0517255924642086,0.382481962442398,10097
0.504218101501465,0.00186716788448393,0.00414809258654714,0.100584119558334,0.389182537794113,10099
0.254050493240356,0.0023056915961206,0.0121927065774798,0.218045249581337,0.513405799865723,10100
0.2538942694664,0.00197124341502786,0.0213153306394815,0.2621029317379,0.460716187953949,10101
0.256750613451004,0.00393742742016912,0.00925376266241074,0.338283002376556,0.391775190830231,10107
0.489025086164474,0.00183589558582753,0.00467675039544702,0.0181828271597624,0.486279457807541,10108
0.498799234628677,0.00388372596353292,0.022625645622611,0.363628894090652,0.111062549054623,10109
0.108533002436161,0.0082086930051446,0.0493237376213074,0.460178464651108,0.373756110668182,10110
0.366641670465469,0.00287956697866321,0.0182727091014385,0.02583172544837,0.586374342441559,10111
0.533589661121368,0.00159642996732146,0.00354662421159446,0.0714628100395203,0.389804512262344,10118
0.0875060185790062,0.00360324303619564,0.0257949084043503,0.0391913950443268,0.843904376029968,10121
0.0853397324681282,0.00528898648917675,0.0350263938307762,0.589188158512115,0.285156697034836,10122
0.20625913143158,0.00544421561062336,0.0486971698701382,0.315506219863892,0.424093216657639,10124
0.75054532289505,0.0277929231524467,0.0333101525902748,0.029031565412879,0.159320056438446,10126
0.585724353790283,0.00213371426798403,0.0255950577557087,0.0114010022953153,0.375145852565765,10127
0.076836109161377,0.00287728640250862,0.00888315681368113,0.0806761458516121,0.830727338790894,10128
0.478186070919037,0.00136623706202954,0.00303522823378444,0.19681990146637,0.320592552423477,10130
0.580489099025726,0.00220725336112082,0.0140064507722855,0.0196135900914669,0.38368359208107,10133
0.375726640224457,0.00181703502312303,0.0066005066037178,0.0156509168446064,0.600204944610596,10134
0.351324051618576,0.00157448963727802,0.00385467032901943,0.423742532730103,0.21950426697731,10135
0.46012607216835,0.00161979417316616,0.00856561865657568,0.134179040789604,0.395509451627731,10136
0.109898246824741,0.00196631741710007,0.0213957466185093,0.268135756254196,0.598603904247284,10137
0.0504485294222832,0.00322326365858316,0.0371109843254089,0.130645126104355,0.778572082519531,10139
0.241782635450363,0.00171427417080849,0.0112448865547776,0.321350187063217,0.423907965421677,10140
0.448443949222565,0.00240270979702473,0.00424100644886494,0.308777511119843,0.236134827136993,10142
0.467361807823181,0.00172986381221563,0.00914767663925886,0.154727444052696,0.367033153772354,10144
0.363545954227448,0.00299834599718451,0.0185302533209324,0.0804093852639198,0.534516036510468,10145
0.28188157081604,0.00297971698455513,0.0718816146254539,0.209885910153389,0.433371216058731,10146
0.461064219474792,0.00198790896683931,0.00416006799787283,0.187207326292992,0.345580458641052,10148
0.575929343700409,0.0017126688035205,0.00436284253373742,0.0150424735620618,0.402952641248703,10149
0.375161528587341,0.00310877617448568,0.0207669399678707,0.0320866927504539,0.568876087665558,10150
0.254151523113251,0.00201391126029193,0.0118201412260532,0.306411772966385,0.425602614879608,10156
0.319080412387848,0.00290631572715938,0.00411710562184453,0.0847789123654366,0.589117228984833,10157
0.0895225033164024,0.00308819022029638,0.0235347785055637,0.51984429359436,0.364010214805603,10160
0.109034068882465,0.00733849871903658,0.0277648624032736,0.445680171251297,0.410182446241379,10163
0.153498664498329,0.00659665511921048,0.0294886566698551,0.278059661388397,0.532356381416321,10164
0.154259130358696,0.00235850247554481,0.0160501897335052,0.296628832817078,0.530703365802765,10167
0.151187047362328,0.00257321633398533,0.00550273945555091,0.0228722169995308,0.817864835262299,10169
0.422320753335953,0.00113841122947633,0.0025290900375694,0.190647035837173,0.383364707231522,10173
0.331458210945129,0.00233036978170276,0.0114747220650315,0.0402358546853065,0.614500820636749,10174
0.150588467717171,0.00405752472579479,0.039919588714838,0.475524127483368,0.329910278320312,10178
0.257060319185257,0.00558281317353249,0.0079086497426033,0.228036656975746,0.501411616802216,10181
0.48483470082283,0.00174878200050443,0.00388508918695152,0.0778496637940407,0.431681782007217,10182
0.305598199367523,0.00278395437635481,0.015205848030746,0.316956788301468,0.359455227851868,10183
0.0459961593151093,0.0023935167118907,0.0228461846709251,0.412583738565445,0.516180396080017,10184
0.574480950832367,0.00211373763158917,0.00478020589798689,0.0165552254766226,0.402069926261902,10185
0.0949282273650169,0.00439712312072515,0.120122164487839,0.653754234313965,0.126798272132874,10193
0.0834157466888428,0.0036005936563015,0.0253668837249279,0.550593852996826,0.337022960186005,10195
0.323675543069839,0.00244241976179183,0.0135165331885219,0.187220633029938,0.473144829273224,10196
0.426345258951187,0.00164487783331424,0.0129748126491904,0.19416169822216,0.364873379468918,10198
0.13956007361412,0.00677013024687767,0.0496792383491993,0.328849256038666,0.47514134645462,10200
0.637843549251556,0.00160724867600948,0.028246158733964,0.012081547640264,0.320221543312073,10202
0.287389039993286,0.0022571247536689,0.0124910939484835,0.220861449837685,0.477001249790192,10203
0.496917068958282,0.00147770624607801,0.00328286620788276,0.212878048419952,0.285444259643555,10204
0.198879972100258,0.00250369729474187,0.0146663896739483,0.31587678194046,0.468073129653931,10205
0.564421474933624,0.00149812526069582,0.00634198589250445,0.0619373172521591,0.365801125764847,10206
0.671835005283356,0.00238916790112853,0.0126341311261058,0.252208173274994,0.0609335452318192,10207
0.463785856962204,0.00198903260752559,0.00465172762051225,0.106672063469887,0.42290136218071,10209
0.179661929607391,0.00215499242767692,0.0234487429261208,0.392630845308304,0.402103513479233,10211
0.399452060461044,0.00186454539652914,0.00985988322645426,0.166773989796638,0.422049522399902,10212
0.0551829487085342,0.00367913744412363,0.0381659753620625,0.619320273399353,0.283651679754257,10214
0.347982227802277,0.0028187925927341,0.087910495698452,0.0641435235738754,0.497144997119904,10216
0.39990907907486,0.00164540251716971,0.00317098083905876,0.166660651564598,0.428613930940628,10220
0.416678190231323,0.00319356308318675,0.0328462049365044,0.455343425273895,0.0919385999441147,10223
0.56407243013382,0.00155446003191173,0.00456662103533745,0.0130151892080903,0.416791290044785,10225
0.0274442173540592,0.00113890401553363,0.00733529916033149,0.0389282628893852,0.925153255462646,10227
0.249415278434753,0.00188205961603671,0.0104154609143734,0.210819378495216,0.527467846870422,10228
0.627001821994781,0.00520103238523006,0.0641023218631744,0.202934101223946,0.100760705769062,10236
0.40121054649353,0.00162949075456709,0.0122098978608847,0.182715103030205,0.402235001325607,10237
0.254806965589523,0.00390762137249112,0.00918371044099331,0.315143615007401,0.416958034038544,10238
0.0776331350207329,0.00424418272450566,0.0488653406500816,0.191411927342415,0.677845418453217,10239
0.287824392318726,0.00242573395371437,0.0727128684520721,0.2382732629776,0.398763716220856,10240
0.333234995603561,0.00274835573509336,0.0169852748513222,0.0730750933289528,0.573956251144409,10241
0.444991081953049,0.00245792954228818,0.00683732703328133,0.0372661389410496,0.508447527885437,10242
0.229591876268387,0.00388727243989706,0.00913588423281908,0.253581702709198,0.503803253173828,10243
0.698327004909515,0.00165907933842391,0.0673279017210007,0.0487704984843731,0.183915495872498,10244
0.434050530195236,0.00248010642826557,0.00402856571599841,0.0196512322872877,0.53978955745697,10245
0.197945103049278,0.00208457838743925,0.0634385719895363,0.298383384943008,0.438148409128189,10246
0.110097460448742,0.00467836437746882,0.0330450870096684,0.366798371076584,0.485380679368973,10247
0.248525485396385,0.00500576011836529,0.0373306386172771,0.339307457208633,0.369830638170242,10248
0.112424775958061,0.0079015102237463,0.0321267023682594,0.338414669036865,0.509132385253906,10250
0.455846220254898,0.00162107229698449,0.00857237353920937,0.171125560998917,0.362834811210632,10252
0.0257547404617071,0.00139135564677417,0.00511941220611334,0.044460728764534,0.923273801803589,10253
0.25163272023201,0.00214177626185119,0.0120831793174148,0.281517803668976,0.452624529600143,10256
0.431450128555298,0.00159694254398346,0.0084447767585516,0.168578416109085,0.389929711818695,10261
0.439989477396011,0.00659353518858552,0.220911741256714,0.0540682189166546,0.27843701839447,10262
0.503269970417023,0.00427327863872051,0.0259114038199186,0.0429321341216564,0.423613220453262,10263
0.496967285871506,0.00162331422325224,0.0036063501611352,0.0749428793787956,0.422860145568848,10264
0.200668692588806,0.00482474034652114,0.047377273440361,0.306954771280289,0.440174549818039,10265
0.297805368900299,0.0023186057806015,0.0176936350762844,0.241091996431351,0.441090404987335,10266
0.448048025369644,0.00159334053751081,0.00842572562396526,0.152882948517799,0.389050006866455,10267
0.258547723293304,0.0027037865947932,0.0120197720825672,0.251009970903397,0.475718766450882,10268
0.383221864700317,0.00320345163345337,0.018419336527586,0.52468079328537,0.0704745277762413,10270
0.213365122675896,0.00181606039404869,0.00991925224661827,0.265928685665131,0.508970856666565,10273
0.297078847885132,0.00224172417074442,0.0124058658257127,0.199381336569786,0.488892197608948,10274
0.0406129695475101,0.00197730865329504,0.141313165426254,0.0230824556201696,0.793014109134674,10275
0.240711241960526,0.00258870772086084,0.0144014805555344,0.146253481507301,0.596045076847076,10277
0.441574484109879,0.0020513441413641,0.0606246888637543,0.12067573517561,0.375073730945587,10283
0.388183981180191,0.00138045300263911,0.0308891162276268,0.132536768913269,0.447009682655334,10284
0.455846220254898,0.00162107229698449,0.00857237353920937,0.171125560998917,0.362834811210632,10286
0.392480880022049,0.00156219804193825,0.00869645085185766,0.136228501796722,0.461032003164291,10289
0.259247124195099,0.00231778505258262,0.0235169436782598,0.269474714994431,0.445443391799927,10290
0.489182591438293,0.0014390762662515,0.00319704785943031,0.228115573525429,0.278065711259842,10292
0.26997971534729,0.00189813564065844,0.00956986751407385,0.0327729545533657,0.685779273509979,10295
0.586410224437714,0.00319443247281015,0.00666497927159071,0.153224542737007,0.250505805015564,10297
0.409757673740387,0.00409000040963292,0.021628288552165,0.433446496725082,0.131077468395233,10301
0.357330173254013,0.00277894991450012,0.00393667817115784,0.0726543366909027,0.563299834728241,10302
0.19975046813488,0.00233459612354636,0.0095918420702219,0.355191856622696,0.433131217956543,10303
0.306102752685547,0.00337440078146756,0.0711216256022453,0.205813527107239,0.413587719202042,10304
0.278966397047043,0.00237442716024816,0.0129690272733569,0.245716765522957,0.459973335266113,10305
0.411871433258057,0.00513011636212468,0.0131033277139068,0.365582436323166,0.204312667250633,10307
0.236908003687859,0.00181574339512736,0.0213990062475204,0.270289868116379,0.469587355852127,10309
0.327751994132996,0.00381815317086875,0.0589315257966518,0.338642150163651,0.270856142044067,10310
0.244173899292946,0.00216312287375331,0.0122036095708609,0.284323632717133,0.457135736942291,10311
0.389964461326599,0.00150451750960201,0.0118676489219069,0.16290570795536,0.433757722377777,10312
0.188509956002235,0.00160450569819659,0.0087637472897768,0.274645864963531,0.52647590637207,10314
0.0346776656806469,0.000964921142440289,0.00192338856868446,0.0294910855591297,0.932942986488342,10315
0.201049163937569,0.00216648681089282,0.0352041162550449,0.287046641111374,0.474533557891846,10316
0.158454298973083,0.00310149369761348,0.0354919396340847,0.376599878072739,0.426352351903915,10319
0.185014382004738,0.00652395421639085,0.0139984097331762,0.0173743050545454,0.777088940143585,10320
0.0762347206473351,0.00313988770358264,0.0252339541912079,0.632965922355652,0.262425482273102,10322
0.401169329881668,0.00315074343234301,0.0199935007840395,0.0279974099248648,0.547689020633698,10326
0.112778678536415,0.00612834189087152,0.0235640052706003,0.337842971086502,0.519685983657837,10329
0.266310930252075,0.00275941123254597,0.0111210159957409,0.235835626721382,0.483972996473312,10330
0.0951743349432945,0.00215288996696472,0.0117943780496716,0.0345240049064159,0.856354415416718,10331
0.233748108148575,0.00181482778862119,0.0138492351397872,0.165442124009132,0.585145711898804,10332
0.575890600681305,0.00171255366876721,0.00436254916712642,0.0151087548583746,0.40292552113533,10333
0.183183580636978,0.00239747948944569,0.012516787275672,0.283860325813293,0.518041849136353,10334
0.432930439710617,0.00171141012106091,0.0038020636420697,0.143676534295082,0.417879551649094,10335
0.199642986059189,0.00234325672499835,0.0234565865248442,0.339049011468887,0.435508131980896,10336
0.347308456897736,0.00154572643805295,0.0086047574877739,0.171772032976151,0.470768988132477,10338
0.452563017606735,0.00241910736076534,0.00534573569893837,0.0213422272354364,0.518329918384552,10339
0.164366751909256,0.00152665004134178,0.00993222091346979,0.21984338760376,0.604331016540527,10340
0.144623935222626,0.00389681290835142,0.0383384376764297,0.486861318349838,0.326279431581497,10341
0.0846550762653351,0.00294410577043891,0.0127635439857841,0.024302875623107,0.87533438205719,10343
0.391412436962128,0.00261936616152525,0.00425477232784033,0.0316142775118351,0.570099115371704,10344
0.101782903075218,0.00565749034285545,0.115370124578476,0.293882817029953,0.483306616544724,10345
0.29565155506134,0.00223095412366092,0.0123462630435824,0.218300625681877,0.471470564603806,10352
0.280525118112564,0.00270319567061961,0.0171535219997168,0.0210916679352522,0.678526520729065,10353
0.579957365989685,0.00437629502266645,0.024218738079071,0.27381357550621,0.117633976042271,10355
0.0726763904094696,0.00389296025969088,0.0708073377609253,0.0226227324455976,0.830000519752502,10356
0.25163272023201,0.00214177626185119,0.0120831793174148,0.281517803668976,0.452624529600143,10357
0.350593745708466,0.00303794909268618,0.0217688176780939,0.309938728809357,0.314660727977753,10359
0.449645549058914,0.00206901738420129,0.00239996495656669,0.114009462296963,0.431876003742218,10360
0.436568111181259,0.0224056039005518,0.00420949701219797,0.0215788353234529,0.515237987041473,10361
0.422171145677567,0.00150131701957434,0.0112494835630059,0.142638847231865,0.422439217567444,10364
0.456474930047989,0.00366565492004156,0.0200216565281153,0.417339444160461,0.10249836742878,10365
0.246278911828995,0.00187560764607042,0.0118260951712728,0.273365318775177,0.466654002666473,10367
0.55414217710495,0.00158325303345919,0.00351735018193722,0.0541701167821884,0.386587083339691,10368
0.178285330533981,0.00201831175945699,0.0178490001708269,0.23861999809742,0.563227415084839,10373
0.257930517196655,0.00211154972203076,0.0123013770207763,0.21750696003437,0.510149598121643,10374
0.516821146011353,0.00191292946692556,0.0115992212668061,0.0195970144122839,0.450069725513458,10375
0.213181525468826,0.00539573980495334,0.0614501871168613,0.336733371019363,0.383239209651947,10378
0.163594081997871,0.0100866965949535,0.184585228562355,0.256794631481171,0.384939342737198,10381
0.107686907052994,0.00451338011771441,0.0244943406432867,0.198174759745598,0.665130615234375,10382
0.175901800394058,0.00199132808484137,0.0152765335515141,0.213992938399315,0.592837393283844,10383
0.18729704618454,0.00186189531814307,0.0103038651868701,0.221598789095879,0.57893842458725,10385
0.114884220063686,0.00633553974330425,0.0962173193693161,0.383799701929092,0.398763209581375,10386
0.0790386945009232,0.00688901450484991,0.0477431826293468,0.547506511211395,0.318822622299194,10387
0.366731137037277,0.00288026966154575,0.0182771682739258,0.0255939848721027,0.586517453193665,10388
0.198263719677925,0.00215728674083948,0.00970935542136431,0.339288830757141,0.45058086514473,10390
0.0752885937690735,0.00197305320762098,0.00367968413047493,0.101098671555519,0.81795996427536,10392
0.14405620098114,0.00254698237404227,0.229215443134308,0.371450632810593,0.25273072719574,10394
0.871023535728455,0.00259020458906889,0.0065982723608613,0.0228517018258572,0.0969362631440163,10395
0.60224324464798,0.0023807177785784,0.00528899533674121,0.312193840742111,0.0778931826353073,10396
0.176741525530815,0.00466509815305471,0.0196014847606421,0.24573740363121,0.55325448513031,10397
0.545588850975037,0.00168829225003719,0.00375070329755545,0.0431555844843388,0.405816584825516,10398
0.109557151794434,0.00592654990032315,0.0218063965439796,0.246224269270897,0.616485595703125,10399
0.141212746500969,0.00710762850940228,0.0317728333175182,0.334274411201477,0.485632330179214,10402
0.186544612050056,0.00229588430374861,0.0888711661100388,0.194719403982162,0.527568936347961,10404
0.352495968341827,0.00151868688408285,0.00577598484233022,0.094371572136879,0.545837759971619,10405
0.154912427067757,0.00175565213430673,0.0191034711897373,0.289757162332535,0.534471273422241,10406
0.202971577644348,0.00298567791469395,0.0253687631338835,0.351684421300888,0.416989505290985,10407
0.518356025218964,0.00229215412400663,0.0310940854251385,0.0132620586082339,0.434995710849762,10411
0.236041769385338,0.00216066464781761,0.0125875025987625,0.268527150154114,0.480682849884033,10412
0.177795454859734,0.00178993062581867,0.0191183853894472,0.208307474851608,0.592988729476929,10413
0.261796951293945,0.00270995893515646,0.0418270342051983,0.280961841344833,0.412704259157181,10414
0.286386758089066,0.00296134338714182,0.0883699581027031,0.277197450399399,0.345084488391876,10415
0.46320253610611,0.00748122530058026,0.0127549832686782,0.0216460954397917,0.494915217161179,10416
0.064578652381897,0.00142394506838173,0.0154790747910738,0.0414899811148643,0.877028346061707,10418
0.373119294643402,0.00486175855621696,0.0597928017377853,0.232646733522415,0.329579412937164,10421
0.469148099422455,0.00176127359736711,0.00391283864155412,0.0951231047511101,0.430054754018784,10422
0.125478327274323,0.00539423851296306,0.0497181601822376,0.506254196166992,0.313155084848404,10424
0.602272033691406,0.00157354795373976,0.00462269689887762,0.0459684394299984,0.345563292503357,10425
0.0436902418732643,0.00219905120320618,0.009830292314291,0.129569962620735,0.81471049785614,10426
0.115567050874233,0.00590116111561656,0.0235094744712114,0.387117594480515,0.467904716730118,10427
0.220400407910347,0.0021999292075634,0.0116334203630686,0.288115710020065,0.477650493383408,10429
0.545935928821564,0.00162347592413425,0.00360670778900385,0.052425678819418,0.396408230066299,10432
0.451072692871094,0.00178312801290303,0.00396139221265912,0.117401629686356,0.425781160593033,10433
0.219779148697853,0.00165842939168215,0.0091778701171279,0.185769304633141,0.583615243434906,10434
0.17756113409996,0.00266584591008723,0.0274947881698608,0.331425398588181,0.460852831602097,10435
0.250176548957825,0.00363496015779674,0.0249586999416351,0.421514630317688,0.29971519112587,10436
0.357675433158875,0.00127195881213993,0.0092131718993187,0.149621710181236,0.482217699289322,10438
0.115128107368946,0.00171699048951268,0.0151842636987567,0.20299556851387,0.664975047111511,10439
0.277633637189865,0.00312458164989948,0.00534761231392622,0.0338360667228699,0.680058121681213,10441
0.869827687740326,0.00258664856664836,0.00658921338617802,0.0241932906210423,0.096803180873394,10442
0.14321357011795,0.00656609237194061,0.0685971826314926,0.319964826107025,0.461658388376236,10443
0.294048666954041,0.00178572535514832,0.0619440823793411,0.187242493033409,0.454979062080383,10447
0.0445722602307796,0.00224344548769295,0.0100287459790707,0.105510048568249,0.837645530700684,10448
0.479353904724121,0.00170466990675777,0.00901444535702467,0.128381058573723,0.381545960903168,10449
0.2766452729702,0.00198544515296817,0.0109876049682498,0.176587700843811,0.533793985843658,10450
0.247413143515587,0.00226475531235337,0.0131939090788364,0.233288288116455,0.50383985042572,10451
0.288490235805511,0.00194515299517661,0.011416582390666,0.328838169574738,0.36930987238884,10452
0.0719431266188622,0.00199902732856572,0.00924559962004423,0.162816941738129,0.753995299339294,10453
0.21492463350296,0.00200738525018096,0.0204593036323786,0.255721420049667,0.506887197494507,10454
0.489099264144897,0.00193345022853464,0.0042953472584486,0.162317276000977,0.342354655265808,10455
0.554170608520508,0.00208046473562717,0.00529976421967149,0.0206050556153059,0.417844086885452,10458
0.243575975298882,0.00259680254384875,0.0204490721225739,0.298093497753143,0.435284674167633,10459
0.0426402352750301,0.0031673617195338,0.0112222181633115,0.139638498425484,0.803331673145294,10460
0.516775846481323,0.00191276182886213,0.0115982042625546,0.01968296431005,0.450030267238617,10461
0.353538453578949,0.00152317830361426,0.00447472091764212,0.127527073025703,0.512936592102051,10463
0.235419601202011,0.0021013137884438,0.0125459041446447,0.231950223445892,0.517982959747314,10464
0.652069389820099,0.00241352897137403,0.0127629600465298,0.254779934883118,0.0779742076992989,10465
0.267131447792053,0.0020980229601264,0.0100719034671783,0.247687384486198,0.473011285066605,10466
0.565219819545746,0.00155762210488319,0.00457591051235795,0.0116319786757231,0.417014628648758,10468
0.269204527139664,0.00327654252760112,0.0128390630707145,0.212735742330551,0.501944124698639,10472
0.366414159536362,0.0035130144096911,0.0185269359499216,0.524340212345123,0.0872056633234024,10473
0.0859768241643906,0.00363526283763349,0.0157599002122879,0.180505856871605,0.714122176170349,10474
0.263778686523438,0.00757833570241928,0.29231533408165,0.147051572799683,0.289276093244553,10475
0.300493389368057,0.00235221814364195,0.0695641338825226,0.175212368369102,0.452377885580063,10476
0.404366254806519,0.00156008079648018,0.00868466962128878,0.15758141875267,0.427807599306107,10478
0.104753069579601,0.00162469653878361,0.00412990245968103,0.0322961248457432,0.85719621181488,10480
0.641263544559479,0.00127841718494892,0.00342827802523971,0.0162312053143978,0.337798535823822,10481
0.34761968255043,0.0030795419588685,0.0192870441824198,0.0273647271096706,0.602649033069611,10485
0.518963098526001,0.00284783262759447,0.00888335797935724,0.371232837438583,0.0980728939175606,10489
0.38898167014122,0.00401628063991666,0.0230929795652628,0.481359302997589,0.102549754083157,10491
0.152535632252693,0.00545473070815206,0.0442134588956833,0.389662802219391,0.40813335776329,10492
0.560695469379425,0.00210496038198471,0.00536216422915459,0.040040448307991,0.391797006130219,10494
0.194415748119354,0.00498266005888581,0.0489280074834824,0.317001819610596,0.434671819210052,10496
0.545201480388641,0.00184448319487274,0.0528251901268959,0.132684528827667,0.267444312572479,10497
0.305809915065765,0.00167814525775611,0.00523470528423786,0.143870666623116,0.543406546115875,10498
0.223178878426552,0.00589081225916743,0.0302194580435753,0.339499264955521,0.401211589574814,10499
0.29565155506134,0.00223095412366092,0.0123462630435824,0.218300625681877,0.471470564603806,10500
0.461881220340729,0.00131965195760131,0.00293173501268029,0.190108865499496,0.343758583068848,10502
0.235941171646118,0.00411033537238836,0.0265713557600975,0.619365572929382,0.114011578261852,10503
0.541834473609924,0.0014705799985677,0.00343922874890268,0.0499912723898888,0.403264433145523,10504
0.276663154363632,0.00235482258722186,0.0128619503229856,0.240288004279137,0.467832058668137,10506
0.217292979359627,0.00274431286379695,0.0245531387627125,0.346073478460312,0.409336090087891,10507
0.85064971446991,0.00299456506036222,0.0181578174233437,0.0308150853961706,0.0973828509449959,10508
0.292377591133118,0.00229630363173783,0.0127079179510474,0.174903437495232,0.517714738845825,10509
0.528649926185608,0.00165908376220614,0.00368581362999976,0.0698439404368401,0.396161258220673,10510
0.35293635725975,0.00277192587964237,0.0175896678119898,0.0245215483009815,0.602180480957031,10512
0.122372590005398,0.0066496729850769,0.0451718382537365,0.378293335437775,0.447512567043304,10513
0.137081444263458,0.00195629289373755,0.0224086008965969,0.033012580126524,0.805541098117828,10514
0.225923851132393,0.00175309635233134,0.0560466125607491,0.2804054915905,0.435870915651321,10518
0.517122507095337,0.00194137881044298,0.00494545744732022,0.0192275401204824,0.456763118505478,10525
0.0445722602307796,0.00224344548769295,0.0100287459790707,0.105510048568249,0.837645530700684,10527
0.409952700138092,0.00226439372636378,0.00501982588320971,0.317037135362625,0.265725940465927,10530
0.190195262432098,0.00205752486363053,0.0133860353380442,0.324927300214767,0.469433844089508,10531
0.527625799179077,0.00198081019334495,0.00504590524360538,0.017475413158536,0.447872072458267,10532
0.150862738490105,0.00427916226908565,0.0379566997289658,0.476390242576599,0.330511152744293,10533
0.733367025852203,0.00199335278011858,0.0245679169893265,0.0255088694393635,0.214562833309174,10535
0.224443599581718,0.00333853159099817,0.0278344210237265,0.421408802270889,0.322974652051926,10536
0.59593939781189,0.00175313313957304,0.00446592131629586,0.0154667692258954,0.382374793291092,10538
0.387521922588348,0.00137809873558581,0.0103261964395642,0.154526457190514,0.446247309446335,10539
0.0773414447903633,0.00493463035672903,0.0608803033828735,0.0978938117623329,0.758949816226959,10545
0.423018425703049,0.00181419402360916,0.00424283463507891,0.099492572247982,0.471431940793991,10547
0.42151951789856,0.00358777120709419,0.0195962600409985,0.468274682760239,0.0870217606425285,10549
0.201487064361572,0.00192541407886893,0.0112788630649447,0.296461760997772,0.488846838474274,10551
0.486901104450226,0.0017562354914844,0.00390164786949754,0.0786163434386253,0.428824603557587,10556
0.426641464233398,0.00126872421242297,0.0028185925912112,0.220515534281731,0.348755657672882,10557
0.692429900169373,0.00267145596444607,0.0148714771494269,0.214132577180862,0.0758945792913437,10558
0.116312265396118,0.00216219737194479,0.0695750862360001,0.315333694219589,0.496616750955582,10559
0.15174774825573,0.00249996199272573,0.0136546930298209,0.330911248922348,0.501186370849609,10560
0.290202736854553,0.00558369560167193,0.0146527541801333,0.249243751168251,0.440317094326019,10561
0.197390377521515,0.00355310598388314,0.0109328096732497,0.29362690448761,0.494496792554855,10563
0.463448882102966,0.00145446055103093,0.00323122390545905,0.0608910322189331,0.47097435593605,10564
0.272264659404755,0.00231738528236747,0.0126574663445354,0.263837277889252,0.448923170566559,10566
0.574149549007416,0.00136558373924345,0.00322088063694537,0.0216615628451109,0.399602383375168,10571
0.0411988832056522,0.00499568972736597,0.0757558941841125,0.720564126968384,0.157485365867615,10573
0.576624691486359,0.00216851709410548,0.0267268046736717,0.0953118354082108,0.299168139696121,10574
0.187189400196075,0.00312310527078807,0.0339498780667782,0.37970432639122,0.396033316850662,10575
0.465588718652725,0.00162938993889838,0.0086163617670536,0.159468904137611,0.364696681499481,10576
0.562688827514648,0.0017659094883129,0.00392313720658422,0.0675720050930977,0.36405012011528,10578
0.405288904905319,0.00477404473349452,0.0448936820030212,0.22569428384304,0.319349080324173,10579
0.225299403071404,0.00184441555757076,0.0107451155781746,0.217491909861565,0.544619202613831,10580
0.311934739351273,0.00185707688797265,0.00609817449003458,0.197534650564194,0.482575386762619,10581
0.425016403198242,0.0143006192520261,0.00409811269491911,0.0214557275176048,0.535129129886627,10582
0.41127735376358,0.001522277132608,0.00804993603378534,0.160696417093277,0.418454021215439,10583
0.244532808661461,0.00208134530112147,0.0137490583583713,0.195152148604393,0.544484674930573,10585
0.374776393175125,0.00261133001185954,0.0264953356236219,0.0257872603833675,0.570329666137695,10586
0.110531114041805,0.00706679094582796,0.0311356335878372,0.375682443380356,0.475583970546722,10587
