"ID","Adoption","Died","Euthanasia","Return_to_owner","Transfer"
8086,0.7266666666666667,0.0033333333333333335,0.03,0.04,0.2
8087,0.4533333333333333,0.0,0.016666666666666666,0.16333333333333333,0.36666666666666664
8088,0.43,0.013333333333333334,0.06666666666666667,0.17,0.32
8089,0.44333333333333336,0.0,0.09333333333333334,0.2633333333333333,0.2
8090,0.2966666666666667,0.013333333333333334,0.043333333333333335,0.12333333333333334,0.5233333333333333
8091,0.36,0.0033333333333333335,0.06,0.14666666666666667,0.43
8092,0.49333333333333335,0.0,0.04,0.18666666666666668,0.28
8093,0.23666666666666666,0.0,0.06,0.4166666666666667,0.2866666666666667
8094,0.45,0.03666666666666667,0.043333333333333335,0.1,0.37
8095,0.35,0.01,0.04,0.18,0.42
8096,0.38666666666666666,0.006666666666666667,0.02666666666666667,0.18333333333333332,0.39666666666666667
8097,0.4166666666666667,0.0,0.043333333333333335,0.15333333333333332,0.38666666666666666
8098,0.45,0.0033333333333333335,0.05333333333333334,0.10333333333333333,0.39
8099,0.29333333333333333,0.0033333333333333335,0.07333333333333333,0.23,0.4
8100,0.36,0.03,0.03666666666666667,0.15666666666666668,0.4166666666666667
8101,0.4033333333333333,0.0,0.10333333333333333,0.22,0.2733333333333333
8102,0.36666666666666664,0.01,0.09,0.20666666666666667,0.32666666666666666
8103,0.44666666666666666,0.0,0.08333333333333333,0.16333333333333333,0.30666666666666664
8104,0.36666666666666664,0.013333333333333334,0.06666666666666667,0.3,0.25333333333333335
8105,0.3433333333333333,0.013333333333333334,0.04666666666666667,0.12333333333333334,0.47333333333333333
8106,0.36,0.0033333333333333335,0.03666666666666667,0.31333333333333335,0.2866666666666667
8107,0.20333333333333334,0.0,0.05,0.15666666666666668,0.59
8108,0.3333333333333333,0.013333333333333334,0.056666666666666664,0.19333333333333333,0.4033333333333333
8109,0.63,0.0,0.1,0.07333333333333333,0.19666666666666666
8110,0.42333333333333334,0.0033333333333333335,0.17,0.11666666666666667,0.2866666666666667
8111,0.28,0.013333333333333334,0.10333333333333333,0.2866666666666667,0.31666666666666665
8112,0.5466666666666666,0.0,0.02,0.12666666666666668,0.30666666666666664
8113,0.44666666666666666,0.006666666666666667,0.06333333333333334,0.15333333333333332,0.33
8114,0.47333333333333333,0.0033333333333333335,0.05,0.11,0.36333333333333334
8115,0.31333333333333335,0.006666666666666667,0.08666666666666667,0.17666666666666667,0.4166666666666667
8116,0.32666666666666666,0.006666666666666667,0.09,0.21333333333333335,0.36333333333333334
8117,0.48333333333333334,0.0,0.03666666666666667,0.13333333333333333,0.3466666666666667
8118,0.2866666666666667,0.0,0.06666666666666667,0.3333333333333333,0.31333333333333335
8119,0.6666666666666666,0.006666666666666667,0.02666666666666667,0.11666666666666667,0.18333333333333332
8120,0.3933333333333333,0.013333333333333334,0.04,0.21333333333333335,0.34
8121,0.41,0.006666666666666667,0.05,0.21,0.3233333333333333
8122,0.3566666666666667,0.0,0.056666666666666664,0.16,0.4266666666666667
8123,0.41,0.006666666666666667,0.06333333333333334,0.15333333333333332,0.36666666666666664
8124,0.44333333333333336,0.0033333333333333335,0.03666666666666667,0.15333333333333332,0.36333333333333334
8125,0.49333333333333335,0.0033333333333333335,0.056666666666666664,0.16333333333333333,0.2833333333333333
8126,0.3466666666666667,0.0,0.03333333333333333,0.16666666666666666,0.4533333333333333
8127,0.42333333333333334,0.0,0.06333333333333334,0.16333333333333333,0.35
8128,0.32,0.01,0.06,0.23333333333333334,0.37666666666666665
8129,0.41,0.0,0.02666666666666667,0.17333333333333334,0.39
8130,0.4266666666666667,0.02,0.11,0.14333333333333334,0.3
8131,0.46,0.0,0.04,0.19333333333333333,0.30666666666666664
8132,0.35,0.0,0.07666666666666666,0.14666666666666667,0.4266666666666667
8133,0.41,0.013333333333333334,0.08666666666666667,0.14333333333333334,0.3466666666666667
8134,0.44,0.03,0.09333333333333334,0.18333333333333332,0.25333333333333335
8135,0.4,0.0,0.08333333333333333,0.16333333333333333,0.35333333333333333
8136,0.7066666666666667,0.01,0.08,0.08333333333333333,0.12
8137,0.35,0.0,0.09666666666666666,0.26666666666666666,0.2866666666666667
8138,0.4,0.013333333333333334,0.06666666666666667,0.2,0.32
8139,0.22666666666666666,0.03333333333333333,0.09,0.39,0.26
8140,0.24666666666666667,0.0033333333333333335,0.08,0.27666666666666667,0.3933333333333333
8141,0.31333333333333335,0.01,0.16333333333333333,0.22,0.29333333333333333
8142,0.3333333333333333,0.006666666666666667,0.06666666666666667,0.2633333333333333,0.33
8143,0.49,0.0033333333333333335,0.08333333333333333,0.07666666666666666,0.3466666666666667
8144,0.29,0.01,0.056666666666666664,0.20666666666666667,0.43666666666666665
8145,0.2733333333333333,0.02,0.07,0.17333333333333334,0.4633333333333333
8146,0.4066666666666667,0.01,0.09333333333333334,0.18666666666666668,0.30333333333333334
8147,0.4633333333333333,0.01,0.056666666666666664,0.17666666666666667,0.29333333333333333
8148,0.24333333333333335,0.03666666666666667,0.12666666666666668,0.2633333333333333,0.33
8149,0.5033333333333333,0.0033333333333333335,0.09,0.13333333333333333,0.27
8150,0.3333333333333333,0.0,0.06333333333333334,0.15,0.4533333333333333
8151,0.4033333333333333,0.006666666666666667,0.04666666666666667,0.18,0.36333333333333334
8152,0.33666666666666667,0.006666666666666667,0.08,0.21,0.36666666666666664
8153,0.4633333333333333,0.013333333333333334,0.09333333333333334,0.09333333333333334,0.33666666666666667
8154,0.27666666666666667,0.01,0.07666666666666666,0.41333333333333333,0.22333333333333333
8155,0.31,0.0,0.03333333333333333,0.28,0.37666666666666665
8156,0.33,0.013333333333333334,0.14666666666666667,0.19666666666666666,0.31333333333333335
8157,0.49666666666666665,0.013333333333333334,0.03333333333333333,0.17333333333333334,0.2833333333333333
8158,0.36666666666666664,0.023333333333333334,0.043333333333333335,0.24666666666666667,0.32
8159,0.37,0.02,0.023333333333333334,0.10333333333333333,0.48333333333333334
8160,0.41333333333333333,0.02,0.05,0.15333333333333332,0.36333333333333334
8161,0.36666666666666664,0.013333333333333334,0.04666666666666667,0.22,0.35333333333333333
8162,0.4533333333333333,0.006666666666666667,0.043333333333333335,0.16,0.33666666666666667
8163,0.4066666666666667,0.0033333333333333335,0.06666666666666667,0.17333333333333334,0.35
8164,0.38333333333333336,0.0033333333333333335,0.056666666666666664,0.19333333333333333,0.36333333333333334
8165,0.5533333333333333,0.0,0.023333333333333334,0.03666666666666667,0.38666666666666666
8166,0.44333333333333336,0.013333333333333334,0.04,0.15666666666666668,0.3466666666666667
8167,0.3466666666666667,0.05,0.15333333333333332,0.13,0.32
8168,0.34,0.0,0.16333333333333333,0.13666666666666666,0.36
8169,0.35333333333333333,0.0,0.09333333333333334,0.2633333333333333,0.29
8170,0.45666666666666667,0.0,0.03333333333333333,0.22,0.29
8171,0.30333333333333334,0.0,0.06333333333333334,0.13,0.5033333333333333
8172,0.42333333333333334,0.0033333333333333335,0.09,0.17333333333333334,0.31
8173,0.37333333333333335,0.0033333333333333335,0.07333333333333333,0.18,0.37
8174,0.41,0.013333333333333334,0.06666666666666667,0.13666666666666666,0.37333333333333335
8175,0.35333333333333333,0.02666666666666667,0.08666666666666667,0.2866666666666667,0.24666666666666667
8176,0.41333333333333333,0.0033333333333333335,0.11333333333333333,0.14,0.33
8177,0.38666666666666666,0.016666666666666666,0.06333333333333334,0.20666666666666667,0.32666666666666666
8178,0.43666666666666665,0.013333333333333334,0.07666666666666666,0.18333333333333332,0.29
8179,0.3466666666666667,0.01,0.056666666666666664,0.24333333333333335,0.3433333333333333
8180,0.4866666666666667,0.01,0.03666666666666667,0.1,0.36666666666666664
8181,0.3233333333333333,0.0,0.05333333333333334,0.16,0.4633333333333333
8182,0.38,0.0033333333333333335,0.016666666666666666,0.20333333333333334,0.39666666666666667
8183,0.3566666666666667,0.0,0.07333333333333333,0.26,0.31
8184,0.38333333333333336,0.016666666666666666,0.04,0.19333333333333333,0.36666666666666664
8185,0.37333333333333335,0.03666666666666667,0.07333333333333333,0.15,0.36666666666666664
8186,0.30333333333333334,0.013333333333333334,0.09,0.19333333333333333,0.4
8187,0.6933333333333334,0.0,0.06666666666666667,0.11666666666666667,0.12333333333333334
8188,0.4166666666666667,0.0033333333333333335,0.08666666666666667,0.15333333333333332,0.34
8189,0.3,0.0,0.06666666666666667,0.15333333333333332,0.48
8190,0.39,0.0033333333333333335,0.11,0.14,0.3566666666666667
8191,0.3466666666666667,0.02,0.013333333333333334,0.34,0.28
8192,0.42333333333333334,0.006666666666666667,0.043333333333333335,0.15,0.37666666666666665
8193,0.30333333333333334,0.01,0.08666666666666667,0.14666666666666667,0.4533333333333333
8194,0.35,0.0,0.03333333333333333,0.11666666666666667,0.5
8195,0.41333333333333333,0.0033333333333333335,0.07666666666666666,0.19666666666666666,0.31
8196,0.39,0.013333333333333334,0.02666666666666667,0.18333333333333332,0.38666666666666666
8197,0.54,0.03333333333333333,0.056666666666666664,0.15666666666666668,0.21333333333333335
8198,0.4666666666666667,0.01,0.07,0.10333333333333333,0.35
8199,0.4266666666666667,0.013333333333333334,0.043333333333333335,0.11333333333333333,0.4033333333333333
8200,0.43333333333333335,0.03333333333333333,0.14333333333333334,0.20666666666666667,0.18333333333333332
8201,0.34,0.0033333333333333335,0.09666666666666666,0.17333333333333334,0.38666666666666666
8202,0.55,0.04,0.01,0.19,0.21
8203,0.46,0.0033333333333333335,0.06,0.21333333333333335,0.2633333333333333
8204,0.38333333333333336,0.0033333333333333335,0.07,0.21333333333333335,0.33
8205,0.39,0.006666666666666667,0.043333333333333335,0.21,0.35
8206,0.31,0.0,0.023333333333333334,0.30666666666666664,0.36
8207,0.35,0.013333333333333334,0.05333333333333334,0.25333333333333335,0.33
8208,0.44333333333333336,0.0,0.01,0.26,0.2866666666666667
8209,0.3933333333333333,0.013333333333333334,0.06,0.2633333333333333,0.27
8210,0.36666666666666664,0.013333333333333334,0.09333333333333334,0.15,0.37666666666666665
8211,0.57,0.0033333333333333335,0.07,0.09333333333333334,0.2633333333333333
8212,0.49,0.0,0.03333333333333333,0.21333333333333335,0.2633333333333333
8213,0.4533333333333333,0.0033333333333333335,0.10333333333333333,0.14666666666666667,0.29333333333333333
8214,0.38,0.0,0.07,0.18,0.37
8215,0.37333333333333335,0.0033333333333333335,0.056666666666666664,0.17666666666666667,0.39
8216,0.4033333333333333,0.013333333333333334,0.05333333333333334,0.18666666666666668,0.3433333333333333
8217,0.35,0.013333333333333334,0.03333333333333333,0.15,0.4533333333333333
8218,0.31666666666666665,0.03,0.07,0.19,0.3933333333333333
8219,0.35333333333333333,0.0,0.05333333333333334,0.22333333333333333,0.37
8220,0.5333333333333333,0.006666666666666667,0.04,0.19333333333333333,0.22666666666666666
8221,0.5433333333333333,0.0,0.06333333333333334,0.11666666666666667,0.27666666666666667
8222,0.4033333333333333,0.006666666666666667,0.04,0.19333333333333333,0.3566666666666667
8223,0.37666666666666665,0.013333333333333334,0.06666666666666667,0.20666666666666667,0.33666666666666667
8224,0.2866666666666667,0.0033333333333333335,0.08333333333333333,0.17333333333333334,0.4533333333333333
8225,0.30666666666666664,0.02,0.19333333333333333,0.12333333333333334,0.3566666666666667
8226,0.48,0.006666666666666667,0.04666666666666667,0.16666666666666666,0.3
8227,0.44333333333333336,0.006666666666666667,0.02,0.15666666666666668,0.37333333333333335
8228,0.41333333333333333,0.02,0.11,0.2,0.25666666666666665
8229,0.5366666666666666,0.0,0.02,0.16333333333333333,0.28
8230,0.47,0.006666666666666667,0.02,0.30333333333333334,0.2
8231,0.3933333333333333,0.016666666666666666,0.03666666666666667,0.10333333333333333,0.45
8232,0.44666666666666666,0.0,0.07333333333333333,0.22,0.26
8233,0.32,0.013333333333333334,0.10333333333333333,0.19,0.37333333333333335
8234,0.3433333333333333,0.013333333333333334,0.07666666666666666,0.15,0.4166666666666667
8235,0.38,0.01,0.08333333333333333,0.2833333333333333,0.24333333333333335
8236,0.41,0.0,0.043333333333333335,0.19666666666666666,0.35
8237,0.42333333333333334,0.0033333333333333335,0.08333333333333333,0.18,0.31
8238,0.3566666666666667,0.006666666666666667,0.043333333333333335,0.21,0.38333333333333336
8239,0.37666666666666665,0.01,0.07333333333333333,0.15,0.39
8240,0.49,0.023333333333333334,0.05333333333333334,0.15,0.2833333333333333
8241,0.57,0.0033333333333333335,0.016666666666666666,0.12333333333333334,0.2866666666666667
8242,0.3566666666666667,0.0,0.03333333333333333,0.18,0.43
8243,0.32,0.0033333333333333335,0.06333333333333334,0.19333333333333333,0.42
8244,0.3933333333333333,0.0033333333333333335,0.07333333333333333,0.24333333333333335,0.2866666666666667
8245,0.3933333333333333,0.0,0.06666666666666667,0.18333333333333332,0.3566666666666667
8246,0.31333333333333335,0.013333333333333334,0.12666666666666668,0.18666666666666668,0.36
8247,0.36333333333333334,0.0033333333333333335,0.14,0.10666666666666667,0.38666666666666666
8248,0.42,0.0,0.12666666666666668,0.06333333333333334,0.39
8249,0.48,0.006666666666666667,0.03333333333333333,0.14666666666666667,0.3333333333333333
8250,0.3566666666666667,0.0033333333333333335,0.02,0.21,0.41
8251,0.42,0.006666666666666667,0.056666666666666664,0.15333333333333332,0.36333333333333334
8252,0.3233333333333333,0.013333333333333334,0.07,0.2866666666666667,0.30666666666666664
8253,0.4633333333333333,0.023333333333333334,0.06333333333333334,0.21666666666666667,0.23333333333333334
8254,0.37333333333333335,0.0033333333333333335,0.07333333333333333,0.23333333333333334,0.31666666666666665
8255,0.41,0.006666666666666667,0.06,0.18,0.3433333333333333
8256,0.47333333333333333,0.0,0.15,0.10666666666666667,0.27
8257,0.37333333333333335,0.0,0.02666666666666667,0.22,0.38
8258,0.27666666666666667,0.016666666666666666,0.06666666666666667,0.3,0.34
8259,0.43666666666666665,0.0033333333333333335,0.03666666666666667,0.19,0.3333333333333333
8260,0.35333333333333333,0.016666666666666666,0.08,0.24333333333333335,0.30666666666666664
8261,0.33,0.01,0.04666666666666667,0.21,0.4033333333333333
8262,0.49333333333333335,0.0033333333333333335,0.07666666666666666,0.12666666666666668,0.3
8263,0.4,0.0,0.056666666666666664,0.20333333333333334,0.34
8264,0.35,0.01,0.16333333333333333,0.13666666666666666,0.34
8265,0.37333333333333335,0.01,0.06,0.20333333333333334,0.35333333333333333
8266,0.2966666666666667,0.006666666666666667,0.08333333333333333,0.15666666666666668,0.45666666666666667
8267,0.31,0.013333333333333334,0.05333333333333334,0.22333333333333333,0.4
8268,0.4666666666666667,0.0033333333333333335,0.07666666666666666,0.15666666666666668,0.2966666666666667
8269,0.45,0.006666666666666667,0.06,0.14333333333333334,0.34
8270,0.47,0.02,0.043333333333333335,0.15,0.31666666666666665
8271,0.39,0.006666666666666667,0.07666666666666666,0.10666666666666667,0.42
8272,0.2866666666666667,0.0,0.15666666666666668,0.11,0.44666666666666666
8273,0.38666666666666666,0.0,0.06,0.2733333333333333,0.28
8274,0.5133333333333333,0.0,0.056666666666666664,0.13666666666666666,0.29333333333333333
8275,0.35333333333333333,0.0033333333333333335,0.24666666666666667,0.13333333333333333,0.2633333333333333
8276,0.43,0.016666666666666666,0.04,0.16333333333333333,0.35
8277,0.45,0.0,0.08,0.11666666666666667,0.35333333333333333
8278,0.4033333333333333,0.0,0.03666666666666667,0.2633333333333333,0.2966666666666667
8279,0.37,0.0,0.043333333333333335,0.21,0.37666666666666665
8280,0.43666666666666665,0.02666666666666667,0.07333333333333333,0.17333333333333334,0.29
8281,0.4166666666666667,0.02666666666666667,0.07666666666666666,0.16,0.32
8282,0.4266666666666667,0.016666666666666666,0.07,0.12333333333333334,0.36333333333333334
8283,0.39666666666666667,0.0,0.09666666666666666,0.19666666666666666,0.31
8284,0.24666666666666667,0.006666666666666667,0.07,0.4533333333333333,0.22333333333333333
8285,0.37666666666666665,0.0033333333333333335,0.07,0.16666666666666666,0.38333333333333336
8286,0.4533333333333333,0.013333333333333334,0.06666666666666667,0.20666666666666667,0.26
8287,0.43666666666666665,0.006666666666666667,0.08,0.13333333333333333,0.3433333333333333
8288,0.35333333333333333,0.0,0.07,0.21333333333333335,0.36333333333333334
8289,0.34,0.006666666666666667,0.056666666666666664,0.16666666666666666,0.43
8290,0.49666666666666665,0.023333333333333334,0.04666666666666667,0.17333333333333334,0.26
8291,0.30333333333333334,0.03333333333333333,0.056666666666666664,0.17666666666666667,0.43
8292,0.32,0.01,0.023333333333333334,0.21333333333333335,0.43333333333333335
8293,0.38666666666666666,0.0,0.05333333333333334,0.16666666666666666,0.3933333333333333
8294,0.36,0.02,0.06,0.11666666666666667,0.44333333333333336
8295,0.32666666666666666,0.01,0.013333333333333334,0.26666666666666666,0.38333333333333336
8296,0.3333333333333333,0.013333333333333334,0.07666666666666666,0.23666666666666666,0.34
8297,0.36666666666666664,0.0033333333333333335,0.04,0.24666666666666667,0.3433333333333333
8298,0.37666666666666665,0.006666666666666667,0.056666666666666664,0.19666666666666666,0.36333333333333334
8299,0.43666666666666665,0.01,0.07,0.16666666666666666,0.31666666666666665
8300,0.45,0.0033333333333333335,0.03666666666666667,0.22,0.29
8301,0.4166666666666667,0.016666666666666666,0.08333333333333333,0.15333333333333332,0.33
8302,0.45666666666666667,0.016666666666666666,0.056666666666666664,0.12666666666666668,0.3433333333333333
8303,0.34,0.006666666666666667,0.08666666666666667,0.18,0.38666666666666666
8304,0.37,0.01,0.13666666666666666,0.14333333333333334,0.34
8305,0.5,0.006666666666666667,0.03666666666666667,0.04,0.4166666666666667
8306,0.47,0.0033333333333333335,0.04666666666666667,0.15333333333333332,0.32666666666666666
8307,0.41,0.043333333333333335,0.06,0.23333333333333334,0.25333333333333335
8308,0.36333333333333334,0.0,0.02666666666666667,0.2833333333333333,0.32666666666666666
8309,0.4533333333333333,0.0033333333333333335,0.10333333333333333,0.15,0.29
8310,0.41333333333333333,0.0033333333333333335,0.06333333333333334,0.17333333333333334,0.3466666666666667
8311,0.51,0.013333333333333334,0.09,0.17333333333333334,0.21333333333333335
8312,0.4033333333333333,0.006666666666666667,0.09666666666666666,0.23333333333333334,0.26
8313,0.4,0.0,0.09,0.12666666666666668,0.38333333333333336
8314,0.43333333333333335,0.006666666666666667,0.06,0.17666666666666667,0.3233333333333333
8315,0.42,0.006666666666666667,0.08333333333333333,0.17333333333333334,0.31666666666666665
8316,0.39,0.006666666666666667,0.07333333333333333,0.19666666666666666,0.3333333333333333
8317,0.32,0.0033333333333333335,0.09333333333333334,0.25666666666666665,0.32666666666666666
8318,0.37666666666666665,0.0,0.17,0.17666666666666667,0.27666666666666667
8319,0.32666666666666666,0.016666666666666666,0.15333333333333332,0.15333333333333332,0.35
8320,0.51,0.0033333333333333335,0.056666666666666664,0.10333333333333333,0.32666666666666666
8321,0.44666666666666666,0.0,0.043333333333333335,0.17666666666666667,0.3333333333333333
8322,0.33666666666666667,0.0,0.14666666666666667,0.17333333333333334,0.3433333333333333
8323,0.37,0.01,0.09666666666666666,0.13666666666666666,0.38666666666666666
8324,0.15,0.0,0.13666666666666666,0.5033333333333333,0.21
8325,0.4766666666666667,0.0,0.02,0.16666666666666666,0.33666666666666667
8326,0.4266666666666667,0.006666666666666667,0.03666666666666667,0.30666666666666664,0.22333333333333333
8327,0.39,0.013333333333333334,0.03333333333333333,0.25,0.31333333333333335
8328,0.41333333333333333,0.01,0.056666666666666664,0.18666666666666668,0.3333333333333333
8329,0.4066666666666667,0.01,0.07666666666666666,0.20333333333333334,0.30333333333333334
8330,0.5566666666666666,0.01,0.043333333333333335,0.11333333333333333,0.27666666666666667
8331,0.4666666666666667,0.006666666666666667,0.06666666666666667,0.20666666666666667,0.25333333333333335
8332,0.3433333333333333,0.013333333333333334,0.05,0.17666666666666667,0.4166666666666667
8333,0.4666666666666667,0.016666666666666666,0.02,0.09666666666666666,0.4
8334,0.4666666666666667,0.0,0.07666666666666666,0.15666666666666668,0.3
8335,0.2833333333333333,0.006666666666666667,0.05,0.23333333333333334,0.4266666666666667
8336,0.4533333333333333,0.006666666666666667,0.03333333333333333,0.20333333333333334,0.30333333333333334
8337,0.42333333333333334,0.016666666666666666,0.043333333333333335,0.13,0.38666666666666666
8338,0.38666666666666666,0.016666666666666666,0.07333333333333333,0.19333333333333333,0.33
8339,0.45666666666666667,0.0,0.04,0.18333333333333332,0.32
8340,0.43,0.013333333333333334,0.07666666666666666,0.20666666666666667,0.2733333333333333
8341,0.43666666666666665,0.013333333333333334,0.04666666666666667,0.16333333333333333,0.34
8342,0.6533333333333333,0.0,0.08666666666666667,0.04666666666666667,0.21333333333333335
8343,0.4,0.006666666666666667,0.056666666666666664,0.15333333333333332,0.38333333333333336
8344,0.3333333333333333,0.0,0.013333333333333334,0.06666666666666667,0.5866666666666667
8345,0.44333333333333336,0.0,0.03333333333333333,0.04666666666666667,0.4766666666666667
8346,0.4066666666666667,0.0,0.07666666666666666,0.13666666666666666,0.38
8347,0.32666666666666666,0.0,0.07666666666666666,0.14,0.45666666666666667
8348,0.4533333333333333,0.0,0.07,0.20666666666666667,0.27
8349,0.43666666666666665,0.0,0.03333333333333333,0.18,0.35
8350,0.36666666666666664,0.0033333333333333335,0.043333333333333335,0.24333333333333335,0.3433333333333333
8351,0.37666666666666665,0.013333333333333334,0.10666666666666667,0.16,0.3433333333333333
8352,0.34,0.0033333333333333335,0.03,0.2,0.4266666666666667
8353,0.45666666666666667,0.0,0.04666666666666667,0.22,0.27666666666666667
8354,0.3566666666666667,0.03,0.06,0.19666666666666666,0.3566666666666667
8355,0.35333333333333333,0.01,0.05333333333333334,0.15333333333333332,0.43
8356,0.3933333333333333,0.02,0.07333333333333333,0.21333333333333335,0.3
8357,0.36333333333333334,0.016666666666666666,0.04666666666666667,0.19666666666666666,0.37666666666666665
8358,0.4066666666666667,0.016666666666666666,0.07333333333333333,0.19,0.31333333333333335
8359,0.3433333333333333,0.0,0.07333333333333333,0.26,0.3233333333333333
8360,0.37,0.0,0.03333333333333333,0.23,0.36666666666666664
8361,0.39666666666666667,0.01,0.04666666666666667,0.25,0.2966666666666667
8362,0.4033333333333333,0.0,0.13666666666666666,0.19,0.27
8363,0.5633333333333334,0.0033333333333333335,0.056666666666666664,0.21,0.16666666666666666
8364,0.31,0.0033333333333333335,0.03,0.14,0.5166666666666667
8365,0.4,0.016666666666666666,0.03,0.16666666666666666,0.38666666666666666
8366,0.5766666666666667,0.0033333333333333335,0.04666666666666667,0.13666666666666666,0.23666666666666666
8367,0.4,0.006666666666666667,0.03333333333333333,0.22666666666666666,0.3333333333333333
8368,0.43,0.02,0.07333333333333333,0.14,0.33666666666666667
8369,0.3433333333333333,0.01,0.09,0.22,0.33666666666666667
8370,0.4266666666666667,0.016666666666666666,0.05,0.15,0.3566666666666667
8371,0.29,0.05333333333333334,0.04666666666666667,0.2733333333333333,0.33666666666666667
8372,0.44666666666666666,0.0033333333333333335,0.04,0.20333333333333334,0.30666666666666664
8373,0.33666666666666667,0.07666666666666666,0.06,0.18,0.3466666666666667
8374,0.4533333333333333,0.0,0.043333333333333335,0.19333333333333333,0.31
8375,0.4866666666666667,0.0,0.023333333333333334,0.18666666666666668,0.30333333333333334
8376,0.37,0.01,0.08666666666666667,0.25,0.2833333333333333
8377,0.42,0.0,0.05333333333333334,0.25,0.27666666666666667
8378,0.43666666666666665,0.006666666666666667,0.06333333333333334,0.22,0.2733333333333333
8379,0.25,0.0,0.05,0.45,0.25
8380,0.36666666666666664,0.006666666666666667,0.10333333333333333,0.19666666666666666,0.32666666666666666
8381,0.33,0.02,0.1,0.15666666666666668,0.3933333333333333
8382,0.41,0.0,0.05333333333333334,0.24333333333333335,0.29333333333333333
8383,0.36,0.013333333333333334,0.056666666666666664,0.25333333333333335,0.31666666666666665
8384,0.35333333333333333,0.013333333333333334,0.043333333333333335,0.19,0.4
8385,0.4633333333333333,0.01,0.056666666666666664,0.15666666666666668,0.31333333333333335
8386,0.30666666666666664,0.016666666666666666,0.03,0.20666666666666667,0.44
8387,0.48333333333333334,0.006666666666666667,0.04,0.17,0.3
8388,0.4033333333333333,0.01,0.07,0.2966666666666667,0.22
8389,0.36333333333333334,0.0,0.03666666666666667,0.3933333333333333,0.20666666666666667
8390,0.34,0.0,0.08333333333333333,0.15,0.4266666666666667
8391,0.32,0.0,0.11333333333333333,0.25,0.31666666666666665
8392,0.5166666666666667,0.01,0.10333333333333333,0.08333333333333333,0.2866666666666667
8393,0.30666666666666664,0.006666666666666667,0.12666666666666668,0.23333333333333334,0.32666666666666666
8394,0.44666666666666666,0.01,0.04666666666666667,0.17333333333333334,0.3233333333333333
8395,0.36666666666666664,0.016666666666666666,0.09666666666666666,0.19,0.33
8396,0.4066666666666667,0.006666666666666667,0.043333333333333335,0.18333333333333332,0.36
8397,0.42,0.04666666666666667,0.07333333333333333,0.16,0.3
8398,0.4066666666666667,0.0,0.06333333333333334,0.13,0.4
8399,0.42,0.016666666666666666,0.05333333333333334,0.12666666666666668,0.38333333333333336
8400,0.3233333333333333,0.0,0.05333333333333334,0.25666666666666665,0.36666666666666664
8401,0.45666666666666667,0.016666666666666666,0.043333333333333335,0.17333333333333334,0.31
8402,0.43,0.02,0.05333333333333334,0.14666666666666667,0.35
8403,0.39,0.0033333333333333335,0.09333333333333334,0.16666666666666666,0.3466666666666667
8404,0.38666666666666666,0.0033333333333333335,0.06,0.15,0.4
8405,0.43,0.013333333333333334,0.11333333333333333,0.12333333333333334,0.32
8406,0.33,0.006666666666666667,0.10333333333333333,0.20666666666666667,0.35333333333333333
8407,0.38333333333333336,0.0033333333333333335,0.04,0.17333333333333334,0.4
8408,0.4166666666666667,0.0033333333333333335,0.12666666666666668,0.16,0.29333333333333333
8409,0.35,0.0,0.02,0.3233333333333333,0.30666666666666664
8410,0.3,0.02,0.08666666666666667,0.17333333333333334,0.42
8411,0.37333333333333335,0.0,0.05,0.17333333333333334,0.4033333333333333
8412,0.37,0.006666666666666667,0.04,0.16,0.42333333333333334
8413,0.35333333333333333,0.02,0.03666666666666667,0.15333333333333332,0.43666666666666665
8414,0.30666666666666664,0.02,0.13,0.21333333333333335,0.33
8415,0.44,0.04,0.05333333333333334,0.13666666666666666,0.33
8416,0.07666666666666666,0.0,0.03,0.09333333333333334,0.8
8417,0.16666666666666666,0.0,0.09333333333333334,0.14,0.6
8418,0.42,0.0,0.08666666666666667,0.17,0.3233333333333333
8419,0.43333333333333335,0.03333333333333333,0.05333333333333334,0.15666666666666668,0.3233333333333333
8420,0.30666666666666664,0.016666666666666666,0.09666666666666666,0.14,0.44
8421,0.32666666666666666,0.006666666666666667,0.07,0.24,0.3566666666666667
8422,0.2833333333333333,0.03666666666666667,0.04,0.20666666666666667,0.43333333333333335
8423,0.41333333333333333,0.01,0.08333333333333333,0.16,0.3333333333333333
8424,0.42333333333333334,0.0033333333333333335,0.07333333333333333,0.22666666666666666,0.2733333333333333
8425,0.3466666666666667,0.016666666666666666,0.06333333333333334,0.18333333333333332,0.39
8426,0.30333333333333334,0.02,0.06333333333333334,0.25333333333333335,0.36
8427,0.43333333333333335,0.0033333333333333335,0.03666666666666667,0.19333333333333333,0.3333333333333333
8428,0.29,0.0,0.11333333333333333,0.18666666666666668,0.41
8429,0.43333333333333335,0.006666666666666667,0.043333333333333335,0.19,0.32666666666666666
8430,0.33,0.02,0.07,0.18,0.4
8431,0.43,0.02666666666666667,0.07333333333333333,0.15,0.32
8432,0.39,0.006666666666666667,0.04,0.17333333333333334,0.39
8433,0.44,0.016666666666666666,0.05333333333333334,0.18,0.31
8434,0.45,0.01,0.043333333333333335,0.17,0.32666666666666666
8435,0.2966666666666667,0.006666666666666667,0.05,0.23666666666666666,0.41
8436,0.3566666666666667,0.0033333333333333335,0.03333333333333333,0.13666666666666666,0.47
8437,0.38,0.02666666666666667,0.01,0.28,0.30333333333333334
