"Adoption","Died","Euthanasia","Return_to_owner","Transfer","ID"
0.00711754476651549,0.00154081755317748,0.00724568776786327,0.00232716533355415,0.981768846511841,9019
0.175122037529945,0.00698990188539028,0.0414110496640205,0.166160345077515,0.610316693782806,9020
0.28004914522171,0.00894039962440729,0.0557432100176811,0.273667186498642,0.381600052118301,9022
0.0410290397703648,0.0970468148589134,0.540641784667969,0.0500837527215481,0.271198570728302,9027
0.185936003923416,0.00932243000715971,0.0580848790705204,0.00784579757601023,0.738810896873474,9028
0.0821287781000137,0.00843583885580301,0.0852917581796646,0.00464986637234688,0.819493770599365,9030
0.614155888557434,0.0340919606387615,0.0698961764574051,0.0109780430793762,0.270877927541733,9034
0.0305639803409576,0.0598560273647308,0.540681540966034,0.0100273936986923,0.358871042728424,9035
0.150244995951653,0.0112756825983524,0.200298205018044,0.0546778254210949,0.583503246307373,9037
0.566684126853943,0.0131255034357309,0.069616474211216,0.00750415585935116,0.343069702386856,9041
0.00197758688591421,0.00226819165982306,0.00223794509656727,0.00133530411403626,0.992180943489075,9042
0.0412908978760242,0.00837994739413261,0.0493368655443192,0.0202071256935596,0.88078510761261,9045
0.246371164917946,0.012349191121757,0.0341495200991631,0.0105869304388762,0.696543216705322,9046
0.018335135653615,0.0114831943064928,0.0378098897635937,0.0154115976765752,0.916960120201111,9049
0.205670416355133,0.00824003480374813,0.01811583340168,0.119221441447735,0.648752331733704,9050
0.0170135162770748,0.00739134987816215,0.0226331613957882,0.015544162131846,0.937417805194855,9051
0.000827444018796086,0.00103590427897871,0.00193044648040086,0.000763124553486705,0.995443105697632,9053
0.706868290901184,0.0460928939282894,0.0340012460947037,0.00504976790398359,0.207987830042839,9054
0.585366725921631,0.00878402218222618,0.0277693513780832,0.194556102156639,0.183523803949356,9057
0.00213586143217981,0.000887763337232172,0.0028955889865756,0.00121301505714655,0.992867827415466,9059
0.384248822927475,0.00836952030658722,0.0206675007939339,0.20435605943203,0.382358074188232,9061
0.644743740558624,0.0369308963418007,0.0194626916199923,0.00383631000295281,0.295026391744614,9063
0.0041835131123662,0.0216992255300283,0.0160980522632599,0.00610613264143467,0.951913058757782,9066
0.451320081949234,0.152492597699165,0.177621766924858,0.137250766158104,0.081314817070961,9069
0.0298972111195326,0.0261778999119997,0.293920189142227,0.0124996202066541,0.637505054473877,9076
0.017255051061511,0.0452581569552422,0.620260775089264,0.00996170751750469,0.307264238595963,9077
0.739119410514832,0.0310183130204678,0.117437921464443,0.0102676674723625,0.102156683802605,9078
0.689441978931427,0.0100009739398956,0.0446744114160538,0.0124230394139886,0.243459612131119,9079
0.107417672872543,0.00786800310015678,0.0318214260041714,0.00524920364841819,0.847643673419952,9080
0.00156607606913894,0.000759226677473634,0.00221490510739386,0.000687266758177429,0.994772493839264,9081
0.736313343048096,0.0117136090993881,0.0743800401687622,0.00521013373509049,0.172382891178131,9082
0.248956084251404,0.0171513929963112,0.0641180723905563,0.00729812309145927,0.662476301193237,9088
0.0535743646323681,0.012735553085804,0.0398448035120964,0.0244784336537123,0.869366884231567,9090
0.142042249441147,0.00597550813108683,0.0277664102613926,0.0104454616084695,0.813770413398743,9091
0.703044831752777,0.00598309701308608,0.0280953999608755,0.136391445994377,0.126485213637352,9093
0.220123067498207,0.0193079654127359,0.0296907108277082,0.0100495768710971,0.720828711986542,9097
0.00415289076045156,0.00824671518057585,0.0400257334113121,0.00545529881492257,0.942119359970093,9099
0.396788954734802,0.0783798769116402,0.340055912733078,0.0121407592669129,0.172634482383728,9100
0.658675372600555,0.0058779027312994,0.0538501106202602,0.0214824695140123,0.260114103555679,9102
0.0471292324364185,0.00717966724187136,0.0752686038613319,0.0264059007167816,0.844016551971436,9103
0.00407837005332112,0.0010710428468883,0.003171322401613,0.00192870723549277,0.989750564098358,9107
0.579404413700104,0.00938146933913231,0.0386336855590343,0.298821121454239,0.0737593099474907,9108
0.811983585357666,0.0414639934897423,0.0336937494575977,0.00474937492981553,0.108109273016453,9110
0.848859369754791,0.00393266556784511,0.0508504472672939,0.07076445966959,0.0255931057035923,9113
0.707469761371613,0.00956695433706045,0.0571873150765896,0.134421736001968,0.0913542658090591,9114
0.50249856710434,0.0142853120341897,0.0164448823779821,0.0130047174170613,0.453766465187073,9115
0.0118525121361017,0.0349114015698433,0.0948345437645912,0.0122998049482703,0.846101760864258,9119
0.00339193921536207,0.0155973564833403,0.0400213450193405,0.00387928728014231,0.937110066413879,9123
0.191039010882378,0.0636331811547279,0.0566173158586025,0.0111839864403009,0.677526533603668,9124
0.870174825191498,0.00693437084555626,0.0166963897645473,0.0139112425968051,0.0922831669449806,9125
0.0129629839211702,0.0100798094645143,0.131524011492729,0.00726503832265735,0.838168144226074,9128
0.0850239023566246,0.00750321848317981,0.0289129745215178,0.00784173794090748,0.87071818113327,9130
0.00328572373837233,0.00737858703359962,0.0227748733013868,0.00349454884417355,0.963066279888153,9131
0.358488202095032,0.00701203010976315,0.0758383423089981,0.181822717189789,0.376838684082031,9132
0.0478312931954861,0.0294546317309141,0.275048613548279,0.0116744497790933,0.635991036891937,9133
0.336878597736359,0.007944006472826,0.0529260747134686,0.225404292345047,0.376847058534622,9134
0.00163870654068887,0.00215108739212155,0.002723851474002,0.000830328557640314,0.992656111717224,9137
0.00230937683954835,0.00885803252458572,0.0122337294742465,0.00379727827385068,0.972801566123962,9139
0.00166867161169648,0.0046543306671083,0.0104995695874095,0.00319258705712855,0.979984879493713,9143
0.015443759970367,0.0113247977569699,0.0842517837882042,0.0072229984216392,0.881756663322449,9144
0.260993123054504,0.00924745202064514,0.130155980587006,0.223919197916985,0.375684291124344,9148
0.0046239891089499,0.020088192075491,0.0788246318697929,0.00703358463943005,0.889429569244385,9150
0.635015606880188,0.00778106320649385,0.0339525640010834,0.128769904375076,0.194480866193771,9152
0.548402190208435,0.0122150955721736,0.017457677051425,0.00622961716726422,0.415695428848267,9153
0.00255329092033207,0.0107309920713305,0.0211339835077524,0.00261998735368252,0.962961733341217,9154
0.0232535731047392,0.0185461696237326,0.110894434154034,0.0291573442518711,0.818148493766785,9155
0.00317480089142919,0.0059906467795372,0.0217032823711634,0.00353240268304944,0.965598821640015,9156
0.00552564021199942,0.00147426652256399,0.00508777936920524,0.00243559246882796,0.985476672649384,9157
0.0516326129436493,0.00948811043053865,0.0385640151798725,0.0177139267325401,0.882601261138916,9158
0.0305135082453489,0.0728026330471039,0.153207615017891,0.00644764024764299,0.737028658390045,9159
0.0026796143501997,0.00718783540651202,0.0249422267079353,0.00274961045943201,0.962440669536591,9161
0.489807516336441,0.067388616502285,0.0654699876904488,0.0134098343551159,0.363924026489258,9162
0.567726135253906,0.0255830101668835,0.0827174261212349,0.00976555328816175,0.314207881689072,9164
0.27320784330368,0.0240688752382994,0.0349589921534061,0.0206418335437775,0.647122442722321,9165
0.00170504383277148,0.00204759370535612,0.00277251517400146,0.000878247781656682,0.992596626281738,9166
0.622049510478973,0.0164332799613476,0.131015345454216,0.00954157114028931,0.220960274338722,9168
0.00223065307363868,0.00381077313795686,0.0108774434775114,0.00581917027011514,0.977262020111084,9171
0.160389542579651,0.0779361873865128,0.475676476955414,0.106910273432732,0.179087460041046,9173
0.177352413535118,0.00772345811128616,0.0309553612023592,0.011658270843327,0.772310495376587,9174
0.560272812843323,0.0171828493475914,0.0909634530544281,0.124269045889378,0.207311853766441,9175
0.00251200259663165,0.013085613027215,0.0167638063430786,0.00245350110344589,0.965185105800629,9177
0.215663596987724,0.0121951717883348,0.146043032407761,0.0809608995914459,0.545137286186218,9178
0.361283272504807,0.117436654865742,0.407836139202118,0.0126480795443058,0.100795865058899,9181
0.763235747814178,0.00706718256697059,0.0189378261566162,0.188508525490761,0.0222507268190384,9185
0.10207711905241,0.0305515751242638,0.27336847782135,0.0146709065884352,0.579331934452057,9186
0.145617052912712,0.00923739559948444,0.0197166223078966,0.00426874868571758,0.821160197257996,9187
0.564451158046722,0.00837745238095522,0.0810953378677368,0.00700286123901606,0.339073240756989,9188
0.811709940433502,0.0177310463041067,0.0404234379529953,0.00815177895128727,0.121983863413334,9190
0.396226316690445,0.0160334259271622,0.139144033193588,0.108254261314869,0.340342015028,9192
0.000947367050684988,0.00110652111470699,0.00384691613726318,0.000887699017766863,0.993211507797241,9195
0.569218754768372,0.00717423390597105,0.0345594510436058,0.126946344971657,0.262101233005524,9197
0.0560449808835983,0.00447823386639357,0.0617983303964138,0.0173998549580574,0.86027866601944,9201
0.544340789318085,0.00852314289659262,0.0278578288853168,0.204757884144783,0.21452035009861,9202
0.0042851148173213,0.00473664002493024,0.0628827661275864,0.0251770634204149,0.902918457984924,9203
0.208088085055351,0.00609859777614474,0.249081894755363,0.263535022735596,0.273196399211884,9206
0.00141104287467897,0.00608146749436855,0.0120638571679592,0.00138966541271657,0.979053974151611,9208
0.00574202416464686,0.00572408037260175,0.113563239574432,0.0106676891446114,0.864302933216095,9210
0.00163407996296883,0.00546736037358642,0.0132516277953982,0.00173793360590935,0.977908968925476,9213
0.243956625461578,0.0110926814377308,0.0136842923238873,0.00627557374536991,0.724990844726562,9215
0.328984886407852,0.0116515168920159,0.0870581865310669,0.0508924648165703,0.521412968635559,9217
0.00404328154399991,0.0100620090961456,0.0175262782722712,0.00479757692664862,0.963570833206177,9218
0.371244668960571,0.142316073179245,0.262597054243088,0.0120528768748045,0.21178936958313,9219
0.237822964787483,0.00982658844441175,0.0228356253355742,0.0327896922826767,0.696725130081177,9223
0.155762329697609,0.0111403651535511,0.199578389525414,0.0760000199079514,0.557518899440765,9225
0.0283396206796169,0.037711288779974,0.163394495844841,0.00920197553932667,0.76135265827179,9229
0.00338529632426798,0.0203410591930151,0.0189440660178661,0.00378502439707518,0.953544557094574,9230
0.0230401884764433,0.0129820825532079,0.0735558718442917,0.00755561701953411,0.882866203784943,9232
0.0815305858850479,0.00883026048541069,0.0211113300174475,0.0175627637654543,0.870965003967285,9239
0.229698464274406,0.00690176151692867,0.0213427059352398,0.155622988939285,0.586434066295624,9240
0.16152061522007,0.0569304786622524,0.354785233736038,0.0138154570013285,0.412948191165924,9242
0.269987463951111,0.014737194404006,0.0295894742012024,0.00752737233415246,0.678158462047577,9244
0.00369890267029405,0.00907054357230663,0.0364946760237217,0.00423035491257906,0.946505546569824,9245
0.51239138841629,0.0246021505445242,0.0376815535128117,0.00826168619096279,0.41706320643425,9246
0.00151861784979701,0.00344929355196655,0.0109355449676514,0.00169784622266889,0.982398688793182,9251
0.809682369232178,0.0248011704534292,0.0435673221945763,0.00630767690017819,0.115641474723816,9252
0.200928673148155,0.0066464813426137,0.0142662348225713,0.161059558391571,0.617099046707153,9253
0.00347074563615024,0.0119241997599602,0.0237250681966543,0.00487213023006916,0.956007897853851,9254
0.0229107346385717,0.00797207001596689,0.0975264012813568,0.0385992750525475,0.832991540431976,9255
0.0939222797751427,0.0728194415569305,0.238507151603699,0.0233259480446577,0.571425199508667,9257
0.0141638126224279,0.0138463852927089,0.208449020981789,0.00767402769997716,0.755866765975952,9259
0.00263907201588154,0.0047267316840589,0.0160956792533398,0.00398270692676306,0.972555816173553,9260
0.0277801975607872,0.0122541347518563,0.181527972221375,0.381982624530792,0.396455109119415,9264
0.53017121553421,0.0184448435902596,0.020121157169342,0.00911331735551357,0.422149479389191,9265
0.00154112966265529,0.00269808410666883,0.0121845342218876,0.00156825152225792,0.98200798034668,9267
0.0127062285318971,0.0130500933155417,0.166228070855141,0.0087243439629674,0.799291253089905,9269
0.108123585581779,0.0875685587525368,0.287573277950287,0.0118951657786965,0.504839420318604,9271
0.00454615009948611,0.0129584735259414,0.0404519513249397,0.00538661144673824,0.936656832695007,9272
0.00416115205734968,0.00129838974680752,0.00308690755628049,0.00196101586334407,0.989492535591125,9273
0.797678291797638,0.0144871138036251,0.0466078110039234,0.0078027006238699,0.133424088358879,9276
0.447984009981155,0.00892119389027357,0.0620527826249599,0.192221894860268,0.288820058107376,9279
0.176609918475151,0.0100541543215513,0.0166455339640379,0.00532859563827515,0.791361808776855,9281
0.30975016951561,0.0157598350197077,0.0509354472160339,0.0304145105183125,0.593140006065369,9283
0.37868669629097,0.00769843719899654,0.016108263283968,0.359520226716995,0.237986356019974,9285
0.0463225953280926,0.0194328129291534,0.168352976441383,0.0288266092538834,0.737064957618713,9287
0.525422275066376,0.0191656295210123,0.0483650527894497,0.020897138863802,0.386149883270264,9295
0.405076235532761,0.0796876698732376,0.452517300844193,0.0114753805100918,0.0512434132397175,9296
0.00390074914321303,0.03558299690485,0.0335715003311634,0.00427165860310197,0.922673106193542,9297
0.00977020524442196,0.00660996604710817,0.156085595488548,0.0320357605814934,0.795498490333557,9300
0.689150393009186,0.0151126999408007,0.15361051261425,0.0172331668436527,0.124893210828304,9301
0.232852846384048,0.00698407832533121,0.0466109663248062,0.149509027600288,0.564043045043945,9303
0.351206958293915,0.00897337775677443,0.12296948581934,0.192094221711159,0.324755936861038,9305
0.000786171643994749,0.00118318165186793,0.00227561709471047,0.000883121101651341,0.994871914386749,9306
0.0034867178183049,0.0104318214580417,0.0228017196059227,0.00530367065221071,0.957976043224335,9310
0.292576998472214,0.00737626012414694,0.0179717764258385,0.157916724681854,0.524158298969269,9311
0.226213157176971,0.0320582911372185,0.0311990194022655,0.0110995508730412,0.699429988861084,9312
0.0471270605921745,0.0435637421905994,0.206958159804344,0.0104923928156495,0.69185870885849,9316
0.00207042437978089,0.000973882502876222,0.00363066978752613,0.00121262576431036,0.992112398147583,9318
0.142368242144585,0.004972736351192,0.0238693784922361,0.00777379982173443,0.82101583480835,9319
0.0783625915646553,0.0230818018317223,0.229809686541557,0.0108703607693315,0.657875537872314,9320
0.478606730699539,0.0110969142988324,0.0865008309483528,0.325500428676605,0.0982950627803802,9323
0.618874490261078,0.0225736517459154,0.0742089003324509,0.00913333240896463,0.275209605693817,9325
0.00169190799351782,0.00326265068724751,0.0105029670521617,0.00165250536520034,0.982889950275421,9333
0.077563501894474,0.0503179430961609,0.0763451531529427,0.0844568759202957,0.711316525936127,9343
0.571403205394745,0.0195768848061562,0.0518312640488148,0.0223237238824368,0.334864914417267,9345
0.120724491775036,0.132277369499207,0.0475716516375542,0.00769163621589541,0.691734850406647,9346
0.0184664260596037,0.0114010078832507,0.11100922524929,0.0118715092539787,0.847251832485199,9348
0.13088122010231,0.0110210906714201,0.0153079247102141,0.00617846986278892,0.836611330509186,9352
0.00182643532752991,0.00344285345636308,0.0200326312333345,0.00211232365109026,0.972585797309875,9360
0.482720613479614,0.0180671624839306,0.0584856420755386,0.0107278125360608,0.429998785257339,9363
0.208886489272118,0.0115307746455073,0.0221782512962818,0.00652206176891923,0.750882387161255,9364
0.0210131779313087,0.0120488507673144,0.131440714001656,0.0100872190669179,0.825410068035126,9367
0.0462568290531635,0.0377561971545219,0.0571298040449619,0.580288469791412,0.278568685054779,9369
0.459666669368744,0.0205794349312782,0.0268935915082693,0.00559335015714169,0.487266927957535,9373
0.00198478368110955,0.00156404939480126,0.00307027832604945,0.00110156973823905,0.992279291152954,9374
0.00537081202492118,0.00134277145843953,0.0067061884328723,0.00259775063022971,0.983982443809509,9381
0.0491113252937794,0.0300715919584036,0.484373182058334,0.164510801434517,0.271933078765869,9387
0.0247522611171007,0.0521279349923134,0.543904542922974,0.00936531368643045,0.369849920272827,9388
0.0482269860804081,0.0151423765346408,0.112073875963688,0.0384401902556419,0.786116540431976,9391
0.00437177065759897,0.00136417069006711,0.00234918529167771,0.00205656024627388,0.989858329296112,9392
0.00212906929664314,0.0036961492151022,0.0155461067333817,0.00226438185200095,0.976364314556122,9394
0.294574618339539,0.0128900101408362,0.139403238892555,0.0301148202270269,0.523017287254333,9397
0.409494370222092,0.0127755757421255,0.0455775558948517,0.0359638929367065,0.496188640594482,9398
0.510550320148468,0.0432852953672409,0.356886088848114,0.0118565754964948,0.077421747148037,9400
0.00211884104646742,0.00518654426559806,0.00933736842125654,0.00235750083811581,0.980999708175659,9401
0.643119156360626,0.00947265885770321,0.04854691401124,0.235991939902306,0.0628693401813507,9404
0.525466501712799,0.0125917075201869,0.0757531970739365,0.00703287962824106,0.379155695438385,9405
0.0489427223801613,0.0385544076561928,0.0866562128067017,0.0813506469130516,0.744495987892151,9406
0.310617625713348,0.00916417688131332,0.217003330588341,0.234431371092796,0.228783473372459,9407
0.250428080558777,0.0189720299094915,0.0473184399306774,0.0132532604038715,0.670028150081635,9409
0.00136406475212425,0.00233032298274338,0.00673487642779946,0.00133229733910412,0.988238453865051,9411
0.561793148517609,0.0381563790142536,0.0700319185853004,0.0300516076385975,0.299966931343079,9412
0.608149349689484,0.00836981553584337,0.0571484565734863,0.248626872897148,0.077705517411232,9413
0.776366293430328,0.0143563570454717,0.0440693460404873,0.0111174015328288,0.154090657830238,9414
0.511475801467896,0.00836101174354553,0.027549559250474,0.0053518177010119,0.447261780500412,9418
0.0604557879269123,0.0756978616118431,0.171168819069862,0.0298211686313152,0.662856340408325,9421
0.00892759673297405,0.0377588607370853,0.0767389461398125,0.0111567620187998,0.865417897701263,9425
0.690475285053253,0.0121438894420862,0.0999276861548424,0.0279751047492027,0.169478014111519,9427
0.00267900712788105,0.00531991152092814,0.0142720434814692,0.00299533968791366,0.974733710289001,9429
0.0757226347923279,0.0777206569910049,0.291596859693527,0.0537331476807594,0.501226723194122,9434
0.00298197870142758,0.00627605756744742,0.0557236112654209,0.0146925747394562,0.920325756072998,9437
0.189225256443024,0.00763732986524701,0.0154591351747513,0.219066873192787,0.56861138343811,9440
0.00295347976498306,0.0188692919909954,0.0267894547432661,0.00372716085985303,0.947660565376282,9441
0.320045918226242,0.0138866323977709,0.0508836507797241,0.00738176703453064,0.607802033424377,9443
0.61959433555603,0.0238639321178198,0.040410254150629,0.0288066044449806,0.287324875593185,9450
0.542511820793152,0.00712200719863176,0.0408138781785965,0.172212570905685,0.237339690327644,9456
0.0208130851387978,0.0109533658251166,0.0810181498527527,0.0105180591344833,0.876697301864624,9457
0.0892335325479507,0.024148553609848,0.104794219136238,0.103524766862392,0.678298950195312,9458
0.280947297811508,0.00952112581580877,0.156527817249298,0.213773339986801,0.339230388402939,9459
0.304583579301834,0.00945649575442076,0.0247345864772797,0.239120543003082,0.422104805707932,9462
0.859332084655762,0.00899500120431185,0.0269185621291399,0.00419538514688611,0.100559003651142,9465
0.00559720024466515,0.00106862396933138,0.00405716523528099,0.00176172447390854,0.987515330314636,9470
0.0411905981600285,0.00702059548348188,0.0369950644671917,0.01737748272717,0.897416234016418,9471
0.618103742599487,0.00651805009692907,0.0993330329656601,0.0960109010338783,0.180034279823303,9472
0.00232928665354848,0.00640638777986169,0.0195993594825268,0.00247732410207391,0.969187676906586,9474
0.186397612094879,0.00947095733135939,0.120575211942196,0.0405728928744793,0.642983317375183,9475
0.64268171787262,0.0652228072285652,0.0832968279719353,0.116535104811192,0.0922635719180107,9477
0.0164504181593657,0.00672853598371148,0.0431024841964245,0.0242952760308981,0.909423291683197,9478
0.283725619316101,0.00887126568704844,0.021836694329977,0.268194943666458,0.417371451854706,9479
0.00180432584602386,0.00510874949395657,0.00965647865086794,0.00417075585573912,0.979259729385376,9481
0.391965121030807,0.0136578883975744,0.0167429130524397,0.00662898179143667,0.57100510597229,9482
0.00205438071861863,0.00566637143492699,0.0132901882752776,0.00627596070989966,0.972713112831116,9484
0.0264384429901838,0.0320118740200996,0.0317360274493694,0.0509426519274712,0.858871042728424,9492
0.252686351537704,0.0238462220877409,0.356188237667084,0.0753906220197678,0.291888535022736,9494
0.121063254773617,0.0120667833834887,0.025565043091774,0.00637342827394605,0.834931552410126,9497
0.843113899230957,0.0229888167232275,0.0368628054857254,0.0043888883665204,0.0926455929875374,9499
0.0037175421603024,0.00577170122414827,0.0218349918723106,0.00483703147619963,0.963838815689087,9501
0.130880355834961,0.0216960366815329,0.0742731168866158,0.00696670822799206,0.766183733940125,9511
0.191658854484558,0.00830251723527908,0.0213711503893137,0.0190745797008276,0.759592890739441,9512
0.266699552536011,0.00851422175765038,0.0529502369463444,0.271262556314468,0.400573402643204,9513
0.00347263109870255,0.025915028527379,0.0430610813200474,0.003693335223943,0.923857927322388,9517
0.108435578644276,0.0347405113279819,0.13212750852108,0.0284779481589794,0.696218430995941,9518
0.0135484980419278,0.00981608498841524,0.101707071065903,0.0166227947920561,0.858305513858795,9520
0.152708664536476,0.00698121264576912,0.0456876941025257,0.0058754188939929,0.788746953010559,9531
0.0976867079734802,0.0479323416948318,0.213540732860565,0.00933698285371065,0.631503224372864,9533
0.00216040061786771,0.0055347727611661,0.0231818873435259,0.00211008731275797,0.967012822628021,9534
0.245828419923782,0.00747219147160649,0.0151248686015606,0.214584916830063,0.516989648342133,9544
0.198534741997719,0.0062058879993856,0.0111029492691159,0.0045303269289434,0.779626071453094,9549
0.0121776256710291,0.00634666997939348,0.094751700758934,0.0063266041688621,0.880397439002991,9551
0.00173497886862606,0.00380540476180613,0.0149192288517952,0.00169457320589572,0.977845847606659,9555
0.0431231670081615,0.0142425252124667,0.358450144529343,0.0201050713658333,0.56407904624939,9558
0.00156815047375858,0.00131740071810782,0.00570576544851065,0.00161233299877495,0.989796340465546,9564
0.674748778343201,0.0345964059233665,0.0889376103878021,0.0124841835349798,0.189233034849167,9565
0.0029079073574394,0.00955270975828171,0.046616043895483,0.00374650023877621,0.937176823616028,9566
0.0230307169258595,0.0887605845928192,0.183768227696419,0.0152507182210684,0.689189732074738,9570
0.0938082411885262,0.0120051288977265,0.0247350912541151,0.00693290820345283,0.862518668174744,9571
0.00371786416508257,0.010772698558867,0.0349268652498722,0.00561074586585164,0.944971859455109,9576
0.742445647716522,0.00632968638092279,0.0128122568130493,0.137269541621208,0.101142920553684,9577
0.00335020641796291,0.00143608031794429,0.011125891469419,0.00208655628375709,0.98200124502182,9579
0.0304443798959255,0.019455049186945,0.204476818442345,0.0106348730623722,0.734988868236542,9580
0.505969524383545,0.0217591486871243,0.0228327475488186,0.00567966653034091,0.443758875131607,9582
0.00164062960539013,0.000758500420488417,0.00308461324311793,0.000695327529683709,0.99382096529007,9584
0.564191222190857,0.0420317091047764,0.05785858258605,0.00643650023266673,0.329482048749924,9586
0.00359998550266027,0.00152966030873358,0.00331131229177117,0.00170593301299959,0.989853084087372,9588
0.175472021102905,0.0120688136667013,0.0885742530226707,0.166466623544693,0.557418286800385,9591
0.00805743876844645,0.00355249876156449,0.0103630796074867,0.00236984970979393,0.975657105445862,9595
0.715465009212494,0.0208900049328804,0.0266870688647032,0.00706560537219048,0.229892328381538,9596
0.389289915561676,0.0178408715873957,0.0499454624950886,0.03013158403337,0.51279217004776,9597
0.104530215263367,0.0503909476101398,0.289727121591568,0.0123156839981675,0.543036043643951,9598
0.751703560352325,0.0140608102083206,0.0178358033299446,0.00935110077261925,0.207048714160919,9601
0.0019387062638998,0.00195603701286018,0.00239927601069212,0.00091838015941903,0.992787539958954,9602
0.0851561948657036,0.0075148930773139,0.0289579629898071,0.00629792688414454,0.872072994709015,9603
0.664129853248596,0.10035664588213,0.0587098188698292,0.0648637935519218,0.111939936876297,9605
0.0634812638163567,0.010668664239347,0.0590524636209011,0.0235463529825211,0.843251287937164,9606
0.00146400614175946,0.00254157441668212,0.0100906267762184,0.00182955933269113,0.984074234962463,9608
0.0271851047873497,0.0257105212658644,0.210894301533699,0.0103358132764697,0.725874245166779,9609
0.423951208591461,0.0119384443387389,0.121837183833122,0.0961034148931503,0.346169769763947,9612
0.00159941916354001,0.00190829194616526,0.00239021074958146,0.000876931939274073,0.993225157260895,9613
0.270011126995087,0.00903001055121422,0.0756485760211945,0.222201719880104,0.423108577728271,9617
0.00537721207365394,0.0394307747483253,0.0275293421000242,0.00508158095180988,0.922581076622009,9618
0.899174928665161,0.00374170741997659,0.0116855911910534,0.0677672103047371,0.0176305025815964,9620
0.183690086007118,0.0109390532597899,0.0459454841911793,0.00587597861886024,0.753549337387085,9626
0.318126827478409,0.0384060479700565,0.0121079757809639,0.00488148396834731,0.626477658748627,9631
0.207304537296295,0.0111587215214968,0.0330424532294273,0.0053959870710969,0.743098318576813,9635
0.585577845573425,0.0139034409075975,0.0121224606409669,0.00588405644521117,0.382512211799622,9639
0.0892996415495872,0.0527327656745911,0.204632550477982,0.0107338698580861,0.642601191997528,9643
0.392722547054291,0.00985623430460691,0.196030735969543,0.0262829959392548,0.37510746717453,9647
0.468227744102478,0.00694642821326852,0.0131839653477073,0.171456724405289,0.340185195207596,9648
0.059533953666687,0.034146573394537,0.526486039161682,0.015559327788651,0.364274144172668,9649
0.0516795665025711,0.0148936035111547,0.0834070295095444,0.0464447475969791,0.803575038909912,9653
0.0226365104317665,0.00678386352956295,0.0375229120254517,0.0256052147597075,0.907451510429382,9654
0.629611194133759,0.0105003267526627,0.0279411431401968,0.277856111526489,0.0540912710130215,9661
0.300151914358139,0.00780340144410729,0.0586924515664577,0.206783324480057,0.426568865776062,9662
0.0316420197486877,0.0579564794898033,0.319385409355164,0.0172121487557888,0.573803961277008,9664
0.0139422761276364,0.0116578210145235,0.0860092043876648,0.0125455539673567,0.87584513425827,9665
0.00386311230249703,0.0276122689247131,0.0262868665158749,0.00377314421348274,0.938464641571045,9667
0.00161056453362107,0.00358457979746163,0.0150355249643326,0.0016526352846995,0.978116750717163,9669
0.276175558567047,0.00857450440526009,0.210385993123055,0.211898818612099,0.292965173721313,9671
0.612481653690338,0.00786680448800325,0.0229527428746223,0.188997834920883,0.167700931429863,9673
0.00142797676380724,0.000685099104885012,0.00217872997745872,0.000919942278414965,0.994788289070129,9677
0.864214897155762,0.0109251048415899,0.0168788954615593,0.013390276581049,0.094590850174427,9680
0.553164660930634,0.00828656926751137,0.0127897262573242,0.183208346366882,0.242550700902939,9682
0.0409464649856091,0.0363227985799313,0.252140015363693,0.0283879674971104,0.642202794551849,9684
0.485810518264771,0.00648299837484956,0.28670933842659,0.172338381409645,0.048658762127161,9685
0.00212861411273479,0.00380464782938361,0.0155427828431129,0.00236837472766638,0.976155638694763,9689
0.00232194876298308,0.00324665196239948,0.0137722594663501,0.0102085694670677,0.970450580120087,9694
0.105501987040043,0.0134158730506897,0.0203527640551329,0.00528470892459154,0.855444729328156,9695
0.578855156898499,0.028791680932045,0.248453333973885,0.035375103354454,0.10852474719286,9696
0.433602899312973,0.0263241622596979,0.0379870235919952,0.00610612705349922,0.495979815721512,9703
0.0170882064849138,0.0786323994398117,0.475551128387451,0.00598846934735775,0.422739744186401,9705
0.00142701051663607,0.000912601070012897,0.0022738859988749,0.00127133424393833,0.994115114212036,9707
0.0334562882781029,0.00714027229696512,0.0207435302436352,0.00859540887176991,0.930064499378204,9708
0.840595006942749,0.00435260217636824,0.0411925576627254,0.0879118740558624,0.0259479209780693,9711
0.0178129374980927,0.0100722145289183,0.178763568401337,0.104800969362259,0.688550293445587,9717
0.765069425106049,0.014264895580709,0.0342250727117062,0.0086113577708602,0.17782923579216,9718
0.649086594581604,0.0389554463326931,0.202103391289711,0.00883022788912058,0.101024329662323,9719
0.634211480617523,0.00767463911324739,0.0113554019480944,0.143292218446732,0.203466236591339,9721
0.751601815223694,0.0197035372257233,0.046172771602869,0.00733377085998654,0.175188139081001,9723
0.00164141680579633,0.000758864392992109,0.00260628759860992,0.000695661175996065,0.994297802448273,9725
0.00271407631225884,0.0104394648224115,0.0175993777811527,0.00409589568153024,0.965151250362396,9726
0.472322702407837,0.0374279581010342,0.152312874794006,0.00774318119511008,0.330193221569061,9727
0.00387004530057311,0.0076850475743413,0.0314084552228451,0.009491260163486,0.947545170783997,9728
0.0569262132048607,0.0377537421882153,0.32139989733696,0.0259051118046045,0.558015048503876,9733
0.00428526010364294,0.00470773922279477,0.04117226973176,0.00976415537297726,0.940070569515228,9735
0.0268519092351198,0.0425303429365158,0.867133438587189,0.0129187712445855,0.0505655407905579,9737
