"Adoption","Died","Euthanasia","Return_to_owner","Transfer","ID"
0.440156310796738,0.00799983460456133,0.0343883112072945,0.418282955884933,0.0991725772619247,10921
0.966559231281281,0.00280441157519817,0.00297241006046534,0.00509517733007669,0.022568803280592,10922
0.710808575153351,0.0154598625376821,0.0233281850814819,0.0591398663818836,0.191263556480408,10923
0.828151047229767,0.0131991663947701,0.0166311021894217,0.0409771800041199,0.101041443645954,10924
0.745130658149719,0.005943538621068,0.0264411047101021,0.102862529456615,0.119622200727463,10925
0.70217901468277,0.00542115094140172,0.0109243337064981,0.211751863360405,0.0697236359119415,10926
0.844548940658569,0.00520511996001005,0.00710720382630825,0.098078615963459,0.0450601801276207,10927
0.977916538715363,0.00210469262674451,0.00287380116060376,0.00667145382612944,0.0104335062205791,10928
0.842456996440887,0.00318448664620519,0.00547905545681715,0.0133137432858348,0.135565742850304,10929
0.70137083530426,0.00379293994046748,0.0149640897288918,0.239551097154617,0.0403210036456585,10930
0.505687177181244,0.0211573503911495,0.0108905285596848,0.0415324866771698,0.420732468366623,10931
0.190025463700294,0.00687302323058248,0.0350616127252579,0.565588414669037,0.20245149731636,10932
0.950816631317139,0.00393722485750914,0.00594050716608763,0.017600079998374,0.0217055603861809,10933
0.328309834003448,0.00783876329660416,0.0135116232559085,0.119664512574673,0.530675292015076,10934
0.855109512805939,0.00349428039044142,0.00704143522307277,0.098649762570858,0.0357049889862537,10935
0.691509604454041,0.00619749305769801,0.0150120863690972,0.236829042434692,0.050451785326004,10936
0.420133650302887,0.00700478535145521,0.0120520610362291,0.170143336057663,0.390666127204895,10937
0.328586399555206,0.00825759302824736,0.0421192087233067,0.42351034283638,0.197526514530182,10938
0.129289388656616,0.00655700359493494,0.118658773601055,0.611623704433441,0.133871167898178,10939
0.344788908958435,0.00870976410806179,0.0330741629004478,0.547959685325623,0.0654674842953682,10940
0.625703632831573,0.00830845814198256,0.0193863343447447,0.00942237768322229,0.337179213762283,10941
0.114784143865108,0.00497104926034808,0.0681844875216484,0.750389993190765,0.0616703182458878,10942
0.376609683036804,0.00926908012479544,0.0330345146358013,0.268716245889664,0.312370449304581,10943
0.407514005899429,0.0108268558979034,0.041035994887352,0.296063512563705,0.24455963075161,10944
0.271632671356201,0.00805958826094866,0.0341521799564362,0.456239640712738,0.229915976524353,10945
0.301484286785126,0.00873522274196148,0.0465468652546406,0.183980360627174,0.459253251552582,10946
0.292154669761658,0.00858314428478479,0.0457364916801453,0.1720971763134,0.481428533792496,10947
0.359800964593887,0.00840525608509779,0.032993983477354,0.508866190910339,0.0899335891008377,10948
0.534203052520752,0.00816773809492588,0.0263826660811901,0.369959056377411,0.0612874925136566,10949
0.286558508872986,0.00794047676026821,0.0357835404574871,0.403497099876404,0.266220390796661,10950
0.444464236497879,0.0264999698847532,0.142336040735245,0.254164099693298,0.13253565132618,10951
0.837692737579346,0.00447208480909467,0.00616822578012943,0.0190382152795792,0.132628709077835,10952
0.416083127260208,0.00776377925649285,0.0250334087759256,0.464908748865128,0.0862109437584877,10953
0.401232987642288,0.011479458771646,0.0243670511990786,0.0449159182608128,0.518004596233368,10954
0.152196660637856,0.00598838645964861,0.0508681274950504,0.715736925601959,0.0752098485827446,10955
0.465690046548843,0.00898070819675922,0.0252873711287975,0.194668307900429,0.305373549461365,10956
0.536784827709198,0.00795836839824915,0.0473966710269451,0.353167563676834,0.054692592471838,10957
0.282685905694962,0.00963502191007137,0.0472599975764751,0.292040139436722,0.368378937244415,10958
0.654893696308136,0.0305151157081127,0.0112969586625695,0.00851655006408691,0.294777661561966,10959
0.66296398639679,0.00656689610332251,0.0127481780946255,0.172483593225479,0.145237311720848,10960
0.885410904884338,0.00281644053757191,0.0048458157107234,0.0142909390851855,0.092635840177536,10961
0.102787032723427,0.00927826389670372,0.0719917789101601,0.018247039988637,0.797695875167847,10962
0.851948976516724,0.0113736977800727,0.0069912988692522,0.0149682257324457,0.114717774093151,10963
0.869782686233521,0.00902505591511726,0.00946071278303862,0.0198287833482027,0.0919027626514435,10964
0.354668080806732,0.00786990020424128,0.0401417165994644,0.404082179069519,0.193238124251366,10965
0.244928926229477,0.00935198459774256,0.0208514649420977,0.00881481729447842,0.716052830219269,10966
0.578145802021027,0.0107184741646051,0.0418916679918766,0.257633030414581,0.111610986292362,10967
0.824294984340668,0.0048841186799109,0.0067365332506597,0.0147598013281822,0.149324491620064,10968
0.328653573989868,0.00846514571458101,0.0445715896785259,0.543795347213745,0.0745143815875053,10969
0.663567781448364,0.00563826039433479,0.0148457903414965,0.212520867586136,0.103427313268185,10970
0.629217743873596,0.0129102468490601,0.0231269951909781,0.0426917895674706,0.29205322265625,10971
0.858780384063721,0.00450384104624391,0.0063665215857327,0.0195746719837189,0.110774613916874,10972
0.454026252031326,0.0082688108086586,0.0158951133489609,0.147139191627502,0.374670654535294,10973
0.742226421833038,0.00626527098938823,0.0312087126076221,0.0923856198787689,0.127914026379585,10974
0.305362671613693,0.007681371178478,0.0435240119695663,0.347529917955399,0.295902043581009,10975
0.470148682594299,0.00733062764629722,0.0319660045206547,0.407321393489838,0.0832332596182823,10976
0.647966861724854,0.00583525048568845,0.0121734645217657,0.201170429587364,0.132853999733925,10977
0.687294006347656,0.19664902985096,0.0115334885194898,0.0132695082575083,0.0912540107965469,10978
0.922187566757202,0.00336922681890428,0.00525009818375111,0.0335787795484066,0.0356143787503242,10979
0.781875729560852,0.009810421615839,0.0166138280183077,0.0329698324203491,0.158730179071426,10980
0.271455675363541,0.00771370995789766,0.0326865278184414,0.447310209274292,0.240833878517151,10981
0.921530365943909,0.00336682586930692,0.00504445796832442,0.0407271273434162,0.0293312724679708,10982
0.753322958946228,0.0126283084973693,0.00679649505764246,0.0238110702484846,0.203441187739372,10983
0.638111472129822,0.00672879861667752,0.0214111562818289,0.160827875137329,0.172920688986778,10984
0.247033432126045,0.00736096315085888,0.0365119054913521,0.491932779550552,0.217160955071449,10985
0.593559145927429,0.018494725227356,0.140206024050713,0.152951493859291,0.0947886183857918,10986
0.217810988426208,0.0452205091714859,0.0984361991286278,0.021983090788126,0.616549253463745,10987
0.245246797800064,0.00743787037208676,0.0946363136172295,0.606611371040344,0.0460676401853561,10988
0.858918011188507,0.00499444594606757,0.0074506183154881,0.0813242048025131,0.0473127663135529,10989
0.835315108299255,0.00576176401227713,0.00963976606726646,0.113968625664711,0.0353146977722645,10990
0.584737837314606,0.0080278255045414,0.0297059863805771,0.14065545797348,0.236872896552086,10991
0.486039817333221,0.00887602008879185,0.0225382409989834,0.272638857364655,0.209907099604607,10992
0.498267531394958,0.00675049843266606,0.0206682737916708,0.335947096347809,0.138366594910622,10993
0.20905676484108,0.0130362855270505,0.0344415605068207,0.0348231010138988,0.708642303943634,10994
0.622422158718109,0.00669053848832846,0.0164434500038624,0.182470694184303,0.171973153948784,10995
0.671962797641754,0.00570543017238379,0.0152260093018413,0.225494101643562,0.0816117003560066,10996
0.741582810878754,0.0192713923752308,0.00743851438164711,0.00564848491922021,0.226058855652809,10997
0.424243688583374,0.00695345271378756,0.0119637409225106,0.15766729414463,0.39917179942131,10998
0.933350384235382,0.00252980645745993,0.00413905363529921,0.00878282450139523,0.0511979386210442,10999
0.171942725777626,0.00742441788315773,0.00413675466552377,0.00701754260808229,0.809478580951691,11000
0.781238794326782,0.00625229999423027,0.0118511542677879,0.0240197516977787,0.176637947559357,11001
0.402410686016083,0.00990409124642611,0.0375335514545441,0.243893280625343,0.3062584400177,11002
0.305661261081696,0.00994017906486988,0.0393540188670158,0.21278378367424,0.432260751724243,11003
0.673418700695038,0.00639553740620613,0.0203507039695978,0.163080364465714,0.136754646897316,11004
0.556130528450012,0.00628145504742861,0.0298732556402683,0.293138384819031,0.114576421678066,11005
0.904992580413818,0.00284375017508864,0.0048928027972579,0.0101300626993179,0.077140748500824,11006
0.690439760684967,0.0153190465644002,0.0204549562186003,0.0066417558118701,0.267144471406937,11007
0.399275332689285,0.00611221883445978,0.0151043171063066,0.0105153555050492,0.568992793560028,11008
0.493384391069412,0.00819044001400471,0.0147468550130725,0.137045413255692,0.346632957458496,11009
0.969628512859344,0.00250555039383471,0.00342114293016493,0.00869861338287592,0.015746159479022,11010
0.453358322381973,0.00889387540519238,0.023558346554637,0.200942516326904,0.31324690580368,11011
0.608544766902924,0.00919843092560768,0.042234156280756,0.23158922791481,0.108433455228806,11012
0.672640800476074,0.0091078095138073,0.0354190990328789,0.218918472528458,0.0639138743281364,11013
0.92754852771759,0.00317312916740775,0.00494452938437462,0.0352039821445942,0.0291298534721136,11014
0.942819654941559,0.00409221230074763,0.00539611093699932,0.0242589078843594,0.0234330501407385,11015
0.816967129707336,0.00764523399993777,0.00518890935927629,0.00874284654855728,0.16145583987236,11016
0.3306964635849,0.0105096306651831,0.0268122311681509,0.0436287671327591,0.588352918624878,11017
0.482537150382996,0.0154739683493972,0.0105023644864559,0.03855811804533,0.452928453683853,11018
0.778178811073303,0.00645033782348037,0.0230749323964119,0.134490206837654,0.0578056797385216,11019
0.601596593856812,0.0106512000784278,0.0159421321004629,0.0135146016255021,0.358295470476151,11020
0.254736810922623,0.00872136186808348,0.0472374483942986,0.523654878139496,0.165649488568306,11021
0.35166522860527,0.00876386370509863,0.16548202931881,0.0633094012737274,0.410779505968094,11022
0.962450981140137,0.00262936810031533,0.0032612276263535,0.0117262145504355,0.0199322309345007,11023
0.635117292404175,0.0106681203469634,0.0578397363424301,0.21235366165638,0.0840211883187294,11024
0.971068441867828,0.00260058441199362,0.00252852868288755,0.00429464038461447,0.0195077583193779,11025
0.188983678817749,0.0123593248426914,0.0943390429019928,0.0155724119395018,0.688745558261871,11026
0.352746605873108,0.00912853050976992,0.0345989838242531,0.237991258502007,0.365534663200378,11027
0.740248322486877,0.00517686689272523,0.00890704151242971,0.0216435268521309,0.224024251103401,11028
0.420120775699615,0.48175722360611,0.00541034340858459,0.01040462218225,0.0823070332407951,11029
0.684967577457428,0.00558080989867449,0.0141939735040069,0.217988088726997,0.0772695764899254,11030
0.28114128112793,0.00851741805672646,0.0453862585127354,0.178884029388428,0.486070960760117,11031
0.579949259757996,0.00829437840729952,0.0157218892127275,0.109590992331505,0.286443471908569,11032
0.839691340923309,0.00439247116446495,0.00718658324331045,0.0376763455569744,0.111053258180618,11033
0.188610106706619,0.0143116442486644,0.0941525548696518,0.015541628934443,0.687384068965912,11034
0.104115404188633,0.0155747747048736,0.0710410550236702,0.00955952517688274,0.79970920085907,11035
0.234714955091476,0.00737100699916482,0.0376020036637783,0.536892652511597,0.183419406414032,11036
0.67732310295105,0.0242020338773727,0.031515296548605,0.0977948978543282,0.169164642691612,11037
0.304450064897537,0.00897320546209812,0.0319800339639187,0.182960674166679,0.471636027097702,11038
0.300252825021744,0.0078085926361382,0.0442448705434799,0.346953272819519,0.300740420818329,11039
0.666134417057037,0.00699483603239059,0.0096477847546339,0.124251268804073,0.192971721291542,11040
0.70994108915329,0.0132207730785012,0.0139224119484425,0.11200525611639,0.150910437107086,11041
0.318594127893448,0.0113820154219866,0.0137972012162209,0.014212372712791,0.64201432466507,11042
0.689675986766815,0.00570360664278269,0.00981332268565893,0.025241581723094,0.269565492868423,11043
0.525292038917542,0.00844653137028217,0.0236150212585926,0.381109803915024,0.0615365877747536,11044
0.929407894611359,0.00898129306733608,0.00375654036179185,0.00861696526408195,0.0492373108863831,11045
0.0904845967888832,0.0241115354001522,0.0782090350985527,0.0182352066040039,0.788959562778473,11046
0.857131779193878,0.017492825165391,0.0185643900185823,0.0224831029772758,0.0843279659748077,11047
0.473236918449402,0.00779831781983376,0.0198017042130232,0.297987580299377,0.201175451278687,11048
0.462724834680557,0.00878985039889812,0.0262566674500704,0.224704876542091,0.277523785829544,11049
0.328121870756149,0.00607190886512399,0.0870232507586479,0.540590941905975,0.038192056119442,11050
0.656152427196503,0.00656544230878353,0.0161359906196594,0.172445312142372,0.148700848221779,11051
0.628272354602814,0.00847934652119875,0.0399615168571472,0.141835555434227,0.181451261043549,11052
0.569730579853058,0.00839944835752249,0.0138954911381006,0.190084233880043,0.217890202999115,11053
0.230638712644577,0.00974185857921839,0.0502150170505047,0.528426706790924,0.180977687239647,11054
0.532764256000519,0.00856668222695589,0.028014900162816,0.366378039121628,0.0642761066555977,11055
0.607510149478912,0.0104682771489024,0.0172428600490093,0.120303377509117,0.244475364685059,11056
0.523046374320984,0.00841042213141918,0.0275038946419954,0.380951434373856,0.0600878521800041,11057
0.224273175001144,0.0153967142105103,0.0701882094144821,0.0902198255062103,0.599922060966492,11058
0.656965792179108,0.00567666813731194,0.00636972254142165,0.00915827509015799,0.321829557418823,11059
0.260960221290588,0.00967248342931271,0.164806857705116,0.167543798685074,0.397016614675522,11060
0.359573125839233,0.00904503092169762,0.0380783937871456,0.216189056634903,0.37711438536644,11061
0.416633397340775,0.0176676586270332,0.0394119434058666,0.0516292937099934,0.47465768456459,11062
0.422131329774857,0.00960252527147532,0.0314074195921421,0.230809688568115,0.306048989295959,11063
0.791145026683807,0.00650293612852693,0.0115864584222436,0.141677930951118,0.0490876734256744,11064
0.086752250790596,0.0484040230512619,0.0770752280950546,0.0102465935051441,0.777521848678589,11065
0.909586787223816,0.0145291537046432,0.00812012329697609,0.00760888587683439,0.0601550005376339,11066
0.536700546741486,0.00715052196756005,0.0363082177937031,0.370071917772293,0.0497687682509422,11067
0.572831034660339,0.0104921339079738,0.018191983923316,0.0196232888847589,0.378861546516418,11068
0.539463520050049,0.00729286670684814,0.0298200752586126,0.280421823263168,0.143001660704613,11069
0.578324139118195,0.00629520229995251,0.0264093540608883,0.294180870056152,0.0947904363274574,11070
0.704530537128448,0.00554016651585698,0.0111641604453325,0.218675523996353,0.0600895993411541,11071
0.679543197154999,0.00620845938101411,0.0069917980581522,0.0239670667797327,0.283289462327957,11072
0.366625964641571,0.00870111119002104,0.0285831801593304,0.392596393823624,0.203493356704712,11073
0.359207779169083,0.0181909333914518,0.0447904206812382,0.110293447971344,0.467517405748367,11074
0.512884736061096,0.00780102983117104,0.0129055082798004,0.116587698459625,0.349821031093597,11075
0.725003600120544,0.00527635961771011,0.0100012710317969,0.0224621016532183,0.23725663125515,11076
0.339985847473145,0.0295759998261929,0.0148447677493095,0.015397947281599,0.600195407867432,11077
0.344056993722916,0.00873982440680265,0.0221627727150917,0.119504563510418,0.505535840988159,11078
0.978565752506256,0.00207754014991224,0.00283672637306154,0.00658538611605763,0.00993461720645428,11079
0.0880843922495842,0.0317242592573166,0.0782587751746178,0.0124712670221925,0.789461314678192,11080
0.257494747638702,0.00870734639465809,0.0147502366453409,0.013134085573256,0.705913543701172,11081
0.702582955360413,0.00563892303034663,0.0123910708352923,0.234605327248573,0.0447817258536816,11082
0.301209449768066,0.00802420265972614,0.0340022370219231,0.425617158412933,0.231146931648254,11083
0.559407293796539,0.00774493673816323,0.0163951311260462,0.329188883304596,0.0872637778520584,11084
0.760749638080597,0.00642740074545145,0.00877613760530949,0.161710679531097,0.0623361319303513,11085
0.404321253299713,0.00994400773197412,0.0387745089828968,0.261664569377899,0.285295695066452,11086
0.121137365698814,0.00672048470005393,0.068307489156723,0.658368647098541,0.14546599984169,11087
0.574337840080261,0.00763068906962872,0.0176144875586033,0.338795632123947,0.0616213195025921,11088
0.843933939933777,0.00565254641696811,0.00846911780536175,0.0845664665102959,0.0573778860270977,11089
0.382064193487167,0.00785320065915585,0.029805013909936,0.356165379285812,0.224112197756767,11090
0.74329674243927,0.00517822848632932,0.00852933805435896,0.0216492153704166,0.2213464230299,11091
0.944146335124969,0.00255034887231886,0.00360511383041739,0.00711178500205278,0.04258643835783,11092
0.843462467193604,0.00451277708634734,0.00776444328948855,0.0226311553269625,0.121629156172276,11093
0.294911950826645,0.00812656152993441,0.0344359688460827,0.411810129880905,0.250715374946594,11094
0.295479625463486,0.00874230824410915,0.0223034303635359,0.0351246856153011,0.638349950313568,11095
0.516094923019409,0.00838506408035755,0.0121650267392397,0.0181834045797586,0.445171564817429,11096
0.254004955291748,0.0263820439577103,0.0145319392904639,0.00955852959305048,0.695522546768188,11097
0.741061806678772,0.00550905242562294,0.0166267789900303,0.010956727899611,0.225845575332642,11098
0.741923332214355,0.00623566517606378,0.00618313625454903,0.0085448045283556,0.23711308836937,11099
0.482915192842484,0.00786117371171713,0.0307243000715971,0.421227365732193,0.0572719946503639,11100
0.934662580490112,0.00327696977183223,0.00490983063355088,0.0353850647807121,0.0217655599117279,11101
0.598136484622955,0.0110890883952379,0.0522973537445068,0.24164767563343,0.0968294218182564,11102
0.32157427072525,0.00645090080797672,0.0125573426485062,0.0111097628250718,0.648307681083679,11103
0.163620159029961,0.0145607804879546,0.352136611938477,0.0369719825685024,0.432710498571396,11104
0.922610700130463,0.00323471543379128,0.00484652118757367,0.0388833023607731,0.0304247327148914,11105
0.752506732940674,0.0056643495336175,0.00809363927692175,0.193607926368713,0.04012730717659,11106
0.898349821567535,0.00765795586630702,0.00925248954445124,0.00956946518272161,0.0751702561974525,11107
0.297369211912155,0.00798712391406298,0.023924108594656,0.441904366016388,0.228815197944641,11108
0.220257818698883,0.00717148464173079,0.0582383275032043,0.584885716438293,0.129446625709534,11109
0.0656558200716972,0.00366330239921808,0.00761653855443001,0.0294471923261881,0.893617212772369,11110
0.478388220071793,0.00812924839556217,0.033187709748745,0.425049424171448,0.0552454367280006,11111
0.21287003159523,0.0291723534464836,0.11256655305624,0.0514841489493847,0.593906939029694,11112
0.778753221035004,0.0111605664715171,0.00670473650097847,0.00509128579869866,0.19829024374485,11113
0.390674382448196,0.00888695102185011,0.0453353486955166,0.207559153437614,0.3475441634655,11114
0.580254077911377,0.00763881159946322,0.0168176759034395,0.306367069482803,0.0889223515987396,11115
0.470805704593658,0.00666730152443051,0.0312329102307558,0.333092838525772,0.158201277256012,11116
0.545665144920349,0.00724305538460612,0.0175873283296824,0.329791098833084,0.0997134000062943,11117
0.290959000587463,0.00725946482270956,0.0386830791831017,0.403201878070831,0.259896576404572,11118
0.972347021102905,0.00233236234635115,0.00318466732278466,0.00739312125369906,0.0147427823394537,11119
0.973872184753418,0.00213516340591013,0.00321183865889907,0.00741272652521729,0.0133680375292897,11120
0.507430672645569,0.00722550926730037,0.0124318255111575,0.0868395790457726,0.3860724568367,11121
0.604468464851379,0.00563810812309384,0.01881143450737,0.241129323840141,0.129952639341354,11122
0.584679365158081,0.0065966360270977,0.0108656696975231,0.106196649372578,0.29166167974472,11123
0.749243676662445,0.0060202213935554,0.0121315317228436,0.19117259979248,0.0414319708943367,11124
0.833632171154022,0.00546289747580886,0.00814944133162498,0.120958179235458,0.0317972786724567,11125
0.7280033826828,0.00706307915970683,0.0149979423731565,0.145936354994774,0.103999227285385,11126
0.631641447544098,0.0147797306999564,0.0102564245462418,0.0203110426664352,0.323011338710785,11127
0.689116477966309,0.0114136068150401,0.017697898671031,0.00986058078706264,0.271911412477493,11128
0.75525689125061,0.00683448929339647,0.0106498431414366,0.191477507352829,0.0357813015580177,11129
0.864234566688538,0.00387887842953205,0.00535003235563636,0.0162168741226196,0.110319703817368,11130
0.155889466404915,0.00642621330916882,0.180337607860565,0.625807344913483,0.0315393432974815,11131
0.782940685749054,0.0134879304096103,0.0136299096047878,0.048608023673296,0.141333490610123,11132
0.759673476219177,0.0170645974576473,0.0104894386604428,0.0754577815532684,0.137314662337303,11133
0.318346261978149,0.0108488276600838,0.0249838754534721,0.0366068594157696,0.609214186668396,11134
0.758617162704468,0.00496443500742316,0.008541539311409,0.0402518287301064,0.1876250654459,11135
0.834039628505707,0.004302894230932,0.00380543130449951,0.00869708973914385,0.149154990911484,11136
0.327851623296738,0.0259405896067619,0.0744047611951828,0.0422254875302315,0.529577493667603,11137
0.147390723228455,0.0179344099014997,0.0756449922919273,0.0156341195106506,0.743395686149597,11138
0.754062950611115,0.0141112906858325,0.00867407210171223,0.0224661882966757,0.200685486197472,11139
0.382628113031387,0.0100409016013145,0.0213211309164762,0.372049510478973,0.2139603048563,11140
0.679213345050812,0.00630370806902647,0.0137183861806989,0.118748791515827,0.182015731930733,11141
0.640482664108276,0.00566788297146559,0.0232743453234434,0.199936121702194,0.130638957023621,11142
0.446294188499451,0.0065143327228725,0.0107301073148847,0.151662975549698,0.384798407554626,11143
0.639482378959656,0.00751420110464096,0.0174018200486898,0.274430990219116,0.0611706636846066,11144
0.271945714950562,0.0095367981120944,0.0642223879694939,0.172652006149292,0.48164314031601,11145
0.417815983295441,0.0131806349381804,0.0148953143507242,0.0156804416328669,0.538427650928497,11146
0.92018073797226,0.00299451756291091,0.0042329803109169,0.00949202012270689,0.0630996972322464,11147
0.704052269458771,0.0170624293386936,0.00918292254209518,0.0150273023173213,0.25467512011528,11148
0.928271532058716,0.00698268599808216,0.00502953585237265,0.00797649659216404,0.0517397299408913,11149
0.453186899423599,0.00903424713760614,0.0229400098323822,0.201035603880882,0.313803195953369,11150
0.765074253082275,0.00599880004301667,0.00827397964894772,0.0647675096988678,0.155885383486748,11151
0.683559536933899,0.0153320813551545,0.0230704434216022,0.0482320338487625,0.229805871844292,11152
0.596160709857941,0.00678126281127334,0.0187528487294912,0.203073814511299,0.17523130774498,11153
0.110868372023106,0.00366812571883202,0.806755781173706,0.0216338708996773,0.0570738241076469,11154
0.177561104297638,0.00612294301390648,0.0259457118809223,0.646690130233765,0.143680170178413,11155
0.265309810638428,0.00715144304558635,0.0660046935081482,0.545359909534454,0.116174131631851,11156
0.55385023355484,0.0117484135553241,0.0144118089228868,0.0336559638381004,0.386333584785461,11157
0.608235895633698,0.00889949779957533,0.0276854746043682,0.127537116408348,0.227642044425011,11158
0.733559429645538,0.00486956955865026,0.00837831851094961,0.0203587654978037,0.232833921909332,11159
0.275926798582077,0.00927440822124481,0.0277441199868917,0.463481038808823,0.223573610186577,11160
0.89014345407486,0.00285132089629769,0.00490583060309291,0.0149277104064822,0.0871716886758804,11161
0.629128694534302,0.00672865239903331,0.0142878079786897,0.172012105584145,0.177842736244202,11162
0.207095175981522,0.00947267562150955,0.179908648133278,0.447941094636917,0.155582398176193,11163
0.474669605493546,0.00895144790410995,0.0185038559138775,0.213063791394234,0.284811317920685,11164
0.54202789068222,0.00828737672418356,0.0240974109619856,0.367768108844757,0.0578192137181759,11165
0.377490282058716,0.00891138985753059,0.0252015683799982,0.342137306928635,0.246259436011314,11166
0.483299225568771,0.00753567274659872,0.0363472923636436,0.418714582920074,0.0541032031178474,11167
0.533438563346863,0.0235373843461275,0.118837304413319,0.0851321294903755,0.239054590463638,11168
0.823967576026917,0.00597563851624727,0.00824203342199326,0.0562272667884827,0.105587460100651,11169
0.238037317991257,0.0104486374184489,0.0156823173165321,0.0134107517078519,0.722420990467072,11170
0.406655251979828,0.0114105921238661,0.0242208708077669,0.0491046234965324,0.508608639240265,11171
0.607723832130432,0.00789054296910763,0.0140189314261079,0.0086135184392333,0.361753135919571,11172
0.836837828159332,0.0117350546643138,0.00607269955798984,0.0152381835505366,0.130116254091263,11173
0.103235349059105,0.0159917902201414,0.0999772846698761,0.0116416271775961,0.769153892993927,11174
0.82014125585556,0.00573363341391087,0.00810493063181639,0.0299951545894146,0.136025086045265,11175
0.0887763276696205,0.0210385359823704,0.07887352257967,0.0156488511711359,0.795662760734558,11176
0.178159862756729,0.0131249064579606,0.0598318241536617,0.0840387418866158,0.664844632148743,11177
0.281413048505783,0.00893793255090714,0.037627536803484,0.405051052570343,0.266970485448837,11178
0.37285304069519,0.00989448931068182,0.00608412362635136,0.0139951389282942,0.59717321395874,11179
0.0243053529411554,0.00275716627947986,0.912456631660461,0.012893489561975,0.0475873313844204,11180
0.458704084157944,0.00667343009263277,0.0285807158797979,0.372438013553619,0.133603721857071,11181
0.63336181640625,0.00946551375091076,0.0446403846144676,0.237788811326027,0.0747434496879578,11182
0.566849410533905,0.00784797128289938,0.016613245010376,0.340599089860916,0.0680903345346451,11183
0.275604903697968,0.00820819940418005,0.0324969701468945,0.164798200130463,0.518891751766205,11184
0.587758839130402,0.00660441815853119,0.0228748135268688,0.213037684559822,0.169724270701408,11185
0.346059888601303,0.00842491071671247,0.0213642083108425,0.143109723925591,0.481041312217712,11186
0.908595502376556,0.00968511495739222,0.00841551646590233,0.0165238175541162,0.0567800961434841,11187
0.367009222507477,0.00871987733989954,0.0355989746749401,0.527913749217987,0.0607581101357937,11188
0.689028263092041,0.00668494263663888,0.0141949970275164,0.138123363256454,0.151968464255333,11189
0.465558379888535,0.00755144096910954,0.0129926018416882,0.171226412057877,0.342671126127243,11190
0.703621745109558,0.00544230034574866,0.0125397769734263,0.19644832611084,0.0819478183984756,11191
0.510552644729614,0.0158077236264944,0.020471254363656,0.0583403445780277,0.394828021526337,11192
0.469676643610001,0.0149127561599016,0.014157916419208,0.0120112597942352,0.489241480827332,11193
0.615020990371704,0.00688423356041312,0.0219057500362396,0.176456287503242,0.179732695221901,11194
0.556820213794708,0.0107470219954848,0.0814174711704254,0.0453540645539761,0.305661201477051,11195
0.935107469558716,0.00304195284843445,0.00474924547597766,0.036797259002924,0.0203040260821581,11196
0.477767527103424,0.00872495211660862,0.0183938462287188,0.277255922555923,0.217857733368874,11197
0.502711355686188,0.00668086437508464,0.0332788825035095,0.29684579372406,0.160483077168465,11198
0.547688245773315,0.00868727080523968,0.0284092482179403,0.346164524555206,0.0690506994724274,11199
0.586082518100739,0.00756643526256084,0.0233978349715471,0.322145372629166,0.0608078166842461,11200
0.542316436767578,0.028195483610034,0.0135103836655617,0.0110569503158331,0.404920727014542,11201
0.184630990028381,0.00821803975850344,0.0481734126806259,0.5949986577034,0.163978904485703,11202
0.391312032938004,0.0108621744439006,0.0437777079641819,0.281721621751785,0.272326439619064,11203
0.931777894496918,0.00326685584150255,0.00489467708393931,0.037424348294735,0.0226362962275743,11204
0.971632301807404,0.00239063240587711,0.00326423044316471,0.00757782580330968,0.0151350172236562,11205
0.523559391498566,0.00841867085546255,0.0247831456363201,0.379852741956711,0.0633860677480698,11206
0.772613346576691,0.00491241132840514,0.00677555613219738,0.0671114400029182,0.148587241768837,11207
0.637286365032196,0.0112319905310869,0.0126508874818683,0.00989942438900471,0.328931331634521,11208
0.230343222618103,0.0077422596514225,0.0252416264265776,0.563024044036865,0.173648819327354,11209
0.405975520610809,0.00834382884204388,0.0144448941573501,0.122611977159977,0.448623836040497,11210
0.790602207183838,0.00608860515058041,0.0105458106845617,0.0886188074946404,0.104144535958767,11211
0.810142993927002,0.00555298663675785,0.00765908509492874,0.0161424838006496,0.160502463579178,11212
0.191437378525734,0.0205683242529631,0.0920228138566017,0.0158298145979643,0.680141687393188,11213
0.734190046787262,0.00594284571707249,0.0123979253694415,0.168986722826958,0.0784824788570404,11214
0.859842240810394,0.00347453868016601,0.00491152703762054,0.0393470674753189,0.0924245789647102,11215
0.935948848724365,0.00904553290456533,0.00440905010327697,0.00751506770029664,0.0430815704166889,11216
0.306881874799728,0.00815138034522533,0.0391006544232368,0.405663788318634,0.240202277898788,11217
0.221019223332405,0.042411345988512,0.236956909298897,0.0126623194664717,0.486950248479843,11218
0.265828281641006,0.00821159593760967,0.0311236176639795,0.146331444382668,0.548505067825317,11219
0.249930709600449,0.00845083594322205,0.0405370965600014,0.494513124227524,0.206568270921707,11220
0.605707824230194,0.00804747268557549,0.0177173856645823,0.307250767946243,0.0612765289843082,11221
0.7192342877388,0.00527176959440112,0.00868341792374849,0.0220403000712395,0.244770213961601,11222
0.562339842319489,0.00672536296769977,0.011077705770731,0.067195437848568,0.352661699056625,11223
0.601595222949982,0.00729595124721527,0.0167785435914993,0.27892205119133,0.0954082384705544,11224
0.38974466919899,0.00869991816580296,0.0343401320278645,0.502766966819763,0.064448319375515,11225
0.773513615131378,0.0103953452780843,0.00959610007703304,0.155745103955269,0.0507498420774937,11226
